h3_index,time_slot,order_count,prediction
882a100c0bfffff,2015-06-28 22:00:00,0.0,0.009994227
882a100c0bfffff,2015-06-28 23:00:00,0.0,0.010060171
882a100c0bfffff,2015-06-29 00:00:00,0.0,0.008799506
882a100c0bfffff,2015-06-29 01:00:00,0.0,0.008338105
882a100c0bfffff,2015-06-29 02:00:00,0.0,0.007861745
882a100c0bfffff,2015-06-29 03:00:00,0.0,0.007861745
882a100c0bfffff,2015-06-29 04:00:00,0.0,0.007650735
882a100c0bfffff,2015-06-29 05:00:00,0.0,0.008165767
882a100c0bfffff,2015-06-29 06:00:00,0.0,0.007945618
882a100c0bfffff,2015-06-29 07:00:00,0.0,0.003947942
882a100c0bfffff,2015-06-29 08:00:00,0.0,0.0077979024
882a100c0bfffff,2015-06-29 09:00:00,0.0,0.007606633
882a100c0bfffff,2015-06-29 10:00:00,0.0,0.006527806
882a100c0bfffff,2015-06-29 11:00:00,0.0,0.006527806
882a100c0bfffff,2015-06-29 12:00:00,0.0,0.006689144
882a100c0bfffff,2015-06-29 13:00:00,0.0,0.0063805818
882a100c0bfffff,2015-06-29 14:00:00,0.0,0.0067372858
882a100c0bfffff,2015-06-29 15:00:00,0.0,0.006466413
882a100c0bfffff,2015-06-29 16:00:00,0.0,0.006466413
882a100c0bfffff,2015-06-29 17:00:00,0.0,0.006511534
882a100c0bfffff,2015-06-29 18:00:00,0.0,0.007051762
882a100c0bfffff,2015-06-29 19:00:00,0.0,0.006900916
882a100c0bfffff,2015-06-29 20:00:00,0.0,0.007736041
882a100c0bfffff,2015-06-29 21:00:00,0.0,0.0076243426
882a100c0bfffff,2015-06-29 22:00:00,0.0,0.0082123885
882a100c0bfffff,2015-06-29 23:00:00,0.0,0.008415098
882a100c0bfffff,2015-06-30 00:00:00,0.0,0.009400346
882a100c0bfffff,2015-06-30 01:00:00,0.0,0.008700275
882a100c0bfffff,2015-06-30 02:00:00,0.0,0.008223915
882a100c0bfffff,2015-06-30 03:00:00,0.0,0.008223915
882a100c0bfffff,2015-06-30 04:00:00,0.0,0.0077526
882a100c0bfffff,2015-06-30 05:00:00,0.0,0.0066083013
882a100c0bfffff,2015-06-30 06:00:00,0.0,0.006527806
882a100c0bfffff,2015-06-30 07:00:00,0.0,0.012223866
882a100c0bfffff,2015-06-30 08:00:00,0.0,0.007606633
882a100c0bfffff,2015-06-30 09:00:00,0.0,0.007606633
882a100c0bfffff,2015-06-30 10:00:00,0.0,0.0063805818
882a100c0bfffff,2015-06-30 11:00:00,0.0,0.006335461
882a100c0bfffff,2015-06-30 12:00:00,0.0,0.0066440236
882a100c0bfffff,2015-06-30 13:00:00,0.0,0.0062460103
882a100c0bfffff,2015-06-30 14:00:00,0.0,0.006516883
882a100c0bfffff,2015-06-30 15:00:00,0.0,0.0062460103
882a100c0bfffff,2015-06-30 16:00:00,0.0,0.0062460103
882a100c0bfffff,2015-06-30 17:00:00,0.0,0.006335461
882a100c0bfffff,2015-06-30 18:00:00,0.0,0.0066514537
882a100c0bfffff,2015-06-30 19:00:00,0.0,0.00672833
882a100c0bfffff,2015-06-30 20:00:00,0.0,0.008786612
882a100c0bfffff,2015-06-30 21:00:00,0.0,0.009787791
882a100c0bfffff,2015-06-30 22:00:00,0.0,0.010980972
882a100c0bfffff,2015-06-30 23:00:00,0.0,0.011046913
882a100c0dfffff,2015-06-24 00:00:00,0.0,0.009480552
882a100c0dfffff,2015-06-24 01:00:00,0.0,0.008787886
882a100c0dfffff,2015-06-24 02:00:00,0.0,0.007970736
882a100c0dfffff,2015-06-24 03:00:00,0.0,0.007620928
882a100c0dfffff,2015-06-24 04:00:00,0.0,0.007153277
882a100c0dfffff,2015-06-24 05:00:00,0.0,0.006788019
882a100c0dfffff,2015-06-24 06:00:00,0.0,0.0067075226
882a100c0dfffff,2015-06-24 07:00:00,0.0,0.007613763
882a100c0dfffff,2015-06-24 08:00:00,0.0,0.007514257
882a100c0dfffff,2015-06-24 09:00:00,0.0,0.0072865556
882a100c0dfffff,2015-06-24 10:00:00,0.0,0.0066624004
882a100c0dfffff,2015-06-24 11:00:00,0.0,0.0064898147
882a100c0dfffff,2015-06-24 12:00:00,0.0,0.0066511533
882a100c0dfffff,2015-06-24 13:00:00,0.0,0.006342591
882a100c0dfffff,2015-06-24 14:00:00,0.0,0.0066134646
882a100c0dfffff,2015-06-24 15:00:00,0.0,0.00625314
882a100c0dfffff,2015-06-24 16:00:00,0.0,0.0063840905
882a100c0dfffff,2015-06-24 17:00:00,0.0,0.006518664
882a100c0dfffff,2015-06-24 18:00:00,0.0,0.0066585834
882a100c0dfffff,2015-06-24 19:00:00,0.0,0.0069080456
882a100c0dfffff,2015-06-24 20:00:00,0.0,0.027571037
882a100c0dfffff,2015-06-24 21:00:00,0.0,0.0078056515
882a100c0dfffff,2015-06-24 22:00:00,0.0,0.010631633
882a100c0dfffff,2015-06-24 23:00:00,0.0,0.009325524
882a100c0dfffff,2015-06-25 00:00:00,0.0,0.010640369
882a100c0dfffff,2015-06-25 01:00:00,0.0,0.010424329
882a100c0dfffff,2015-06-25 02:00:00,0.0,0.008231045
882a100c0dfffff,2015-06-25 03:00:00,0.0,0.0073642773
882a100c0dfffff,2015-06-25 04:00:00,0.0,0.00740992
882a100c0dfffff,2015-06-25 05:00:00,0.0,0.007116504
882a100c0dfffff,2015-06-25 06:00:00,0.0,0.0072561605
882a100c0dfffff,2015-06-25 07:00:00,0.0,0.008118355
882a100c0dfffff,2015-06-25 08:00:00,0.0,0.008018849
882a100c0dfffff,2015-06-25 09:00:00,0.0,0.008326322
882a100c0dfffff,2015-06-25 10:00:00,0.0,0.007379968
882a100c0dfffff,2015-06-25 11:00:00,0.0,0.0061300094
882a100c0dfffff,2015-06-25 12:00:00,0.0,0.006221935
882a100c0dfffff,2015-06-25 13:00:00,0.0,0.0059133726
882a100c0dfffff,2015-06-25 14:00:00,0.0,0.006184246
882a100c0dfffff,2015-06-25 15:00:00,0.0,0.006299299
882a100c0dfffff,2015-06-25 16:00:00,0.0,0.0061036185
882a100c0dfffff,2015-06-25 17:00:00,0.0,0.0061072395
882a100c0dfffff,2015-06-25 18:00:00,0.0,0.0065438515
882a100c0dfffff,2015-06-25 19:00:00,0.0,0.009448326
882a100c0dfffff,2015-06-25 20:00:00,0.0,0.008760621
882a100c0dfffff,2015-06-25 21:00:00,0.0,0.009930199
882a100c0dfffff,2015-06-25 22:00:00,0.0,0.011875993
882a100c0dfffff,2015-06-25 23:00:00,0.0,0.011941936
882a100c0dfffff,2015-06-26 00:00:00,0.0,0.014547212
882a100c0dfffff,2015-06-26 01:00:00,0.0,0.010737574
882a100c0dfffff,2015-06-26 02:00:00,0.0,0.00992813
882a100c0dfffff,2015-06-26 03:00:00,0.0,0.009466253
882a100c0dfffff,2015-06-26 04:00:00,0.0,0.010056349
882a100c0dfffff,2015-06-26 05:00:00,0.0,0.008416221
882a100c0dfffff,2015-06-26 06:00:00,0.0,0.008210527
882a100c0dfffff,2015-06-26 07:00:00,0.0,0.008771519
882a100c0dfffff,2015-06-26 08:00:00,0.0,0.009870537
882a100c0dfffff,2015-06-26 09:00:00,0.0,0.008591518
882a100c0dfffff,2015-06-26 10:00:00,0.0,0.008322924
882a100c0dfffff,2015-06-26 11:00:00,0.0,0.007710158
882a100c0dfffff,2015-06-26 12:00:00,0.0,0.0076548564
882a100c0dfffff,2015-06-26 13:00:00,0.0,0.007346294
882a100c0dfffff,2015-06-26 14:00:00,0.0,0.0076171667
882a100c0dfffff,2015-06-26 15:00:00,0.0,0.007477248
882a100c0dfffff,2015-06-26 16:00:00,0.0,0.007477248
882a100c0dfffff,2015-06-26 17:00:00,0.0,0.0073914146
882a100c0dfffff,2015-06-26 18:00:00,0.0,0.008037953
882a100c0dfffff,2015-06-26 19:00:00,0.0,0.008034332
882a100c0dfffff,2015-06-26 20:00:00,0.0,0.0086387675
882a100c0dfffff,2015-06-26 21:00:00,0.0,0.009070102
882a100c0dfffff,2015-06-26 22:00:00,0.0,0.011913961
882a100c0dfffff,2015-06-26 23:00:00,0.0,0.01186144
882a100c0dfffff,2015-06-27 00:00:00,0.0,0.01277585
882a100c0dfffff,2015-06-27 01:00:00,0.0,0.012747597
882a100c0dfffff,2015-06-27 02:00:00,0.0,0.012134494
882a100c0dfffff,2015-06-27 03:00:00,0.0,0.013549741
882a100c0dfffff,2015-06-27 04:00:00,0.0,0.011927919
882a100c0dfffff,2015-06-27 05:00:00,0.0,0.008034543
882a100c0dfffff,2015-06-27 06:00:00,0.0,0.008433537
882a100c0dfffff,2015-06-27 07:00:00,0.0,0.008339744
882a100c0dfffff,2015-06-27 08:00:00,0.0,0.00818836
882a100c0dfffff,2015-06-27 09:00:00,0.0,0.011301224
882a100c0dfffff,2015-06-27 10:00:00,0.0,0.008478567
882a100c0dfffff,2015-06-27 11:00:00,0.0,0.008478567
882a100c0dfffff,2015-06-27 12:00:00,0.0,0.008787129
882a100c0dfffff,2015-06-27 13:00:00,0.0,0.0083313435
882a100c0dfffff,2015-06-27 14:00:00,0.0,0.008733166
882a100c0dfffff,2015-06-27 15:00:00,0.0,0.008462295
882a100c0dfffff,2015-06-27 16:00:00,0.0,0.007963063
882a100c0dfffff,2015-06-27 17:00:00,0.0,0.007736055
882a100c0dfffff,2015-06-27 18:00:00,0.0,0.008223563
882a100c0dfffff,2015-06-27 19:00:00,0.0,0.008231744
882a100c0dfffff,2015-06-27 20:00:00,0.0,0.010353377
882a100c0dfffff,2015-06-27 21:00:00,0.0,0.010152897
882a100c0dfffff,2015-06-27 22:00:00,0.0,0.011036726
882a100c0dfffff,2015-06-27 23:00:00,0.0,0.011582967
882a100c0dfffff,2015-06-28 00:00:00,0.0,0.012789618
882a100c0dfffff,2015-06-28 01:00:00,0.0,0.012705101
882a100c0dfffff,2015-06-28 02:00:00,0.0,0.011525147
882a100c0dfffff,2015-06-28 03:00:00,0.0,0.010992873
882a100c0dfffff,2015-06-28 04:00:00,0.0,0.010480916
882a100c0dfffff,2015-06-28 05:00:00,0.0,0.00876578
882a100c0dfffff,2015-06-28 06:00:00,0.0,0.008913652
882a100c0dfffff,2015-06-28 07:00:00,0.0,0.008362275
882a100c0dfffff,2015-06-28 08:00:00,0.0,0.010062679
882a100c0dfffff,2015-06-28 09:00:00,0.0,0.008787833
882a100c0dfffff,2015-06-28 10:00:00,0.0,0.009154372
882a100c0dfffff,2015-06-28 11:00:00,0.0,0.008827737
882a100c0dfffff,2015-06-28 12:00:00,0.0,0.009260457
882a100c0dfffff,2015-06-28 13:00:00,0.0,0.008462772
882a100c0dfffff,2015-06-28 14:00:00,0.0,0.008310974
882a100c0dfffff,2015-06-28 15:00:00,0.0,0.007903689
882a100c0dfffff,2015-06-28 16:00:00,0.0,0.007986422
882a100c0dfffff,2015-06-28 17:00:00,0.0,0.0080721015
882a100c0dfffff,2015-06-28 18:00:00,0.0,0.009588663
882a100c0dfffff,2015-06-28 19:00:00,0.0,0.008711981
882a100c0dfffff,2015-06-28 20:00:00,0.0,0.00989813
882a100c0dfffff,2015-06-28 21:00:00,0.0,0.009110395
882a100c0dfffff,2015-06-28 22:00:00,0.0,0.009994227
882a100c0dfffff,2015-06-28 23:00:00,0.0,0.010060171
882a100c0dfffff,2015-06-29 00:00:00,0.0,0.008799506
882a100c0dfffff,2015-06-29 01:00:00,0.0,0.008338105
882a100c0dfffff,2015-06-29 02:00:00,0.0,0.007861745
882a100c0dfffff,2015-06-29 03:00:00,0.0,0.007861745
882a100c0dfffff,2015-06-29 04:00:00,0.0,0.007650735
882a100c0dfffff,2015-06-29 05:00:00,0.0,0.007839136
882a100c0dfffff,2015-06-29 06:00:00,0.0,0.007618999
882a100c0dfffff,2015-06-29 07:00:00,0.0,0.013905134
882a100c0dfffff,2015-06-29 08:00:00,0.0,0.0077979024
882a100c0dfffff,2015-06-29 09:00:00,0.0,0.007606633
882a100c0dfffff,2015-06-29 10:00:00,0.0,0.006854441
882a100c0dfffff,2015-06-29 11:00:00,0.0,0.006527806
882a100c0dfffff,2015-06-29 12:00:00,0.0,0.006689144
882a100c0dfffff,2015-06-29 13:00:00,0.0,0.0063805818
882a100c0dfffff,2015-06-29 14:00:00,0.0,0.0067372858
882a100c0dfffff,2015-06-29 15:00:00,0.0,0.006466413
882a100c0dfffff,2015-06-29 16:00:00,0.0,0.006466413
882a100c0dfffff,2015-06-29 17:00:00,0.0,0.006511534
882a100c0dfffff,2015-06-29 18:00:00,0.0,0.007051762
882a100c0dfffff,2015-06-29 19:00:00,0.0,0.006900916
882a100c0dfffff,2015-06-29 20:00:00,0.0,0.007736041
882a100c0dfffff,2015-06-29 21:00:00,0.0,0.0076243426
882a100c0dfffff,2015-06-29 22:00:00,0.0,0.008819141
882a100c0dfffff,2015-06-29 23:00:00,0.0,0.009181631
882a100c0dfffff,2015-06-30 00:00:00,0.0,0.0075923633
882a100c0dfffff,2015-06-30 01:00:00,0.0,0.008700275
882a100c0dfffff,2015-06-30 02:00:00,0.0,0.008223915
882a100c0dfffff,2015-06-30 03:00:00,0.0,0.008223915
882a100c0dfffff,2015-06-30 04:00:00,0.0,0.0077526
882a100c0dfffff,2015-06-30 05:00:00,0.0,0.0066083013
882a100c0dfffff,2015-06-30 06:00:00,0.0,0.006527806
882a100c0dfffff,2015-06-30 07:00:00,0.0,0.012223866
882a100c0dfffff,2015-06-30 08:00:00,0.0,0.007606633
882a100c0dfffff,2015-06-30 09:00:00,0.0,0.00793327
882a100c0dfffff,2015-06-30 10:00:00,0.0,0.0063805818
882a100c0dfffff,2015-06-30 11:00:00,0.0,0.006335461
882a100c0dfffff,2015-06-30 12:00:00,0.0,0.0066440236
882a100c0dfffff,2015-06-30 13:00:00,0.0,0.0062460103
882a100c0dfffff,2015-06-30 14:00:00,0.0,0.006516883
882a100c0dfffff,2015-06-30 15:00:00,0.0,0.0062460103
882a100c0dfffff,2015-06-30 16:00:00,0.0,0.0062460103
882a100c0dfffff,2015-06-30 17:00:00,0.0,0.006335461
882a100c0dfffff,2015-06-30 18:00:00,0.0,0.0066514537
882a100c0dfffff,2015-06-30 19:00:00,0.0,0.00672833
882a100c0dfffff,2015-06-30 20:00:00,0.0,0.008786612
882a100c0dfffff,2015-06-30 21:00:00,0.0,0.009787791
882a100c0dfffff,2015-06-30 22:00:00,0.0,0.010624503
882a100c0dfffff,2015-06-30 23:00:00,0.0,0.011046913
882a100c19fffff,2015-06-24 00:00:00,0.0,0.011968694
882a100c19fffff,2015-06-24 01:00:00,0.0,0.009411142
882a100c19fffff,2015-06-24 02:00:00,0.0,0.008212912
882a100c19fffff,2015-06-24 03:00:00,0.0,0.007821145
882a100c19fffff,2015-06-24 04:00:00,0.0,0.007821145
882a100c19fffff,2015-06-24 05:00:00,0.0,0.007388091
882a100c19fffff,2015-06-24 06:00:00,0.0,0.0075795706
882a100c19fffff,2015-06-24 07:00:00,0.0,0.008213842
882a100c19fffff,2015-06-24 08:00:00,0.0,0.008114337
882a100c19fffff,2015-06-24 09:00:00,0.0,0.008158593
882a100c19fffff,2015-06-24 10:00:00,0.0,0.0075344485
882a100c19fffff,2015-06-24 11:00:00,0.0,0.007361865
882a100c19fffff,2015-06-24 12:00:00,0.0,0.007523204
882a100c19fffff,2015-06-24 13:00:00,0.0,0.007214642
882a100c19fffff,2015-06-24 14:00:00,0.0,0.0071009723
882a100c19fffff,2015-06-24 15:00:00,0.0,0.0066986857
882a100c19fffff,2015-06-24 16:00:00,0.0,0.006829637
882a100c19fffff,2015-06-24 17:00:00,0.0,0.007006173
882a100c19fffff,2015-06-24 18:00:00,0.0,0.007530636
882a100c19fffff,2015-06-24 19:00:00,0.0,0.0076996
882a100c19fffff,2015-06-24 20:00:00,0.0,0.008310155
882a100c19fffff,2015-06-24 21:00:00,0.0,0.008726076
882a100c19fffff,2015-06-24 22:00:00,0.0,0.010043173
882a100c19fffff,2015-06-24 23:00:00,0.0,0.011126448
882a100c19fffff,2015-06-25 00:00:00,0.0,0.01256057
882a100c19fffff,2015-06-25 01:00:00,0.0,0.010257554
882a100c19fffff,2015-06-25 02:00:00,0.0,0.008934797
882a100c19fffff,2015-06-25 03:00:00,0.0,0.007863105
882a100c19fffff,2015-06-25 04:00:00,0.0,0.007821145
882a100c19fffff,2015-06-25 05:00:00,0.0,0.007604016
882a100c19fffff,2015-06-25 06:00:00,0.0,0.008128209
882a100c19fffff,2015-06-25 07:00:00,0.0,0.008718432
882a100c19fffff,2015-06-25 08:00:00,0.0,0.008618927
882a100c19fffff,2015-06-25 09:00:00,0.0,0.008810407
882a100c19fffff,2015-06-25 10:00:00,0.0,0.0095426645
882a100c19fffff,2015-06-25 11:00:00,0.0,0.00782536
882a100c19fffff,2015-06-25 12:00:00,0.0,0.008133922
882a100c19fffff,2015-06-25 13:00:00,0.0,0.0075277495
882a100c19fffff,2015-06-25 14:00:00,0.0,0.007605563
882a100c19fffff,2015-06-25 15:00:00,0.0,0.007482971
882a100c19fffff,2015-06-25 16:00:00,0.0,0.007482971
882a100c19fffff,2015-06-25 17:00:00,0.0,0.007528554
882a100c19fffff,2015-06-25 18:00:00,0.0,0.008349708
882a100c19fffff,2015-06-25 19:00:00,0.0,0.008721746
882a100c19fffff,2015-06-25 20:00:00,0.0,0.009681043
882a100c19fffff,2015-06-25 21:00:00,0.0,0.0108505525
882a100c19fffff,2015-06-25 22:00:00,0.0,0.013016442
882a100c19fffff,2015-06-25 23:00:00,0.0,0.014099702
882a100c19fffff,2015-06-26 00:00:00,0.0,0.014478475
882a100c19fffff,2015-06-26 01:00:00,0.0,0.012344047
882a100c19fffff,2015-06-26 02:00:00,0.0,0.01063188
882a100c19fffff,2015-06-26 03:00:00,0.0,0.009708427
882a100c19fffff,2015-06-26 04:00:00,0.0,0.008931121
882a100c19fffff,2015-06-26 05:00:00,0.0,0.00893148
882a100c19fffff,2015-06-26 06:00:00,0.0,0.009834863
882a100c19fffff,2015-06-26 07:00:00,0.0,0.0088519035
882a100c19fffff,2015-06-26 08:00:00,0.0,0.008945458
882a100c19fffff,2015-06-26 09:00:00,0.0,0.008945458
882a100c19fffff,2015-06-26 10:00:00,0.0,0.0097454265
882a100c19fffff,2015-06-26 11:00:00,0.0,0.008582205
882a100c19fffff,2015-06-26 12:00:00,0.0,0.008526912
882a100c19fffff,2015-06-26 13:00:00,0.0,0.00802687
882a100c19fffff,2015-06-26 14:00:00,0.0,0.008104681
882a100c19fffff,2015-06-26 15:00:00,0.0,0.0079228
882a100c19fffff,2015-06-26 16:00:00,0.0,0.0079228
882a100c19fffff,2015-06-26 17:00:00,0.0,0.007878929
882a100c19fffff,2015-06-26 18:00:00,0.0,0.008909984
882a100c19fffff,2015-06-26 19:00:00,0.0,0.0089063775
882a100c19fffff,2015-06-26 20:00:00,0.0,0.00955919
882a100c19fffff,2015-06-26 21:00:00,0.0,0.009990459
882a100c19fffff,2015-06-26 22:00:00,0.0,0.013016442
882a100c19fffff,2015-06-26 23:00:00,0.0,0.014099702
882a100c19fffff,2015-06-27 00:00:00,0.0,0.015217638
882a100c19fffff,2015-06-27 01:00:00,0.0,0.014589755
882a100c19fffff,2015-06-27 02:00:00,0.0,0.014113409
882a100c19fffff,2015-06-27 03:00:00,0.0,0.0127091985
882a100c19fffff,2015-06-27 04:00:00,0.0,0.012620879
882a100c19fffff,2015-06-27 05:00:00,0.0,0.008609877
882a100c19fffff,2015-06-27 06:00:00,0.0,0.009188936
882a100c19fffff,2015-06-27 07:00:00,0.0,0.008710217
882a100c19fffff,2015-06-27 08:00:00,0.0,0.008693994
882a100c19fffff,2015-06-27 09:00:00,0.0,0.009115152
882a100c19fffff,2015-06-27 10:00:00,0.0,0.009219222
882a100c19fffff,2015-06-27 11:00:00,0.0,0.009219222
882a100c19fffff,2015-06-27 12:00:00,0.0,0.009527784
882a100c19fffff,2015-06-27 13:00:00,0.0,0.008878937
882a100c19fffff,2015-06-27 14:00:00,0.0,0.009280762
882a100c19fffff,2015-06-27 15:00:00,0.0,0.008967929
882a100c19fffff,2015-06-27 16:00:00,0.0,0.0084686875
882a100c19fffff,2015-06-27 17:00:00,0.0,0.008283645
882a100c19fffff,2015-06-27 18:00:00,0.0,0.008964194
882a100c19fffff,2015-06-27 19:00:00,0.0,0.00916386
882a100c19fffff,2015-06-27 20:00:00,0.0,0.011964759
882a100c19fffff,2015-06-27 21:00:00,0.0,0.011764279
882a100c19fffff,2015-06-27 22:00:00,0.0,0.012648119
882a100c19fffff,2015-06-27 23:00:00,0.0,0.013793964
882a100c19fffff,2015-06-28 00:00:00,0.0,0.015311901
882a100c19fffff,2015-06-28 01:00:00,0.0,0.01468402
882a100c19fffff,2015-06-28 02:00:00,0.0,0.01365472
882a100c19fffff,2015-06-28 03:00:00,0.0,0.012610404
882a100c19fffff,2015-06-28 04:00:00,0.0,0.011811832
882a100c19fffff,2015-06-28 05:00:00,0.0,0.009341114
882a100c19fffff,2015-06-28 06:00:00,0.0,0.009623929
882a100c19fffff,2015-06-28 07:00:00,0.0,0.009059381
882a100c19fffff,2015-06-28 08:00:00,0.0,0.009043158
882a100c19fffff,2015-06-28 09:00:00,0.0,0.009293459
882a100c19fffff,2015-06-28 10:00:00,0.0,0.009568386
882a100c19fffff,2015-06-28 11:00:00,0.0,0.009568386
882a100c19fffff,2015-06-28 12:00:00,0.0,0.009674471
882a100c19fffff,2015-06-28 13:00:00,0.0,0.008876791
882a100c19fffff,2015-06-28 14:00:00,0.0,0.00885856
882a100c19fffff,2015-06-28 15:00:00,0.0,0.008451275
882a100c19fffff,2015-06-28 16:00:00,0.0,0.008492046
882a100c19fffff,2015-06-28 17:00:00,0.0,0.00861968
882a100c19fffff,2015-06-28 18:00:00,0.0,0.010153059
882a100c19fffff,2015-06-28 19:00:00,0.0,0.009792436
882a100c19fffff,2015-06-28 20:00:00,0.0,0.011318032
882a100c19fffff,2015-06-28 21:00:00,0.0,0.010721773
882a100c19fffff,2015-06-28 22:00:00,0.0,0.011605609
882a100c19fffff,2015-06-28 23:00:00,0.0,0.012271183
882a100c19fffff,2015-06-29 00:00:00,0.0,0.010522002
882a100c19fffff,2015-06-29 01:00:00,0.0,0.009001311
882a100c19fffff,2015-06-29 02:00:00,0.0,0.0085249655
882a100c19fffff,2015-06-29 03:00:00,0.0,0.0085249655
882a100c19fffff,2015-06-29 04:00:00,0.0,0.0085249655
882a100c19fffff,2015-06-29 05:00:00,0.0,0.0082041975
882a100c19fffff,2015-06-29 06:00:00,0.0,0.009999449
882a100c19fffff,2015-06-29 07:00:00,0.0,0.0061762976
882a100c19fffff,2015-06-29 08:00:00,0.0,0.008204918
882a100c19fffff,2015-06-29 09:00:00,0.0,0.008013647
882a100c19fffff,2015-06-29 10:00:00,0.0,0.007399856
882a100c19fffff,2015-06-29 11:00:00,0.0,0.007399856
882a100c19fffff,2015-06-29 12:00:00,0.0,0.0075611947
882a100c19fffff,2015-06-29 13:00:00,0.0,0.0072526336
882a100c19fffff,2015-06-29 14:00:00,0.0,0.007286905
882a100c19fffff,2015-06-29 15:00:00,0.0,0.006953922
882a100c19fffff,2015-06-29 16:00:00,0.0,0.006911961
882a100c19fffff,2015-06-29 17:00:00,0.0,0.0073835836
882a100c19fffff,2015-06-29 18:00:00,0.0,0.007843315
882a100c19fffff,2015-06-29 19:00:00,0.0,0.0076924697
882a100c19fffff,2015-06-29 20:00:00,0.0,0.008316585
882a100c19fffff,2015-06-29 21:00:00,0.0,0.00806813
882a100c19fffff,2015-06-29 22:00:00,0.0,0.010444929
882a100c19fffff,2015-06-29 23:00:00,0.0,0.009876204
882a100c19fffff,2015-06-30 00:00:00,0.0,0.0122594675
882a100c19fffff,2015-06-30 01:00:00,0.0,0.010060077
882a100c19fffff,2015-06-30 02:00:00,0.0,0.009390675
882a100c19fffff,2015-06-30 03:00:00,0.0,0.008466088
882a100c19fffff,2015-06-30 04:00:00,0.0,0.008205782
882a100c19fffff,2015-06-30 05:00:00,0.0,0.008498498
882a100c19fffff,2015-06-30 06:00:00,0.0,0.007015315
882a100c19fffff,2015-06-30 07:00:00,0.0,0.0125889145
882a100c19fffff,2015-06-30 08:00:00,0.0,0.007971685
882a100c19fffff,2015-06-30 09:00:00,0.0,0.008206712
882a100c19fffff,2015-06-30 10:00:00,0.0,0.0072526336
882a100c19fffff,2015-06-30 11:00:00,0.0,0.007207513
882a100c19fffff,2015-06-30 12:00:00,0.0,0.007516074
882a100c19fffff,2015-06-30 13:00:00,0.0,0.0067335186
882a100c19fffff,2015-06-30 14:00:00,0.0,0.0070043914
882a100c19fffff,2015-06-30 15:00:00,0.0,0.006691556
882a100c19fffff,2015-06-30 16:00:00,0.0,0.006691556
882a100c19fffff,2015-06-30 17:00:00,0.0,0.0068229693
882a100c19fffff,2015-06-30 18:00:00,0.0,0.007523506
882a100c19fffff,2015-06-30 19:00:00,0.0,0.007519885
882a100c19fffff,2015-06-30 20:00:00,0.0,0.010063819
882a100c19fffff,2015-06-30 21:00:00,0.0,0.011258596
882a100c19fffff,2015-06-30 22:00:00,0.0,0.012315017
882a100c19fffff,2015-06-30 23:00:00,0.0,0.013398278
882a100c1bfffff,2015-06-24 00:00:00,0.0,0.008276836
882a100c1bfffff,2015-06-24 01:00:00,0.0,0.007494664
882a100c1bfffff,2015-06-24 02:00:00,0.0,0.0066774976
882a100c1bfffff,2015-06-24 03:00:00,0.0,0.006327691
882a100c1bfffff,2015-06-24 04:00:00,0.0,0.006327691
882a100c1bfffff,2015-06-24 05:00:00,0.0,0.0057057748
882a100c1bfffff,2015-06-24 06:00:00,0.0,0.005625279
882a100c1bfffff,2015-06-24 07:00:00,0.0,0.0065315333
882a100c1bfffff,2015-06-24 08:00:00,0.0,0.006432027
882a100c1bfffff,2015-06-24 09:00:00,0.0,0.0062043085
882a100c1bfffff,2015-06-24 10:00:00,0.0,0.005580158
882a100c1bfffff,2015-06-24 11:00:00,0.0,0.0054075723
882a100c1bfffff,2015-06-24 12:00:00,0.0,0.005568911
882a100c1bfffff,2015-06-24 13:00:00,0.0,0.0052603483
882a100c1bfffff,2015-06-24 14:00:00,0.0,0.0055312216
882a100c1bfffff,2015-06-24 15:00:00,0.0,0.0051708957
882a100c1bfffff,2015-06-24 16:00:00,0.0,0.0053018476
882a100c1bfffff,2015-06-24 17:00:00,0.0,0.005436421
882a100c1bfffff,2015-06-24 18:00:00,0.0,0.0055763423
882a100c1bfffff,2015-06-24 19:00:00,0.0,0.0058257873
882a100c1bfffff,2015-06-24 20:00:00,0.0,0.0064363484
882a100c1bfffff,2015-06-24 21:00:00,0.0,0.006512405
882a100c1bfffff,2015-06-24 22:00:00,0.0,0.007966348
882a100c1bfffff,2015-06-24 23:00:00,0.0,0.0081218155
882a100c1bfffff,2015-06-25 00:00:00,0.0,0.008813531
882a100c1bfffff,2015-06-25 01:00:00,0.0,0.007956543
882a100c1bfffff,2015-06-25 02:00:00,0.0,0.0069378065
882a100c1bfffff,2015-06-25 03:00:00,0.0,0.006327691
882a100c1bfffff,2015-06-25 04:00:00,0.0,0.006327691
882a100c1bfffff,2015-06-25 05:00:00,0.0,0.006034259
882a100c1bfffff,2015-06-25 06:00:00,0.0,0.0061739134
882a100c1bfffff,2015-06-25 07:00:00,0.0,0.00703612
882a100c1bfffff,2015-06-25 08:00:00,0.0,0.006936614
882a100c1bfffff,2015-06-25 09:00:00,0.0,0.0067251674
882a100c1bfffff,2015-06-25 10:00:00,0.0,0.007231513
882a100c1bfffff,2015-06-25 11:00:00,0.0,0.0066512874
882a100c1bfffff,2015-06-25 12:00:00,0.0,0.0066010896
882a100c1bfffff,2015-06-25 13:00:00,0.0,0.005764935
882a100c1bfffff,2015-06-25 14:00:00,0.0,0.0060358085
