h3_index,time_slot,emb_0,emb_1,emb_2,emb_3,emb_4,emb_5,emb_6,emb_7,emb_8,emb_9,emb_10,emb_11,emb_12,emb_13,emb_14,emb_15,emb_16,emb_17,emb_18,emb_19,emb_20,emb_21,emb_22,emb_23,emb_24,emb_25,emb_26,emb_27,emb_28,emb_29,emb_30,emb_31
882a100c5dfffff,2015-08-27 12:00:00,0.1614275872707367,0.26637959480285645,0.0,0.0029281710740178823,0.07021679729223251,1.7627673149108887,0.0,0.0443129688501358,0.03181162849068642,1.34689462184906,0.022387556731700897,0.045419201254844666,0.08795654773712158,0.0,0.05982232466340065,0.0,0.03295412287116051,0.5365560054779053,0.03154483065009117,0.0996096208691597,2.2066898345947266,1.9399755001068115,1.4099262952804565,0.0,0.0,0.13116483390331268,0.17117033898830414,0.04409630596637726,1.9678869247436523,2.0848731994628906,0.0,0.033709846436977386
882a100c5dfffff,2015-08-27 13:00:00,0.15115557610988617,0.2565659284591675,0.0,0.0029396142344921827,0.07438521087169647,1.7696560621261597,0.0,0.049694232642650604,0.03305427357554436,1.3521193265914917,0.015761135146021843,0.030606914311647415,0.08487870544195175,0.0,0.05869193375110626,0.0,0.031515516340732574,0.5295149087905884,0.02936635911464691,0.10066550970077515,2.21531343460083,1.9475568532943726,1.4192343950271606,0.0,0.0,0.14284145832061768,0.16686075925827026,0.047791361808776855,1.968776822090149,2.0930209159851074,0.0,0.04049798846244812
882a100c5dfffff,2015-08-27 14:00:00,0.15216629207134247,0.253751277923584,0.0,0.0029378519393503666,0.07918690890073776,1.7685952186584473,0.0,0.05678059533238411,0.03515005484223366,1.358747959136963,0.015751684084534645,0.026592658832669258,0.09301929175853729,0.0,0.0620088092982769,0.0,0.031496621668338776,0.5310728549957275,0.02934875153005123,0.10935413837432861,2.2139854431152344,1.9463893175125122,1.4230576753616333,0.0,0.0,0.15269212424755096,0.17424602806568146,0.05246281251311302,1.9667445421218872,2.091766119003296,0.0,0.051363833248615265
882a100c5dfffff,2015-08-27 15:00:00,0.15314294397830963,0.25766345858573914,0.0,0.0029339389875531197,0.08025652915239334,1.7662396430969238,0.0,0.05554761365056038,0.0369240902364254,1.3585858345031738,0.019184354692697525,0.026959490031003952,0.09692907333374023,0.0,0.055557772517204285,0.0,0.03170982003211975,0.5332241654396057,0.030436502769589424,0.10789339989423752,2.2110366821289062,1.9437968730926514,1.4197824001312256,0.0,0.0,0.14180737733840942,0.17063099145889282,0.05547969788312912,1.964125156402588,2.088979959487915,0.0,0.050096623599529266
882a100c5dfffff,2015-08-27 16:00:00,0.15230122208595276,0.2529357075691223,0.0,0.002942270366474986,0.07691957801580429,1.7712550163269043,0.0,0.05887436121702194,0.0332416333258152,1.3603965044021606,0.019238831475377083,0.028417540714144707,0.10111938416957855,0.0,0.05577099695801735,0.0,0.031799864023923874,0.5304413437843323,0.03210815414786339,0.11545517295598984,2.217315196990967,1.9493165016174316,1.4197733402252197,0.0,0.0,0.14377732574939728,0.16880068182945251,0.057844262570142746,1.970600962638855,2.094911813735962,0.0,0.049190230667591095
882a100c5dfffff,2015-08-27 17:00:00,0.13904091715812683,0.2330772429704666,0.007961442694067955,0.003064483404159546,0.036028437316417694,1.844827651977539,0.0,0.08009333908557892,0.01274876669049263,1.3638148307800293,0.01643063686788082,0.016583850607275963,0.09444157779216766,0.0,0.04854462295770645,0.0,0.03285423666238785,0.49442243576049805,0.05237443000078201,0.0991995632648468,2.309415817260742,2.030285120010376,1.4509069919586182,0.0,0.0,0.1144491508603096,0.11595771461725235,0.059007078409194946,2.051517963409424,2.1819281578063965,0.0,0.01668497733771801
882a100c5dfffff,2015-08-27 18:00:00,0.13723036646842957,0.23370352387428284,0.010227666236460209,0.0030727176927030087,0.035260364413261414,1.8497847318649292,0.0,0.07967975735664368,0.010192197747528553,1.3643536567687988,0.016474785283207893,0.016628410667181015,0.09378296136856079,0.0,0.04675321280956268,0.0,0.0329425148665905,0.49208158254623413,0.05511172115802765,0.09950156509876251,2.3156211376190186,2.035740613937378,1.4525254964828491,0.0,0.0,0.11195836961269379,0.1113818809390068,0.05787312984466553,2.057030439376831,2.187791109085083,0.0,0.01636502519249916
882a100c5dfffff,2015-08-27 19:00:00,0.1461060792207718,0.24426794052124023,0.012550690211355686,0.003078513778746128,0.03733242303133011,1.8532739877700806,0.0,0.07602699100971222,0.0076485504396259785,1.36805260181427,0.028339741751551628,0.028621582314372063,0.10643291473388672,0.0,0.04221811890602112,0.0,0.03937089070677757,0.4959505796432495,0.06155633553862572,0.10715434700250626,2.3199892044067383,2.0395805835723877,1.4514212608337402,0.0,0.0,0.10025441646575928,0.11149536818265915,0.06458974629640579,2.06091046333313,2.191917896270752,0.0,0.012123474851250648
882a100c5dfffff,2015-08-27 20:00:00,0.145572230219841,0.2378953993320465,0.007921148091554642,0.0030096210539340973,0.05824745446443558,1.811800479888916,0.0,0.0687256008386612,0.012725620530545712,1.3527919054031372,0.023010287433862686,0.03511182963848114,0.10790538042783737,0.0,0.04250438138842583,0.0,0.04872263967990875,0.5114647150039673,0.059527069330215454,0.11493943631649017,2.268071174621582,1.9939378499984741,1.4309923648834229,0.0,0.0,0.12401459366083145,0.12915736436843872,0.0665343701839447,2.029027223587036,2.1428661346435547,0.0,0.02610943093895912
882a100c5dfffff,2015-08-27 21:00:00,0.12654472887516022,0.2374902218580246,0.025519082322716713,0.003038932802155614,0.03372360020875931,1.8294461965560913,0.0,0.05551223084330559,0.0018648018594831228,1.3536986112594604,0.023234393447637558,0.03282096982002258,0.09942895174026489,0.0,0.028796842321753502,0.0,0.0581367127597332,0.500491201877594,0.0707855224609375,0.10128043591976166,2.290160655975342,2.013357639312744,1.4393112659454346,0.0,0.0,0.09688325226306915,0.11686667799949646,0.07102226465940475,2.0501606464385986,2.16373610496521,0.004042511805891991,0.016594406217336655
882a100c5dfffff,2015-08-27 22:00:00,0.12686532735824585,0.23856887221336365,0.02797328121960163,0.003052735235542059,0.028367485851049423,1.8377552032470703,0.0,0.05202031508088112,0.0,1.3504884243011475,0.02333991788327694,0.03364584594964981,0.09661668539047241,0.0,0.02828866057097912,0.0,0.05973619967699051,0.4988943934440613,0.07288224995136261,0.09654258191585541,2.3005623817443848,2.0225019454956055,1.4428857564926147,0.0,0.0,0.0919366404414177,0.11080443859100342,0.07064800709486008,2.0614027976989746,2.1735634803771973,0.00797699112445116,0.0079486770555377
882a100c5dfffff,2015-08-27 23:00:00,0.12512871623039246,0.2368459552526474,0.02883390337228775,0.0030596181750297546,0.020522382110357285,1.8418989181518555,0.0,0.05155407637357712,0.0,1.351476788520813,0.020006142556667328,0.034068334847688675,0.09259214997291565,0.0,0.028099199756979942,0.0,0.060168296098709106,0.4962221384048462,0.07455964386463165,0.09215244650840759,2.3057494163513184,2.027062177658081,1.4433733224868774,0.0,0.001896281959488988,0.09060919284820557,0.1057063490152359,0.07146965712308884,2.06850004196167,2.1830387115478516,0.011943834833800793,0.0
882a100c5dfffff,2015-08-28 00:00:00,0.050230786204338074,0.2826104760169983,0.0,0.0028027661610394716,0.015201632864773273,1.7272710800170898,0.0,0.004682665690779686,0.0,1.2395933866500854,0.02142876200377941,0.09492900967597961,0.06136057525873184,0.0668712928891182,0.007069106213748455,0.03922324627637863,0.03154279291629791,0.48055005073547363,0.04016977921128273,0.06728348135948181,2.1121838092803955,1.8739687204360962,1.3284173011779785,0.040761884301900864,0.0,0.017167290672659874,0.08297234773635864,0.04638555273413658,1.9859495162963867,2.0553994178771973,0.04199923202395439,0.0
882a100c5dfffff,2015-08-28 01:00:00,0.04250143840909004,0.2902136445045471,0.0,0.0027665330562740564,0.009155601263046265,1.7074711322784424,0.0,0.001893726410344243,0.0,1.2184337377548218,0.014833134599030018,0.11258018761873245,0.04683022201061249,0.08586172014474869,0.006257759407162666,0.06231817975640297,0.02965991571545601,0.4852380156517029,0.041702136397361755,0.048701461404561996,2.0848782062530518,1.8518654108047485,1.3076255321502686,0.06116166338324547,0.0,0.020469866693019867,0.07304949313402176,0.04209841787815094,1.9936606884002686,2.0601086616516113,0.04306275397539139,0.0
882a100c5dfffff,2015-08-28 02:00:00,0.041183385998010635,0.3183268904685974,0.0,0.002680737292394042,0.008871668018400669,1.6595573425292969,0.0,0.0,0.0,1.1806477308273315,0.014373129233717918,0.15427753329277039,0.03695192560553551,0.1236853152513504,0.0,0.10800108313560486,0.02874010242521763,0.5114434361457825,0.043842293322086334,0.024342454969882965,2.0375497341156006,1.798886775970459,1.2687658071517944,0.11468185484409332,0.0,0.019835056737065315,0.0744612067937851,0.026299506425857544,1.9890670776367188,2.052929401397705,0.05200078338384628,0.0
882a100c5dfffff,2015-08-28 03:00:00,0.03954845294356346,0.35311615467071533,0.0,0.0025743150617927313,0.008519473485648632,1.595126986503601,0.0,0.0,0.0,1.1337772607803345,0.013802533969283104,0.21281865239143372,0.02882007509469986,0.17831730842590332,0.0,0.1716766506433487,0.02759915590286255,0.5504492521286011,0.05227699875831604,0.023376088589429855,2.0051467418670654,1.734117031097412,1.218260645866394,0.18413788080215454,0.0,0.019047629088163376,0.0835748165845871,0.021358903497457504,1.9941505193710327,2.047086715698242,0.05921154096722603,0.0
882a100c5dfffff,2015-08-28 04:00:00,0.04246506839990616,0.3881025016307831,0.0,0.002482397947460413,0.008215281181037426,1.5423393249511719,0.0,0.0,0.0,1.0932952165603638,0.013309706933796406,0.2664574980735779,0.021611183881759644,0.22929143905639648,0.0,0.23006963729858398,0.026613714173436165,0.5969446301460266,0.04923294484615326,0.022541433572769165,1.979763388633728,1.6849679946899414,1.1806395053863525,0.24670225381851196,0.0,0.018367523327469826,0.09511055052280426,0.020596273243427277,1.9997988939285278,2.0416791439056396,0.07231637090444565,0.0
882a100c5dfffff,2015-08-28 05:00:00,0.15989242494106293,0.3130773901939392,0.0,0.002676981734111905,0.022603897377848625,1.6205846071243286,0.0,0.07445906847715378,0.05434248223900795,1.1934723854064941,0.03650781139731407,0.21722111105918884,0.12160645425319672,0.12368769198656082,0.04220705106854439,0.13806669414043427,0.05834384262561798,0.5744956135749817,0.09227913618087769,0.09902654588222504,2.1525566577911377,1.773557186126709,1.2621116638183594,0.13347168266773224,0.009940050542354584,0.06521937251091003,0.20060642063617706,0.1475418210029602,1.9920707941055298,2.0535266399383545,0.05527184158563614,0.0
882a100c5dfffff,2015-08-28 06:00:00,0.15707023441791534,0.31663191318511963,0.0,0.002684924751520157,0.008885525166988373,1.6320185661315918,0.0,0.09957581758499146,0.07809701561927795,1.1824918985366821,0.014395580627024174,0.2140333354473114,0.05939234793186188,0.13042964041233063,0.07619188725948334,0.1282399445772171,0.028784995898604393,0.5474912524223328,0.05970526859164238,0.0599173828959465,2.1571362018585205,1.7882847785949707,1.2658566236495972,0.14892561733722687,0.0,0.0653703361749649,0.16500255465507507,0.1066998690366745,1.9842565059661865,2.04748272895813,0.028058379888534546,0.0
882a100c5dfffff,2015-08-28 07:00:00,0.18358159065246582,0.24392274022102356,0.0,0.005129341036081314,0.011309889145195484,1.7654201984405518,0.0,0.12477882951498032,0.04926406219601631,1.2956737279891968,0.01917545683681965,0.11855876445770264,0.1041487529873848,0.030453996732831,0.06485868990421295,0.02027718722820282,0.03169511258602142,0.49830180406570435,0.09174396097660065,0.107259601354599,2.2866129875183105,1.946710467338562,1.3826172351837158,0.035701677203178406,0.05851927399635315,0.1027439534664154,0.14336203038692474,0.11130349338054657,2.0217185020446777,2.1293909549713135,0.030153540894389153,0.0
882a100c5dfffff,2015-08-28 08:00:00,0.15006889402866364,0.23836708068847656,0.00025083229411393404,0.008970607072114944,0.009802632965147495,1.7831597328186035,0.0,0.08516658842563629,0.022005761042237282,1.3045411109924316,0.015881400555372238,0.10092348605394363,0.09057819098234177,0.012147103436291218,0.07268717885017395,0.004534934647381306,0.031755998730659485,0.4818732738494873,0.0973944440484047,0.10242167115211487,2.28466796875,1.9744374752044678,1.396510124206543,0.005663841497153044,0.05020413175225258,0.11836869269609451,0.14262720942497253,0.09382927417755127,2.0253846645355225,2.134279251098633,0.03534149006009102,0.0
882a100c61fffff,2015-08-24 19:00:00,0.12484169006347656,0.23829421401023865,0.012783132493495941,0.0031330755446106195,0.010368642397224903,1.886120319366455,0.0,0.07106588035821915,0.0,1.3798660039901733,0.01679840125143528,0.021067924797534943,0.1012253537774086,0.0,0.044238291680812836,0.0,0.03358960896730423,0.4786073863506317,0.06253097206354141,0.07804346084594727,2.361107349395752,2.0757291316986084,1.4771454334259033,0.0,0.01875235140323639,0.0949617549777031,0.08453723043203354,0.06415164470672607,2.0974369049072266,2.2307662963867188,0.024157870560884476,0.0
882a100c61fffff,2015-08-24 20:00:00,0.13664734363555908,0.23142123222351074,0.018680965527892113,0.0030427100136876106,0.010069586336612701,1.8317201137542725,0.0,0.07052736729383469,0.0,1.3400673866271973,0.01631389558315277,0.03490254282951355,0.1232617199420929,0.005599459633231163,0.046770256012678146,0.0,0.05672205239534378,0.5077404379844666,0.06926342844963074,0.10220818221569061,2.2930073738098145,2.015860080718994,1.4496790170669556,0.0,0.0,0.11629698425531387,0.12588870525360107,0.07429704815149307,2.068066358566284,2.177278757095337,0.04067232087254524,0.0
882a100c61fffff,2015-08-24 21:00:00,0.14442962408065796,0.2312108278274536,0.021337714046239853,0.003039943752810359,0.010060430504381657,1.830054759979248,0.0,0.07587142288684845,0.0,1.3388489484786987,0.016299063339829445,0.034760456532239914,0.12703457474708557,0.014995583333075047,0.04829251766204834,0.0,0.05754280835390091,0.5042991042137146,0.07659272849559784,0.10465642064809799,2.2909226417541504,2.0140273571014404,1.4415804147720337,0.0,0.010448992252349854,0.11498145014047623,0.12308014184236526,0.07681623101234436,2.0751023292541504,2.185917377471924,0.04117058590054512,0.0
882a100c61fffff,2015-08-24 22:00:00,0.1530923992395401,0.23071791231632233,0.008169989101588726,0.0030334629118442535,0.010038984008133411,1.82615327835083,0.0,0.08601924777030945,0.0,1.335994839668274,0.01626431569457054,0.02792120911180973,0.12757235765457153,0.01829867996275425,0.051228106021881104,0.0,0.05000459402799606,0.5085421204566956,0.07038822770118713,0.11226595938205719,2.286038637161255,2.0097336769104004,1.4367367029190063,0.0,0.0011953868670389056,0.11746615916490555,0.11530561745166779,0.06468044221401215,2.0806119441986084,2.1837985515594482,0.030579453334212303,0.0
882a100c61fffff,2015-08-24 23:00:00,0.1607407182455063,0.23003734648227692,0.008774010464549065,0.0030245149973779917,0.010009370744228363,1.820766568183899,0.0,0.0921483188867569,0.0,1.3320538997650146,0.01621634140610695,0.027686486020684242,0.13550183176994324,0.025126386433839798,0.05136529356241226,0.0,0.0522569939494133,0.512756884098053,0.07503879070281982,0.11322623491287231,2.2792954444885254,2.00380539894104,1.4368797540664673,0.0,0.006476396694779396,0.11884839832782745,0.11752060055732727,0.06671429425477982,2.082153558731079,2.185716390609741,0.03538018465042114,0.0
882a100c61fffff,2015-08-25 00:00:00,0.04085769131779671,0.26988744735717773,0.0,0.002659536898136139,0.008801507763564587,1.6528280973434448,0.0,0.004923065658658743,0.0,1.1713106632232666,0.0142594613134861,0.15190757811069489,0.10721617937088013,0.1488800197839737,0.02286599762737751,0.07301022112369537,0.02851281501352787,0.5372121334075928,0.026568422093987465,0.08018730580806732,2.0042452812194824,1.7774168252944946,1.31784188747406,0.06345758587121964,0.0,0.01967819407582283,0.11127239465713501,0.022065982222557068,2.050344944000244,2.053391695022583,0.07149588316679001,0.0
882a100c61fffff,2015-08-25 01:00:00,0.03953934460878372,0.291073203086853,0.0,0.0025737222749739885,0.008517511188983917,1.6107298135757446,0.0,0.0,0.0,1.1335163116455078,0.013799354434013367,0.2073165476322174,0.10142604261636734,0.2009141594171524,0.04245674982666969,0.10555056482553482,0.027592798694968224,0.5687795877456665,0.025711145251989365,0.07552993297576904,1.939574956893921,1.7357100248336792,1.287345051765442,0.09940487146377563,0.0,0.019043240696191788,0.13156892359256744,0.021353984251618385,2.061401844024658,2.0459635257720947,0.10065966844558716,0.0
882a100c61fffff,2015-08-25 02:00:00,0.0392954982817173,0.3206356167793274,0.0,0.0024352383334189653,0.010976751334965229,1.5100129842758179,0.0,0.0,0.0,1.076735496520996,0.017300531268119812,0.3359937369823456,0.06889908015727997,0.26610660552978516,0.03705572336912155,0.1679781973361969,0.028873441740870476,0.6629638671875,0.025814156979322433,0.06186267361044884,1.8370730876922607,1.6667557954788208,1.231346607208252,0.19856467843055725,0.0,0.018825713545084,0.17877769470214844,0.02400314062833786,2.0890064239501953,2.043269157409668,0.12389959394931793,0.0
882a100c61fffff,2015-08-25 03:00:00,0.0373217947781086,0.35194092988967896,0.0,0.0024293758906424046,0.008039809763431549,1.5731964111328125,0.0,0.03497026115655899,0.0,1.0699433088302612,0.01302542258054018,0.4069369435310364,0.034035298973321915,0.3263060450553894,0.08094245940446854,0.20216234028339386,0.026045266538858414,0.6196929216384888,0.024269144982099533,0.09245972335338593,1.8307944536209106,1.7324864864349365,1.1453734636306763,0.1458553522825241,0.0,0.025572702288627625,0.17662113904953003,0.02015635371208191,2.0957114696502686,1.9504995346069336,0.21736986935138702,0.0
