h3_index,time_slot,emb_0,emb_1,emb_2,emb_3,emb_4,emb_5,emb_6,emb_7,emb_8,emb_9,emb_10,emb_11,emb_12,emb_13,emb_14,emb_15,emb_16,emb_17,emb_18,emb_19,emb_20,emb_21,emb_22,emb_23,emb_24,emb_25,emb_26,emb_27,emb_28,emb_29,emb_30,emb_31
882a100d01fffff,2015-08-29 20:00:00,0.26699745655059814,0.32495245337486267,0.0,0.0,0.12126687169075012,1.5820103883743286,0.0,0.03212201967835426,0.024236494675278664,1.3513379096984863,0.06754012405872345,0.11621744185686111,0.19932341575622559,0.0,0.01434610690921545,0.0,0.028875894844532013,0.5799071192741394,0.04674357920885086,0.20969796180725098,2.035945177078247,1.7705318927764893,1.265561819076538,0.0,0.0,0.15781423449516296,0.23329290747642517,0.09139825403690338,1.7617433071136475,1.9323102235794067,0.0,0.11013354361057281
882a100d01fffff,2015-08-29 21:00:00,0.20516784489154816,0.2787681221961975,0.0,0.0,0.07675844430923462,1.6240732669830322,0.0,0.026632782071828842,0.02220367081463337,1.3330055475234985,0.03414517268538475,0.06967093795537949,0.14904192090034485,0.0,0.0018861389253288507,0.007425632327795029,0.012383191846311092,0.5510300993919373,0.03981701657176018,0.14115458726882935,2.081458568572998,1.812785029411316,1.3007444143295288,0.0,0.0,0.14034897089004517,0.18337146937847137,0.08046683669090271,1.818312406539917,1.9749054908752441,0.0,0.09731360524892807
882a100d01fffff,2015-08-29 22:00:00,0.2397344559431076,0.31117838621139526,0.0,0.0,0.09129767119884491,1.6247996091842651,0.0,0.02449602074921131,0.01906842179596424,1.3457963466644287,0.07643219083547592,0.10399676859378815,0.18109628558158875,0.0,0.0,0.015637755393981934,0.054274484515190125,0.5688427686691284,0.07552901655435562,0.18564873933792114,2.077207565307617,1.8107222318649292,1.302598237991333,0.0,0.0,0.15379509329795837,0.21613624691963196,0.12219943106174469,1.8285101652145386,1.9702035188674927,0.0,0.08506590127944946
882a100d01fffff,2015-08-29 23:00:00,0.21816208958625793,0.32218801975250244,0.0,0.0,0.09774264693260193,1.5990608930587769,0.0,0.02456214837729931,0.014339553192257881,1.3267821073532104,0.07084868103265762,0.12968917191028595,0.20255081355571747,0.0,0.0,0.02445325255393982,0.04561881348490715,0.5882644057273865,0.052109867334365845,0.19181212782859802,2.042764663696289,1.7803823947906494,1.279333233833313,0.0,0.0,0.11179669201374054,0.22410649061203003,0.1154874637722969,1.810855507850647,1.9460936784744263,0.0,0.06886850297451019
882a100d01fffff,2015-08-30 00:00:00,0.15074846148490906,0.2794671356678009,0.0,0.0,0.05284503847360611,1.6825584173202515,0.0,0.054646339267492294,0.0,1.3185611963272095,0.048757538199424744,0.05324707180261612,0.1376647800207138,0.0,0.0,0.024328434839844704,0.028017207980155945,0.4942012429237366,0.08211946487426758,0.135322704911232,2.1461634635925293,1.8723987340927124,1.312559962272644,0.0,0.0,0.06349297612905502,0.09133327007293701,0.1256256252527237,1.9117989540100098,2.0472664833068848,0.0,0.03061879798769951
882a100d01fffff,2015-08-30 01:00:00,0.1801423728466034,0.3237784504890442,0.0,0.0,0.07375111430883408,1.652435541152954,0.0,0.05357756093144417,0.0,1.3178869485855103,0.08356436342000961,0.10562845319509506,0.17772826552391052,0.0,0.0,0.03674383461475372,0.08563924580812454,0.5194584131240845,0.12453220784664154,0.17109157145023346,2.1223790645599365,1.838489055633545,1.2847506999969482,0.003262788988649845,0.0,0.07986675947904587,0.13784410059452057,0.17054352164268494,1.8955302238464355,2.0266647338867188,0.0,0.01729409396648407
882a100d01fffff,2015-08-30 02:00:00,0.10212282836437225,0.2833799421787262,0.0,0.0,0.03289114311337471,1.6443638801574707,0.0,0.055727191269397736,0.0,1.273463487625122,0.02854933962225914,0.07003346085548401,0.11207573115825653,0.009583646431565285,0.0,0.05462559685111046,0.019030334427952766,0.4952443242073059,0.06699880957603455,0.09209437668323517,2.1110870838165283,1.8295354843139648,1.2769960165023804,0.020412085577845573,0.0,0.03657399117946625,0.07031925022602081,0.11155187338590622,1.911606788635254,2.033176898956299,0.0,0.0055417162366211414
882a100d01fffff,2015-08-30 03:00:00,0.06362679600715637,0.2646855115890503,0.0,0.0,0.024050388485193253,1.6181998252868652,0.0,0.05701698362827301,0.0,1.2394558191299438,0.03572777286171913,0.08988872915506363,0.1256331205368042,0.024523885920643806,0.0,0.07030057162046432,0.041897717863321304,0.5046235918998718,0.08741659671068192,0.07986877858638763,2.1002235412597656,1.8008086681365967,1.2564603090286255,0.021140189841389656,0.0,0.021962739527225494,0.08585941791534424,0.13189566135406494,1.9081023931503296,2.027587652206421,0.002726650098338723,0.0
882a100d01fffff,2015-08-30 04:00:00,0.07828042656183243,0.26142141222953796,0.0,0.0,0.014865117147564888,1.5932636260986328,0.0,0.05165816843509674,0.0,1.2065162658691406,0.013562372885644436,0.098320372402668,0.111333929002285,0.04351766034960747,0.0,0.09112616628408432,0.006504420656710863,0.5187498927116394,0.07516802847385406,0.0657271146774292,2.0891494750976562,1.7737970352172852,1.236714243888855,0.035316359251737595,0.0,0.023993123322725296,0.0825892761349678,0.12227419018745422,1.912024974822998,2.0246171951293945,0.017710229381918907,0.0
882a100d01fffff,2015-08-30 05:00:00,0.07000993192195892,0.2618573009967804,0.0,0.0,0.014920336194336414,1.465616226196289,0.0,0.024378256872296333,0.012374809011816978,1.152886152267456,0.020086893811821938,0.22931818664073944,0.12007316946983337,0.08114742487668991,0.0,0.14580437541007996,0.025567298755049706,0.6076157689094543,0.04281488433480263,0.09570752084255219,2.087705135345459,1.6392264366149902,1.1370794773101807,0.10432065278291702,0.0,0.03341620787978172,0.17106860876083374,0.15392152965068817,1.8929738998413086,1.9699757099151611,0.0709976777434349,0.0
882a100d01fffff,2015-08-30 06:00:00,0.09229248762130737,0.39601826667785645,0.0,0.0,0.038571786135435104,0.9912453889846802,0.0,0.02865857258439064,0.013515513390302658,1.1483583450317383,0.04345162585377693,0.4258998930454254,0.156242236495018,0.13621163368225098,0.005378566216677427,0.19646863639354706,0.06030059978365898,0.7473320960998535,0.06837216019630432,0.12705504894256592,1.8069297075271606,1.291585922241211,0.7050139904022217,0.14905346930027008,0.0,0.04384171590209007,0.24236571788787842,0.21793803572654724,1.3895957469940186,1.6689882278442383,0.10928811132907867,0.0
882a100d01fffff,2015-08-30 07:00:00,0.13241460919380188,0.3871786892414093,0.0,0.0,0.012705717235803604,1.0225846767425537,0.0,0.0870501771569252,0.09011515974998474,1.1835347414016724,0.01883823238313198,0.36888933181762695,0.15661293268203735,0.08721327036619186,0.08190206438302994,0.139003187417984,0.02782922051846981,0.629218339920044,0.1288357675075531,0.18619342148303986,1.925690770149231,1.3964852094650269,0.7187055349349976,0.09891245514154434,0.03697735443711281,0.11073999106884003,0.2549380660057068,0.21361258625984192,1.349247932434082,1.6218645572662354,0.1743362545967102,0.011836819350719452
882a100d01fffff,2015-08-30 08:00:00,0.14702054858207703,0.3806406259536743,0.0,0.0,0.02457023225724697,1.096220850944519,0.0,0.08747558295726776,0.07520156353712082,1.2098093032836914,0.029986221343278885,0.29729804396629333,0.16073450446128845,0.04544921964406967,0.07862425595521927,0.09424598515033722,0.038736194372177124,0.5827503204345703,0.11850413680076599,0.18486809730529785,1.9149748086929321,1.4351216554641724,0.7908974289894104,0.052391231060028076,0.020344100892543793,0.10661175847053528,0.24646145105361938,0.18423303961753845,1.3785418272018433,1.6607834100723267,0.14815208315849304,0.023873208090662956
882a100d01fffff,2015-08-30 09:00:00,0.18831296265125275,0.38705724477767944,0.0,0.0,0.03750088810920715,1.1707745790481567,0.0,0.08364053815603256,0.04225173592567444,1.2402299642562866,0.03651156276464462,0.23473836481571198,0.1757204383611679,0.0,0.08892355859279633,0.04662979766726494,0.0292221587151289,0.5374941825866699,0.09391586482524872,0.16657543182373047,1.8809285163879395,1.482795000076294,0.8588142395019531,0.0,0.0,0.12046705186367035,0.21430116891860962,0.1385350376367569,1.3922019004821777,1.6871486902236938,0.09813698381185532,0.046064168214797974
882a100d01fffff,2015-08-30 10:00:00,0.18665821850299835,0.3738035261631012,0.0,0.0,0.06894702464342117,1.2032753229141235,0.0,0.026266591623425484,0.026255981996655464,1.2660753726959229,0.053647931665182114,0.11717505753040314,0.12865415215492249,0.0,0.06837844103574753,0.005525620188564062,0.06300889700651169,0.528062105178833,0.07841242849826813,0.18299677968025208,1.770980715751648,1.470311164855957,0.8870237469673157,0.0,0.0,0.133199080824852,0.22127296030521393,0.12911297380924225,1.387460470199585,1.683192253112793,0.021164311096072197,0.07667747884988785
882a100d01fffff,2015-08-30 11:00:00,0.33988702297210693,0.41367173194885254,0.0,0.0,0.12399245798587799,1.0943152904510498,0.0,0.038347918540239334,0.03264125809073448,1.2577570676803589,0.05740677937865257,0.15785005688667297,0.19481146335601807,0.0,0.09595071524381638,0.0,0.02141593024134636,0.5571365356445312,0.05110148340463638,0.2786603569984436,1.6640002727508545,1.362811803817749,0.8009667992591858,0.0,0.0,0.2042672336101532,0.2940800189971924,0.11528820544481277,1.2468461990356445,1.585776686668396,0.01632673479616642,0.12169133871793747
882a100d01fffff,2015-08-30 12:00:00,0.26506179571151733,0.4019312858581543,0.0,0.0,0.15065811574459076,0.9050444960594177,0.0,0.05288669094443321,0.041242338716983795,1.205464243888855,0.05959908664226532,0.12068362534046173,0.20784610509872437,0.0,0.1238495409488678,0.0,0.04982179030776024,0.5210850834846497,0.04369490593671799,0.2797289192676544,1.5070992708206177,1.197640299797058,0.6551754474639893,0.0,0.0,0.2255193442106247,0.3419700264930725,0.11815285682678223,1.0277414321899414,1.4366933107376099,0.0016804707702249289,0.18056365847587585
882a100d01fffff,2015-08-30 13:00:00,0.28914687037467957,0.3572264611721039,0.0,0.0,0.14121314883232117,1.5643296241760254,0.0,0.043496377766132355,0.04730438068509102,1.3938560485839844,0.04660370200872421,0.0802232101559639,0.18460962176322937,0.0,0.11365073174238205,0.0,0.006093841046094894,0.5356148481369019,0.0143850427120924,0.27081063389778137,2.0131912231445312,1.7507442235946655,1.2343688011169434,0.0,0.0,0.21103718876838684,0.29929763078689575,0.08559224009513855,1.7420539855957031,1.9107145071029663,0.016420042142271996,0.18300268054008484
882a100d01fffff,2015-08-30 14:00:00,0.2635207176208496,0.33182382583618164,0.0,0.0,0.13498234748840332,1.602194905281067,0.0,0.04771038144826889,0.04924827069044113,1.4170677661895752,0.05536988750100136,0.05164257809519768,0.1895855963230133,0.0,0.11890360713005066,0.0,0.0678088515996933,0.5204992890357971,0.06597109138965607,0.27565571665763855,2.0534186363220215,1.7883644104003906,1.2845168113708496,0.0,0.0,0.2550630271434784,0.3333943486213684,0.13042256236076355,1.784542441368103,1.948300838470459,0.009715859778225422,0.20660538971424103
882a100d01fffff,2015-08-30 15:00:00,0.24930571019649506,0.3195629417896271,0.0,0.0,0.12882354855537415,1.6090515851974487,0.0,0.04457239806652069,0.04660584777593613,1.398921251296997,0.033253155648708344,0.035132382065057755,0.16673476994037628,0.0,0.1080375537276268,0.0,0.03499721363186836,0.5208483934402466,0.04621738940477371,0.2465992569923401,2.057075023651123,1.7931723594665527,1.2947543859481812,0.0,0.0,0.24034766852855682,0.31352341175079346,0.09276722371578217,1.7921794652938843,1.9511078596115112,0.0036131248343735933,0.20458059012889862
882a100d01fffff,2015-08-30 16:00:00,0.23970487713813782,0.3075520396232605,0.0,0.0,0.12708315253257751,1.612472653388977,0.0,0.04400896281003952,0.04522615298628807,1.3929924964904785,0.025377551093697548,0.031841348856687546,0.16149476170539856,0.0,0.09732810407876968,0.0,0.017882809042930603,0.5224563479423523,0.028320863842964172,0.2373773604631424,2.0584187507629395,1.7953150272369385,1.303694248199463,0.0,0.0,0.22906067967414856,0.3021688163280487,0.08226294815540314,1.7958617210388184,1.9518171548843384,0.0,0.20185063779354095
882a100d01fffff,2015-08-30 17:00:00,0.2957058250904083,0.3337191939353943,0.0,0.0,0.13176147639751434,1.6211150884628296,0.0,0.07208916544914246,0.0335216261446476,1.373374581336975,0.04984579607844353,0.1001884862780571,0.20072302222251892,0.0,0.09474282711744308,0.0,0.005838711746037006,0.5392491817474365,0.017664160579442978,0.21757760643959045,2.0677902698516846,1.8040227890014648,1.2818540334701538,0.0,0.0,0.2033633291721344,0.2741354703903198,0.07045681774616241,1.8053306341171265,1.9602831602096558,0.0,0.1282435804605484
882a100d01fffff,2015-08-30 18:00:00,0.2458525002002716,0.3257960081100464,0.0,0.0,0.10533568263053894,1.6398767232894897,0.0,0.06274840980768204,0.034981850534677505,1.3549939393997192,0.04986146092414856,0.09443638473749161,0.16912275552749634,0.0,0.08854088932275772,0.0,0.027002697810530663,0.5187784433364868,0.028231777250766754,0.1828293353319168,2.091029167175293,1.8245162963867188,1.2749215364456177,0.0,0.0,0.1804230660200119,0.23165123164653778,0.08208836615085602,1.8260900974273682,1.9820419549942017,0.0,0.09662231802940369
882a100d01fffff,2015-08-30 19:00:00,0.22043004631996155,0.3014724850654602,0.0,0.0,0.08307409286499023,1.6636343002319336,0.0,0.06206771731376648,0.029366888105869293,1.3504228591918945,0.05018601194024086,0.08123421669006348,0.1559177041053772,0.0,0.0783127173781395,0.0,0.03791574761271477,0.5072835087776184,0.046025585383176804,0.1634182333946228,2.1213977336883545,1.8509759902954102,1.2919611930847168,0.0,0.0,0.17588891088962555,0.20730921626091003,0.09278406202793121,1.8524519205093384,2.010693311691284,0.0,0.0815199539065361
882a100d01fffff,2015-08-30 20:00:00,0.2270171046257019,0.3147967457771301,0.0,0.0,0.12731412053108215,1.6130133867263794,0.0,0.026016728952527046,0.014447519555687904,1.3438364267349243,0.08445853739976883,0.10566417127847672,0.1929178237915039,0.0,0.040058683604002,0.0,0.04473288357257843,0.5686976909637451,0.04733295366168022,0.21428316831588745,2.057588815689087,1.795037031173706,1.2774887084960938,0.0,0.0,0.17031438648700714,0.260686993598938,0.11373905092477798,1.8060686588287354,1.95020592212677,0.0,0.09841236472129822
882a100d01fffff,2015-08-30 21:00:00,0.19344979524612427,0.2942388355731964,0.0,0.0,0.10129398107528687,1.606980562210083,0.0,0.020358514040708542,0.015433344058692455,1.3326364755630493,0.039722926914691925,0.08660861104726791,0.16929121315479279,0.0,0.026081737130880356,0.0,0.02713102288544178,0.5752020478248596,0.030618861317634583,0.18624575436115265,2.05146861076355,1.789068341255188,1.2789134979248047,0.0,0.0,0.14211902022361755,0.2354971319437027,0.09161123633384705,1.8075228929519653,1.9443752765655518,0.0,0.09194064885377884
882a100d01fffff,2015-08-30 22:00:00,0.3000418245792389,0.46080124378204346,0.0,0.0,0.15374396741390228,1.1364880800247192,0.0,0.02009866014122963,0.014702719636261463,1.4171167612075806,0.08156432956457138,0.25275087356567383,0.24253100156784058,0.0,0.018533702939748764,0.0,0.04953106492757797,0.7540366649627686,0.0469336174428463,0.26853686571121216,1.7282111644744873,1.4414750337600708,0.8501855134963989,0.0,0.0,0.1853945553302765,0.31488531827926636,0.13834503293037415,1.234816312789917,1.592902421951294,0.0,0.09190400689840317
882a100d01fffff,2015-08-30 23:00:00,0.15693527460098267,0.3935397267341614,0.0,0.0,0.07419668883085251,1.168184518814087,0.0,0.02040238305926323,0.009982600808143616,1.3332990407943726,0.03802429139614105,0.0767553299665451,0.1740606278181076,0.0,0.009471227414906025,0.0,0.04415813088417053,0.6424391865730286,0.050574544817209244,0.16701768338680267,1.796494722366333,1.47317636013031,0.861627459526062,0.0,0.0,0.1259373277425766,0.2535436749458313,0.11083601415157318,1.3127853870391846,1.6581447124481201,0.0,0.07056643813848495
882a100d01fffff,2015-08-31 00:00:00,0.11888933181762695,0.4376034140586853,0.0,0.0,0.03214414417743683,1.1393609046936035,0.0,0.0,0.0,1.0775803327560425,0.021969333291053772,0.2558010518550873,0.16761422157287598,0.17369459569454193,0.04366840794682503,0.06507167220115662,0.030874067917466164,0.6752391457557678,0.030852267518639565,0.1283852458000183,1.631736159324646,1.349126935005188,0.8503630757331848,0.07381001114845276,0.0,0.08340121805667877,0.19770149886608124,0.032162830233573914,1.6110265254974365,1.729062557220459,0.0,0.0
882a100d01fffff,2015-08-31 01:00:00,0.13545602560043335,0.4459056556224823,0.0,0.0,0.014240311458706856,1.1451905965805054,0.0,0.0,0.0,1.0105879306793213,0.019350115209817886,0.322580486536026,0.16170358657836914,0.24125227332115173,0.0491102896630764,0.1148439422249794,0.026559308171272278,0.7209556102752686,0.030540404841303825,0.1029805839061737,1.5747531652450562,1.313064694404602,0.8731579184532166,0.14261159300804138,0.0,0.06284120678901672,0.2169816493988037,0.030942311510443687,1.7226810455322266,1.7811552286148071,0.012655255384743214,0.0
882a100d01fffff,2015-08-31 02:00:00,0.12394163012504578,0.4691842496395111,0.0,0.0,0.011556586250662804,1.1067731380462646,0.0,0.0,0.0,0.9397339820861816,0.019593721255660057,0.40493243932724,0.15125364065170288,0.32698336243629456,0.07103963196277618,0.17498266696929932,0.03238645941019058,0.7781055569648743,0.031085971742868423,0.07206102460622787,1.4762284755706787,1.2356853485107422,0.8556346893310547,0.21827372908592224,0.0,0.02580297365784645,0.2522454559803009,0.02680782787501812,1.7863327264785767,1.7951008081436157,0.04275821894407272,0.0
882a100d01fffff,2015-08-31 03:00:00,0.14946328103542328,0.47912853956222534,0.0,0.0,0.010007697157561779,1.0622608661651611,0.0,0.0,0.0,0.8898558020591736,0.01621362753212452,0.45383772253990173,0.1514299064874649,0.37794551253318787,0.10673702508211136,0.19721585512161255,0.032420311123132706,0.8050711154937744,0.030209451913833618,0.07083812355995178,1.40469229221344,1.1717839241027832,0.8221110701560974,0.2447362244129181,0.0,0.04865872859954834,0.2831873893737793,0.02508998103439808,1.787039041519165,1.775383472442627,0.06422820687294006,0.0
