h3_index,time_slot,order_count,prediction
882a100ca3fffff,2015-08-31 14:00:00,0.0,0.0144074485
882a100ca3fffff,2015-08-31 15:00:00,0.0,0.01584441
882a100ca3fffff,2015-08-31 16:00:00,0.0,0.015188006
882a100ca3fffff,2015-08-31 17:00:00,0.0,0.016154222
882a100ca3fffff,2015-08-31 18:00:00,0.0,0.015644649
882a100ca3fffff,2015-08-31 19:00:00,0.0,0.018326242
882a100ca3fffff,2015-08-31 20:00:00,0.0,0.016544022
882a100ca3fffff,2015-08-31 21:00:00,0.0,0.017741472
882a100ca3fffff,2015-08-31 22:00:00,0.0,0.021277668
882a100ca3fffff,2015-08-31 23:00:00,0.0,0.02218366
882a100ca9fffff,2015-08-28 09:00:00,0.0,0.014769734
882a100ca9fffff,2015-08-28 10:00:00,0.0,0.015980577
882a100ca9fffff,2015-08-28 11:00:00,0.0,0.01735214
882a100ca9fffff,2015-08-28 12:00:00,0.0,0.031834695
882a100ca9fffff,2015-08-28 13:00:00,0.0,0.017644126
882a100ca9fffff,2015-08-28 14:00:00,0.0,0.017644126
882a100ca9fffff,2015-08-28 15:00:00,0.0,0.031834695
882a100ca9fffff,2015-08-28 16:00:00,0.0,0.017377831
882a100ca9fffff,2015-08-28 17:00:00,0.0,0.018097889
882a100ca9fffff,2015-08-28 18:00:00,0.0,0.018686857
882a100ca9fffff,2015-08-28 19:00:00,0.0,0.019624522
882a100ca9fffff,2015-08-28 20:00:00,0.0,0.01636158
882a100ca9fffff,2015-08-28 21:00:00,0.0,0.07431319
882a100ca9fffff,2015-08-28 22:00:00,0.0,0.07911689
882a100ca9fffff,2015-08-28 23:00:00,0.0,0.080123946
882a100ca9fffff,2015-08-29 00:00:00,0.0,0.027448503
882a100ca9fffff,2015-08-29 01:00:00,0.0,0.026351871
882a100ca9fffff,2015-08-29 02:00:00,0.0,0.026791126
882a100ca9fffff,2015-08-29 03:00:00,0.0,0.023137202
882a100ca9fffff,2015-08-29 04:00:00,0.0,0.03362399
882a100ca9fffff,2015-08-29 05:00:00,0.0,0.025512153
882a100ca9fffff,2015-08-29 06:00:00,0.0,0.010880945
882a100ca9fffff,2015-08-29 07:00:00,0.0,0.00498663
882a100ca9fffff,2015-08-29 08:00:00,0.0,0.013338592
882a100ca9fffff,2015-08-29 09:00:00,0.0,0.016622696
882a100ca9fffff,2015-08-29 10:00:00,0.0,0.016178135
882a100ca9fffff,2015-08-29 11:00:00,0.0,0.01688512
882a100ca9fffff,2015-08-29 12:00:00,0.0,0.017032033
882a100ca9fffff,2015-08-29 13:00:00,0.0,0.016989872
882a100ca9fffff,2015-08-29 14:00:00,0.0,0.017078858
882a100ca9fffff,2015-08-29 15:00:00,0.0,0.016989872
882a100ca9fffff,2015-08-29 16:00:00,0.0,0.017343013
882a100ca9fffff,2015-08-29 17:00:00,0.0,0.016796503
882a100ca9fffff,2015-08-29 18:00:00,0.0,0.017381757
882a100ca9fffff,2015-08-29 19:00:00,0.0,0.02204619
882a100ca9fffff,2015-08-29 20:00:00,0.0,0.017757446
882a100ca9fffff,2015-08-29 21:00:00,0.0,0.02148263
882a100ca9fffff,2015-08-29 22:00:00,0.0,0.022417527
882a100ca9fffff,2015-08-29 23:00:00,0.0,0.025407951
882a100ca9fffff,2015-08-30 00:00:00,0.0,0.02538726
882a100ca9fffff,2015-08-30 01:00:00,0.0,0.024290632
882a100ca9fffff,2015-08-30 02:00:00,0.0,0.02557731
882a100ca9fffff,2015-08-30 03:00:00,0.0,0.023597345
882a100ca9fffff,2015-08-30 04:00:00,0.0,0.018645126
882a100ca9fffff,2015-08-30 05:00:00,0.0,0.015431976
882a100ca9fffff,2015-08-30 06:00:00,0.0,0.012679938
882a100ca9fffff,2015-08-30 07:00:00,0.0,0.036980815
882a100ca9fffff,2015-08-30 08:00:00,0.0,0.01667111
882a100ca9fffff,2015-08-30 09:00:00,0.0,0.016069625
882a100ca9fffff,2015-08-30 10:00:00,0.0,0.015607201
882a100ca9fffff,2015-08-30 11:00:00,0.0,0.014699897
882a100ca9fffff,2015-08-30 12:00:00,0.0,0.015565106
882a100ca9fffff,2015-08-30 13:00:00,0.0,0.046480093
882a100ca9fffff,2015-08-30 14:00:00,0.0,0.03478142
882a100ca9fffff,2015-08-30 15:00:00,0.0,0.021642355
882a100ca9fffff,2015-08-30 16:00:00,0.0,0.020761792
882a100ca9fffff,2015-08-30 17:00:00,0.0,0.01480082
882a100ca9fffff,2015-08-30 18:00:00,0.0,0.015386075
882a100ca9fffff,2015-08-30 19:00:00,0.0,0.02009834
882a100ca9fffff,2015-08-30 20:00:00,0.0,0.015672773
882a100ca9fffff,2015-08-30 21:00:00,0.0,0.017695075
882a100ca9fffff,2015-08-30 22:00:00,0.0,0.019757196
882a100ca9fffff,2015-08-30 23:00:00,0.0,0.02232458
882a100ca9fffff,2015-08-31 00:00:00,0.0,0.02233877
882a100ca9fffff,2015-08-31 01:00:00,0.0,0.030838173
882a100ca9fffff,2015-08-31 02:00:00,0.0,0.011502392
882a100ca9fffff,2015-08-31 03:00:00,0.0,0.007599492
882a100ca9fffff,2015-08-31 04:00:00,0.0,0.0
882a100ca9fffff,2015-08-31 05:00:00,0.0,0.010778165
882a100ca9fffff,2015-08-31 06:00:00,0.0,0.035325985
882a100ca9fffff,2015-08-31 07:00:00,0.0,0.02225539
882a100ca9fffff,2015-08-31 08:00:00,0.0,0.017049441
882a100ca9fffff,2015-08-31 09:00:00,0.0,0.014805432
882a100ca9fffff,2015-08-31 10:00:00,0.0,0.01301052
882a100ca9fffff,2015-08-31 11:00:00,0.0,0.0
882a100ca9fffff,2015-08-31 12:00:00,0.0,0.015042407
882a100ca9fffff,2015-08-31 13:00:00,0.0,0.016500046
882a100ca9fffff,2015-08-31 14:00:00,0.0,0.0144074485
882a100ca9fffff,2015-08-31 15:00:00,0.0,0.015454302
882a100ca9fffff,2015-08-31 16:00:00,0.0,0.015188006
882a100ca9fffff,2015-08-31 17:00:00,0.0,0.016154222
882a100ca9fffff,2015-08-31 18:00:00,0.0,0.015644649
882a100ca9fffff,2015-08-31 19:00:00,0.0,0.018326242
882a100ca9fffff,2015-08-31 20:00:00,0.0,0.016544022
882a100ca9fffff,2015-08-31 21:00:00,0.0,0.017741472
882a100ca9fffff,2015-08-31 22:00:00,0.0,0.021277668
882a100ca9fffff,2015-08-31 23:00:00,0.0,0.02218366
882a100cadfffff,2015-08-28 09:00:00,0.0,0.008406908
882a100cadfffff,2015-08-28 10:00:00,0.0,0.009371436
882a100cadfffff,2015-08-28 11:00:00,0.0,0.011096839
882a100cadfffff,2015-08-28 12:00:00,0.0,0.02498842
882a100cadfffff,2015-08-28 13:00:00,0.0,0.010797851
882a100cadfffff,2015-08-28 14:00:00,0.0,0.010797851
882a100cadfffff,2015-08-28 15:00:00,0.0,0.033829596
882a100cadfffff,2015-08-28 16:00:00,0.0,0.017377831
882a100cadfffff,2015-08-28 17:00:00,0.0,0.018097889
882a100cadfffff,2015-08-28 18:00:00,0.0,0.018686857
882a100cadfffff,2015-08-28 19:00:00,0.0,0.019624522
882a100cadfffff,2015-08-28 20:00:00,0.0,0.01636158
882a100cadfffff,2015-08-28 21:00:00,0.0,0.07431319
882a100cadfffff,2015-08-28 22:00:00,0.0,0.07911689
882a100cadfffff,2015-08-28 23:00:00,0.0,0.080123946
882a100cadfffff,2015-08-29 00:00:00,0.0,0.027448503
882a100cadfffff,2015-08-29 01:00:00,0.0,0.026351871
882a100cadfffff,2015-08-29 02:00:00,0.0,0.026791126
882a100cadfffff,2015-08-29 03:00:00,0.0,0.023137202
882a100cadfffff,2015-08-29 04:00:00,0.0,0.03362399
882a100cadfffff,2015-08-29 05:00:00,0.0,0.025512153
882a100cadfffff,2015-08-29 06:00:00,0.0,0.010880945
882a100cadfffff,2015-08-29 07:00:00,0.0,0.00498663
882a100cadfffff,2015-08-29 08:00:00,0.0,0.013338592
882a100cadfffff,2015-08-29 09:00:00,0.0,0.016622696
882a100cadfffff,2015-08-29 10:00:00,0.0,0.016178135
882a100cadfffff,2015-08-29 11:00:00,0.0,0.015358383
882a100cadfffff,2015-08-29 12:00:00,0.0,0.017032033
882a100cadfffff,2015-08-29 13:00:00,0.0,0.016989872
882a100cadfffff,2015-08-29 14:00:00,0.0,0.017078858
882a100cadfffff,2015-08-29 15:00:00,0.0,0.016989872
882a100cadfffff,2015-08-29 16:00:00,0.0,0.017343013
882a100cadfffff,2015-08-29 17:00:00,0.0,0.016796503
882a100cadfffff,2015-08-29 18:00:00,0.0,0.017381757
882a100cadfffff,2015-08-29 19:00:00,0.0,0.02204619
882a100cadfffff,2015-08-29 20:00:00,0.0,0.017757446
882a100cadfffff,2015-08-29 21:00:00,0.0,0.02148263
882a100cadfffff,2015-08-29 22:00:00,0.0,0.022417527
882a100cadfffff,2015-08-29 23:00:00,0.0,0.025407951
882a100cadfffff,2015-08-30 00:00:00,0.0,0.02538726
882a100cadfffff,2015-08-30 01:00:00,0.0,0.025150407
882a100cadfffff,2015-08-30 02:00:00,0.0,0.02557731
882a100cadfffff,2015-08-30 03:00:00,0.0,0.023597345
882a100cadfffff,2015-08-30 04:00:00,0.0,0.018645126
882a100cadfffff,2015-08-30 05:00:00,0.0,0.015431976
882a100cadfffff,2015-08-30 06:00:00,0.0,0.012679938
882a100cadfffff,2015-08-30 07:00:00,0.0,0.036980815
882a100cadfffff,2015-08-30 08:00:00,0.0,0.01667111
882a100cadfffff,2015-08-30 09:00:00,0.0,0.016069625
882a100cadfffff,2015-08-30 10:00:00,0.0,0.015607201
882a100cadfffff,2015-08-30 11:00:00,0.0,0.014699897
882a100cadfffff,2015-08-30 12:00:00,0.0,0.015565106
882a100cadfffff,2015-08-30 13:00:00,0.0,0.046480093
882a100cadfffff,2015-08-30 14:00:00,0.0,0.03478142
882a100cadfffff,2015-08-30 15:00:00,0.0,0.021642355
882a100cadfffff,2015-08-30 16:00:00,0.0,0.04753741
882a100cadfffff,2015-08-30 17:00:00,0.0,0.01480082
882a100cadfffff,2015-08-30 18:00:00,0.0,0.015386075
882a100cadfffff,2015-08-30 19:00:00,0.0,0.02009834
882a100cadfffff,2015-08-30 20:00:00,0.0,0.015672773
882a100cadfffff,2015-08-30 21:00:00,0.0,0.017695075
882a100cadfffff,2015-08-30 22:00:00,0.0,0.019757196
882a100cadfffff,2015-08-30 23:00:00,0.0,0.02232458
882a100cadfffff,2015-08-31 00:00:00,0.0,0.02180991
882a100cadfffff,2015-08-31 01:00:00,0.0,0.030838173
882a100cadfffff,2015-08-31 02:00:00,0.0,0.011502392
882a100cadfffff,2015-08-31 03:00:00,0.0,0.007599492
882a100cadfffff,2015-08-31 04:00:00,0.0,0.0
882a100cadfffff,2015-08-31 05:00:00,0.0,0.010778165
882a100cadfffff,2015-08-31 06:00:00,0.0,0.035325985
882a100cadfffff,2015-08-31 07:00:00,0.0,0.02225539
882a100cadfffff,2015-08-31 08:00:00,0.0,0.017049441
882a100cadfffff,2015-08-31 09:00:00,0.0,0.014805432
882a100cadfffff,2015-08-31 10:00:00,0.0,0.01301052
882a100cadfffff,2015-08-31 11:00:00,0.0,0.0
882a100cadfffff,2015-08-31 12:00:00,0.0,0.015042407
882a100cadfffff,2015-08-31 13:00:00,0.0,0.016500046
882a100cadfffff,2015-08-31 14:00:00,0.0,0.0144074485
882a100cadfffff,2015-08-31 15:00:00,0.0,0.015454302
882a100cadfffff,2015-08-31 16:00:00,0.0,0.015188006
882a100cadfffff,2015-08-31 17:00:00,0.0,0.016154222
882a100cadfffff,2015-08-31 18:00:00,0.0,0.015644649
882a100cadfffff,2015-08-31 19:00:00,0.0,0.018326242
882a100cadfffff,2015-08-31 20:00:00,0.0,0.016544022
882a100cadfffff,2015-08-31 21:00:00,0.0,0.017741472
882a100cadfffff,2015-08-31 22:00:00,0.0,0.021277668
882a100cadfffff,2015-08-31 23:00:00,0.0,0.02218366
882a100cd1fffff,2015-08-28 09:00:00,0.0,0.014769734
882a100cd1fffff,2015-08-28 10:00:00,0.0,0.015980577
882a100cd1fffff,2015-08-28 11:00:00,0.0,0.054353278
882a100cd1fffff,2015-08-28 12:00:00,0.0,0.06812883
882a100cd1fffff,2015-08-28 13:00:00,0.0,0.017644126
882a100cd1fffff,2015-08-28 14:00:00,0.0,0.017644126
882a100cd1fffff,2015-08-28 15:00:00,0.0,0.06812883
882a100cd1fffff,2015-08-28 16:00:00,0.0,0.017377831
882a100cd1fffff,2015-08-28 17:00:00,0.0,0.018097889
882a100cd1fffff,2015-08-28 18:00:00,0.0,0.018686857
882a100cd1fffff,2015-08-28 19:00:00,0.0,0.019624522
882a100cd1fffff,2015-08-28 20:00:00,0.0,0.01636158
882a100cd1fffff,2015-08-28 21:00:00,0.0,0.07431319
882a100cd1fffff,2015-08-28 22:00:00,0.0,0.07960385
882a100cd1fffff,2015-08-28 23:00:00,0.0,0.080123946
882a100cd1fffff,2015-08-29 00:00:00,0.0,0.027448503
882a100cd1fffff,2015-08-29 01:00:00,0.0,0.026351871
882a100cd1fffff,2015-08-29 02:00:00,0.0,0.026791126
882a100cd1fffff,2015-08-29 03:00:00,0.0,0.023137202
882a100cd1fffff,2015-08-29 04:00:00,0.0,0.069918096
882a100cd1fffff,2015-08-29 05:00:00,0.0,0.025512153
882a100cd1fffff,2015-08-29 06:00:00,0.0,0.010880945
882a100cd1fffff,2015-08-29 07:00:00,0.0,0.00498663
882a100cd1fffff,2015-08-29 08:00:00,0.0,0.013338592
882a100cd1fffff,2015-08-29 09:00:00,0.0,0.016622696
882a100cd1fffff,2015-08-29 10:00:00,0.0,0.016178135
882a100cd1fffff,2015-08-29 11:00:00,0.0,0.016178135
882a100cd1fffff,2015-08-29 12:00:00,0.0,0.017032033
882a100cd1fffff,2015-08-29 13:00:00,0.0,0.016989872
882a100cd1fffff,2015-08-29 14:00:00,0.0,0.017078858
882a100cd1fffff,2015-08-29 15:00:00,0.0,0.016989872
882a100cd1fffff,2015-08-29 16:00:00,0.0,0.017343013
882a100cd1fffff,2015-08-29 17:00:00,0.0,0.016796503
882a100cd1fffff,2015-08-29 18:00:00,0.0,0.017381757
882a100cd1fffff,2015-08-29 19:00:00,0.0,0.02204619
882a100cd1fffff,2015-08-29 20:00:00,0.0,0.017757446
882a100cd1fffff,2015-08-29 21:00:00,0.0,0.024131443
882a100cd1fffff,2015-08-29 22:00:00,0.0,0.022417527
882a100cd1fffff,2015-08-29 23:00:00,0.0,0.025407951
882a100cd1fffff,2015-08-30 00:00:00,0.0,0.02538726
882a100cd1fffff,2015-08-30 01:00:00,0.0,0.024290632
882a100cd1fffff,2015-08-30 02:00:00,0.0,0.02557731
882a100cd1fffff,2015-08-30 03:00:00,0.0,0.023597345
882a100cd1fffff,2015-08-30 04:00:00,0.0,0.018645126
882a100cd1fffff,2015-08-30 05:00:00,0.0,0.015431976
882a100cd1fffff,2015-08-30 06:00:00,0.0,0.012679938
882a100cd1fffff,2015-08-30 07:00:00,0.0,0.036980815
882a100cd1fffff,2015-08-30 08:00:00,0.0,0.01667111
882a100cd1fffff,2015-08-30 09:00:00,0.0,0.016069625
882a100cd1fffff,2015-08-30 10:00:00,0.0,0.015607201
882a100cd1fffff,2015-08-30 11:00:00,0.0,0.014699897
882a100cd1fffff,2015-08-30 12:00:00,0.0,0.015565106
882a100cd1fffff,2015-08-30 13:00:00,0.0,0.046480093
882a100cd1fffff,2015-08-30 14:00:00,0.0,0.071075544
882a100cd1fffff,2015-08-30 15:00:00,0.0,0.021642355
882a100cd1fffff,2015-08-30 16:00:00,0.0,0.020761792
882a100cd1fffff,2015-08-30 17:00:00,0.0,0.01480082
882a100cd1fffff,2015-08-30 18:00:00,0.0,0.015386075
882a100cd1fffff,2015-08-30 19:00:00,0.0,0.02009834
882a100cd1fffff,2015-08-30 20:00:00,0.0,0.015672773
882a100cd1fffff,2015-08-30 21:00:00,0.0,0.01852441
882a100cd1fffff,2015-08-30 22:00:00,0.0,0.019757196
882a100cd1fffff,2015-08-30 23:00:00,0.0,0.02232458
882a100cd1fffff,2015-08-31 00:00:00,0.0,0.02233877
882a100cd1fffff,2015-08-31 01:00:00,0.0,0.030838173
882a100cd1fffff,2015-08-31 02:00:00,0.0,0.011502392
882a100cd1fffff,2015-08-31 03:00:00,0.0,0.006302453
882a100cd1fffff,2015-08-31 04:00:00,0.0,0.0
882a100cd1fffff,2015-08-31 05:00:00,0.0,0.010778165
882a100cd1fffff,2015-08-31 06:00:00,0.0,0.035325985
882a100cd1fffff,2015-08-31 07:00:00,0.0,0.02225539
882a100cd1fffff,2015-08-31 08:00:00,0.0,0.017049441
882a100cd1fffff,2015-08-31 09:00:00,0.0,0.014805432
882a100cd1fffff,2015-08-31 10:00:00,0.0,0.01301052
882a100cd1fffff,2015-08-31 11:00:00,0.0,0.0
882a100cd1fffff,2015-08-31 12:00:00,0.0,0.015042407
882a100cd1fffff,2015-08-31 13:00:00,0.0,0.016057037
882a100cd1fffff,2015-08-31 14:00:00,0.0,0.0144074485
882a100cd1fffff,2015-08-31 15:00:00,0.0,0.015454302
882a100cd1fffff,2015-08-31 16:00:00,0.0,0.015188006
882a100cd1fffff,2015-08-31 17:00:00,0.0,0.016154222
882a100cd1fffff,2015-08-31 18:00:00,0.0,0.016741745
882a100cd1fffff,2015-08-31 19:00:00,0.0,0.018326242
882a100cd1fffff,2015-08-31 20:00:00,0.0,0.016544022
882a100cd1fffff,2015-08-31 21:00:00,0.0,0.017741472
882a100cd1fffff,2015-08-31 22:00:00,0.0,0.021277668
882a100cd1fffff,2015-08-31 23:00:00,0.0,0.02218366
882a100d01fffff,2015-08-28 09:00:00,0.0,0.16143426
882a100d01fffff,2015-08-28 10:00:00,0.0,0.103030115
882a100d01fffff,2015-08-28 11:00:00,0.0,0.18203709
882a100d01fffff,2015-08-28 12:00:00,0.0,0.21108137
882a100d01fffff,2015-08-28 13:00:00,2.0,0.1436563
882a100d01fffff,2015-08-28 14:00:00,0.0,0.07796925
882a100d01fffff,2015-08-28 15:00:00,0.0,0.31150153
882a100d01fffff,2015-08-28 16:00:00,2.0,0.28310734
882a100d01fffff,2015-08-28 17:00:00,0.0,0.020523353
882a100d01fffff,2015-08-28 18:00:00,0.0,0.18086903
882a100d01fffff,2015-08-28 19:00:00,0.0,0.09472595
882a100d01fffff,2015-08-28 20:00:00,0.0,0.17429246
882a100d01fffff,2015-08-28 21:00:00,0.0,0.21141675
882a100d01fffff,2015-08-28 22:00:00,0.0,0.120140485
882a100d01fffff,2015-08-28 23:00:00,0.0,0.09445999
882a100d01fffff,2015-08-29 00:00:00,0.0,0.09350479
882a100d01fffff,2015-08-29 01:00:00,0.0,0.09062207
882a100d01fffff,2015-08-29 02:00:00,0.0,0.15024933
882a100d01fffff,2015-08-29 03:00:00,0.0,0.11164514
882a100d01fffff,2015-08-29 04:00:00,0.0,0.10835353
882a100d01fffff,2015-08-29 05:00:00,0.0,0.060122542
882a100d01fffff,2015-08-29 06:00:00,0.0,0.1086272
882a100d01fffff,2015-08-29 07:00:00,0.0,0.08992468
882a100d01fffff,2015-08-29 08:00:00,0.0,0.1835549
882a100d01fffff,2015-08-29 09:00:00,0.0,0.18243434
882a100d01fffff,2015-08-29 10:00:00,0.0,0.08547491
882a100d01fffff,2015-08-29 11:00:00,0.0,0.073104
882a100d01fffff,2015-08-29 12:00:00,2.0,0.2683426
882a100d01fffff,2015-08-29 13:00:00,0.0,0.1919411
882a100d01fffff,2015-08-29 14:00:00,0.0,0.3265765
882a100d01fffff,2015-08-29 15:00:00,0.0,0.09315431
882a100d01fffff,2015-08-29 16:00:00,0.0,0.20323518
882a100d01fffff,2015-08-29 17:00:00,0.0,0.082301855
882a100d01fffff,2015-08-29 18:00:00,0.0,0.0876931
882a100d01fffff,2015-08-29 19:00:00,0.0,0.081708714
882a100d01fffff,2015-08-29 20:00:00,0.0,0.0921291
882a100d01fffff,2015-08-29 21:00:00,0.0,0.2583872
882a100d01fffff,2015-08-29 22:00:00,0.0,0.17792417
882a100d01fffff,2015-08-29 23:00:00,0.0,0.13695021
882a100d01fffff,2015-08-30 00:00:00,0.0,0.17127346
882a100d01fffff,2015-08-30 01:00:00,0.0,0.1513291
882a100d01fffff,2015-08-30 02:00:00,0.0,0.21937236
882a100d01fffff,2015-08-30 03:00:00,0.0,0.21260482
882a100d01fffff,2015-08-30 04:00:00,0.0,0.107927755
882a100d01fffff,2015-08-30 05:00:00,2.0,0.07147774
882a100d01fffff,2015-08-30 06:00:00,0.0,0.07367206
882a100d01fffff,2015-08-30 07:00:00,0.0,0.0405092
882a100d01fffff,2015-08-30 08:00:00,0.0,0.06320203
882a100d01fffff,2015-08-30 09:00:00,0.0,0.070734575
882a100d01fffff,2015-08-30 10:00:00,0.0,0.05894783
882a100d01fffff,2015-08-30 11:00:00,0.0,0.14140862
882a100d01fffff,2015-08-30 12:00:00,0.0,0.10699358
882a100d01fffff,2015-08-30 13:00:00,0.0,0.22633423
882a100d01fffff,2015-08-30 14:00:00,0.0,0.1448178
882a100d01fffff,2015-08-30 15:00:00,0.0,0.09754678
882a100d01fffff,2015-08-30 16:00:00,0.0,0.17686069
882a100d01fffff,2015-08-30 17:00:00,0.0,0.3046628
882a100d01fffff,2015-08-30 18:00:00,0.0,0.16815542
882a100d01fffff,2015-08-30 19:00:00,0.0,0.15256613
882a100d01fffff,2015-08-30 20:00:00,0.0,0.14530455
882a100d01fffff,2015-08-30 21:00:00,2.0,0.13137278
882a100d01fffff,2015-08-30 22:00:00,0.0,0.13254991
882a100d01fffff,2015-08-30 23:00:00,0.0,0.19923468
882a100d01fffff,2015-08-31 00:00:00,0.0,0.093891576
882a100d01fffff,2015-08-31 01:00:00,0.0,0.080465
882a100d01fffff,2015-08-31 02:00:00,0.0,0.0
882a100d01fffff,2015-08-31 03:00:00,0.0,0.060835563
882a100d01fffff,2015-08-31 04:00:00,0.0,0.2113066
882a100d01fffff,2015-08-31 05:00:00,0.0,0.3574499
882a100d01fffff,2015-08-31 06:00:00,0.0,0.09573026
882a100d01fffff,2015-08-31 07:00:00,0.0,0.10251925
882a100d01fffff,2015-08-31 08:00:00,0.0,0.17554344
882a100d01fffff,2015-08-31 09:00:00,0.0,0.20300205
882a100d01fffff,2015-08-31 10:00:00,0.0,0.105300866
882a100d01fffff,2015-08-31 11:00:00,0.0,0.09265112
882a100d01fffff,2015-08-31 12:00:00,0.0,0.124168776
882a100d01fffff,2015-08-31 13:00:00,0.0,0.29444632
882a100d01fffff,2015-08-31 14:00:00,0.0,0.29982197
882a100d01fffff,2015-08-31 15:00:00,0.0,0.107312515
882a100d01fffff,2015-08-31 16:00:00,0.0,0.10241557
882a100d01fffff,2015-08-31 17:00:00,0.0,0.11417651
882a100d01fffff,2015-08-31 18:00:00,0.0,0.096481614
882a100d01fffff,2015-08-31 19:00:00,0.0,0.08542144
882a100d01fffff,2015-08-31 20:00:00,0.0,0.16573717
882a100d01fffff,2015-08-31 21:00:00,0.0,0.11510333
882a100d01fffff,2015-08-31 22:00:00,0.0,0.07863383
882a100d01fffff,2015-08-31 23:00:00,0.0,0.07013152
882a100d03fffff,2015-08-28 09:00:00,0.0,0.0642984
882a100d03fffff,2015-08-28 10:00:00,0.0,0.09302825
882a100d03fffff,2015-08-28 11:00:00,0.0,0.06086557
882a100d03fffff,2015-08-28 12:00:00,0.0,0.05290181
882a100d03fffff,2015-08-28 13:00:00,0.0,0.059191216
882a100d03fffff,2015-08-28 14:00:00,0.0,0.060697153
882a100d03fffff,2015-08-28 15:00:00,0.0,0.0547267
882a100d03fffff,2015-08-28 16:00:00,0.0,0.05430988
882a100d03fffff,2015-08-28 17:00:00,0.0,0.053989332
882a100d03fffff,2015-08-28 18:00:00,0.0,0.064114705
882a100d03fffff,2015-08-28 19:00:00,0.0,0.07903974
882a100d03fffff,2015-08-28 20:00:00,0.0,0.075251535
882a100d03fffff,2015-08-28 21:00:00,0.0,0.13061705
882a100d03fffff,2015-08-28 22:00:00,0.0,0.13903871
882a100d03fffff,2015-08-28 23:00:00,0.0,0.12863412
882a100d03fffff,2015-08-29 00:00:00,0.0,0.10527133
882a100d03fffff,2015-08-29 01:00:00,0.0,0.0991376
882a100d03fffff,2015-08-29 02:00:00,0.0,0.08146178
882a100d03fffff,2015-08-29 03:00:00,0.0,0.08536088
882a100d03fffff,2015-08-29 04:00:00,0.0,0.11039267
882a100d03fffff,2015-08-29 05:00:00,0.0,0.047143526
882a100d03fffff,2015-08-29 06:00:00,0.0,0.058815837
882a100d03fffff,2015-08-29 07:00:00,0.0,0.035656
882a100d03fffff,2015-08-29 08:00:00,0.0,0.095798835
882a100d03fffff,2015-08-29 09:00:00,0.0,0.06350026
882a100d03fffff,2015-08-29 10:00:00,0.0,0.05847793
882a100d03fffff,2015-08-29 11:00:00,0.0,0.062447518
882a100d03fffff,2015-08-29 12:00:00,0.0,0.051676657
882a100d03fffff,2015-08-29 13:00:00,0.0,0.065073386
882a100d03fffff,2015-08-29 14:00:00,0.0,0.05203581
882a100d03fffff,2015-08-29 15:00:00,0.0,0.061384447
882a100d03fffff,2015-08-29 16:00:00,0.0,0.05841322
882a100d03fffff,2015-08-29 17:00:00,0.0,0.06901267
882a100d03fffff,2015-08-29 18:00:00,0.0,0.08211322
882a100d03fffff,2015-08-29 19:00:00,0.0,0.075886995
882a100d03fffff,2015-08-29 20:00:00,0.0,0.05905846
882a100d03fffff,2015-08-29 21:00:00,0.0,0.082530655
882a100d03fffff,2015-08-29 22:00:00,0.0,0.09297814
882a100d03fffff,2015-08-29 23:00:00,0.0,0.09074473
882a100d03fffff,2015-08-30 00:00:00,0.0,0.123791076
882a100d03fffff,2015-08-30 01:00:00,0.0,0.10775274
882a100d03fffff,2015-08-30 02:00:00,0.0,0.08725872
882a100d03fffff,2015-08-30 03:00:00,0.0,0.08911931
882a100d03fffff,2015-08-30 04:00:00,0.0,0.088704385
882a100d03fffff,2015-08-30 05:00:00,0.0,0.0683487
882a100d03fffff,2015-08-30 06:00:00,0.0,0.071712516
882a100d03fffff,2015-08-30 07:00:00,0.0,0.06488895
882a100d03fffff,2015-08-30 08:00:00,0.0,0.047597915
882a100d03fffff,2015-08-30 09:00:00,0.0,0.05395579
882a100d03fffff,2015-08-30 10:00:00,0.0,0.062327944
882a100d03fffff,2015-08-30 11:00:00,0.0,0.06219861
882a100d03fffff,2015-08-30 12:00:00,0.0,0.057675652
882a100d03fffff,2015-08-30 13:00:00,0.0,0.06544008
882a100d03fffff,2015-08-30 14:00:00,0.0,0.0760146
882a100d03fffff,2015-08-30 15:00:00,0.0,0.051266596
882a100d03fffff,2015-08-30 16:00:00,0.0,0.06739039
882a100d03fffff,2015-08-30 17:00:00,0.0,0.075309746
882a100d03fffff,2015-08-30 18:00:00,0.0,0.08742475
882a100d03fffff,2015-08-30 19:00:00,0.0,0.13554503
882a100d03fffff,2015-08-30 20:00:00,0.0,0.060370978
882a100d03fffff,2015-08-30 21:00:00,0.0,0.064401895
882a100d03fffff,2015-08-30 22:00:00,0.0,0.087614916
882a100d03fffff,2015-08-30 23:00:00,0.0,0.08983587
882a100d03fffff,2015-08-31 00:00:00,0.0,0.06510483
882a100d03fffff,2015-08-31 01:00:00,0.0,0.08284361
882a100d03fffff,2015-08-31 02:00:00,0.0,0.04439825
882a100d03fffff,2015-08-31 03:00:00,0.0,0.037627537
882a100d03fffff,2015-08-31 04:00:00,0.0,0.022557555
882a100d03fffff,2015-08-31 05:00:00,0.0,0.04468575
882a100d03fffff,2015-08-31 06:00:00,0.0,0.06889647
882a100d03fffff,2015-08-31 07:00:00,0.0,0.07481264
882a100d03fffff,2015-08-31 08:00:00,0.0,0.07540767
882a100d03fffff,2015-08-31 09:00:00,0.0,0.07907121
