h3_index,time_slot,order_count,prediction
882a100c51fffff,2015-06-26 08:00:00,0.0,0.010328917
882a100c51fffff,2015-06-26 09:00:00,0.0,0.010328917
882a100c51fffff,2015-06-26 10:00:00,0.0,0.010328917
882a100c51fffff,2015-06-26 11:00:00,0.0,0.009473132
882a100c51fffff,2015-06-26 12:00:00,0.0,0.009473132
882a100c51fffff,2015-06-26 13:00:00,0.0,0.009473132
882a100c51fffff,2015-06-26 14:00:00,0.0,0.010887801
882a100c51fffff,2015-06-26 15:00:00,0.0,0.07801577
882a100c51fffff,2015-06-26 16:00:00,0.0,0.018868405
882a100c51fffff,2015-06-26 17:00:00,0.0,0.020600924
882a100c51fffff,2015-06-26 18:00:00,0.0,0.022287821
882a100c51fffff,2015-06-26 19:00:00,0.0,0.020555303
882a100c51fffff,2015-06-26 20:00:00,0.0,0.019893305
882a100c51fffff,2015-06-26 21:00:00,0.0,0.021647526
882a100c51fffff,2015-06-26 22:00:00,0.0,0.021893013
882a100c51fffff,2015-06-26 23:00:00,0.0,0.0244833
882a100c51fffff,2015-06-27 00:00:00,0.0,0.03148713
882a100c51fffff,2015-06-27 01:00:00,0.0,0.029651873
882a100c51fffff,2015-06-27 02:00:00,0.0,0.021979576
882a100c51fffff,2015-06-27 03:00:00,0.0,0.021266293
882a100c51fffff,2015-06-27 04:00:00,0.0,0.020412847
882a100c51fffff,2015-06-27 05:00:00,0.0,0.019737586
882a100c51fffff,2015-06-27 06:00:00,0.0,0.019737586
882a100c51fffff,2015-06-27 07:00:00,0.0,0.019737586
882a100c51fffff,2015-06-27 08:00:00,0.0,0.020719364
882a100c51fffff,2015-06-27 09:00:00,0.0,0.020719364
882a100c51fffff,2015-06-27 10:00:00,0.0,0.020337597
882a100c51fffff,2015-06-27 11:00:00,0.0,0.020337597
882a100c51fffff,2015-06-27 12:00:00,0.0,0.020337597
882a100c51fffff,2015-06-27 13:00:00,0.0,0.020337597
882a100c51fffff,2015-06-27 14:00:00,0.0,0.02170409
882a100c51fffff,2015-06-27 15:00:00,0.0,0.020719364
882a100c51fffff,2015-06-27 16:00:00,0.0,0.020719364
882a100c51fffff,2015-06-27 17:00:00,0.0,0.022451883
882a100c51fffff,2015-06-27 18:00:00,0.0,0.024001958
882a100c51fffff,2015-06-27 19:00:00,0.0,0.022269439
882a100c51fffff,2015-06-27 20:00:00,0.0,0.021607442
882a100c51fffff,2015-06-27 21:00:00,0.0,0.022332309
882a100c51fffff,2015-06-27 22:00:00,0.0,0.023238715
882a100c51fffff,2015-06-27 23:00:00,0.0,0.024091281
882a100c51fffff,2015-06-28 00:00:00,0.0,0.03344124
882a100c51fffff,2015-06-28 01:00:00,0.0,0.03160598
882a100c51fffff,2015-06-28 02:00:00,0.0,0.02393368
882a100c51fffff,2015-06-28 03:00:00,0.0,0.023220409
882a100c51fffff,2015-06-28 04:00:00,0.0,0.023348738
882a100c51fffff,2015-06-28 05:00:00,0.0,0.022673476
882a100c51fffff,2015-06-28 06:00:00,0.0,0.021638196
882a100c51fffff,2015-06-28 07:00:00,0.0,0.021638196
882a100c51fffff,2015-06-28 08:00:00,0.0,0.021638196
882a100c51fffff,2015-06-28 09:00:00,0.0,0.021638196
882a100c51fffff,2015-06-28 10:00:00,0.0,0.022469748
882a100c51fffff,2015-06-28 11:00:00,0.0,0.022469748
882a100c51fffff,2015-06-28 12:00:00,0.0,0.022469748
882a100c51fffff,2015-06-28 13:00:00,0.0,0.022469748
882a100c51fffff,2015-06-28 14:00:00,0.0,0.023836242
882a100c51fffff,2015-06-28 15:00:00,0.0,0.022851516
882a100c51fffff,2015-06-28 16:00:00,0.0,0.022571493
882a100c51fffff,2015-06-28 17:00:00,0.0,0.024304012
882a100c51fffff,2015-06-28 18:00:00,0.0,0.025854087
882a100c51fffff,2015-06-28 19:00:00,0.0,0.023827486
882a100c51fffff,2015-06-28 20:00:00,0.0,0.022718022
882a100c51fffff,2015-06-28 21:00:00,0.0,0.023442889
882a100c51fffff,2015-06-28 22:00:00,0.0,0.0237946
882a100c51fffff,2015-06-28 23:00:00,0.0,0.023237938
882a100c51fffff,2015-06-29 00:00:00,0.0,0.023519287
882a100c51fffff,2015-06-29 01:00:00,0.0,0.021355426
882a100c51fffff,2015-06-29 02:00:00,0.0,0.01631753
882a100c51fffff,2015-06-29 03:00:00,0.0,0.015604253
882a100c51fffff,2015-06-29 04:00:00,0.0,0.01595017
882a100c51fffff,2015-06-29 05:00:00,0.0,0.0160711
882a100c51fffff,2015-06-29 06:00:00,0.0,0.015786845
882a100c51fffff,2015-06-29 07:00:00,0.0,0.015786845
882a100c51fffff,2015-06-29 08:00:00,0.0,0.015786845
882a100c51fffff,2015-06-29 09:00:00,0.0,0.015374197
882a100c51fffff,2015-06-29 10:00:00,0.0,0.014992432
882a100c51fffff,2015-06-29 11:00:00,0.0,0.014992432
882a100c51fffff,2015-06-29 12:00:00,0.0,0.014992432
882a100c51fffff,2015-06-29 13:00:00,0.0,0.01486416
882a100c51fffff,2015-06-29 14:00:00,0.0,0.01623066
882a100c51fffff,2015-06-29 15:00:00,0.0,0.015245931
882a100c51fffff,2015-06-29 16:00:00,0.0,0.015024946
882a100c51fffff,2015-06-29 17:00:00,0.0,0.016757468
882a100c51fffff,2015-06-29 18:00:00,0.0,0.018444365
882a100c51fffff,2015-06-29 19:00:00,0.0,0.016711846
882a100c51fffff,2015-06-29 20:00:00,0.0,0.016500713
882a100c51fffff,2015-06-29 21:00:00,0.0,0.01696469
882a100c51fffff,2015-06-29 22:00:00,0.0,0.018239543
882a100c51fffff,2015-06-29 23:00:00,0.0,0.019896563
882a100c51fffff,2015-06-30 00:00:00,0.0,0.020958524
882a100c51fffff,2015-06-30 01:00:00,0.0,0.01879467
882a100c51fffff,2015-06-30 02:00:00,0.0,0.0150479125
882a100c51fffff,2015-06-30 03:00:00,0.0,0.015117603
882a100c51fffff,2015-06-30 04:00:00,0.0,0.015245931
882a100c51fffff,2015-06-30 05:00:00,0.0,0.015245931
882a100c51fffff,2015-06-30 06:00:00,0.0,0.01497881
882a100c51fffff,2015-06-30 07:00:00,0.0,0.01497881
882a100c51fffff,2015-06-30 08:00:00,0.0,0.01497881
882a100c51fffff,2015-06-30 09:00:00,0.0,0.01497881
882a100c51fffff,2015-06-30 10:00:00,0.0,0.01459704
882a100c51fffff,2015-06-30 11:00:00,0.0,0.01459704
882a100c51fffff,2015-06-30 12:00:00,0.0,0.01459704
882a100c51fffff,2015-06-30 13:00:00,0.0,0.01459704
882a100c51fffff,2015-06-30 14:00:00,0.0,0.01693915
882a100c51fffff,2015-06-30 15:00:00,0.0,0.015954424
882a100c51fffff,2015-06-30 16:00:00,0.0,0.015733438
882a100c51fffff,2015-06-30 17:00:00,0.0,0.017417526
882a100c51fffff,2015-06-30 18:00:00,0.0,0.019104423
882a100c51fffff,2015-06-30 19:00:00,0.0,0.017420337
882a100c51fffff,2015-06-30 20:00:00,0.0,0.016979324
882a100c51fffff,2015-06-30 21:00:00,0.0,0.017443301
882a100c51fffff,2015-06-30 22:00:00,0.0,0.01774254
882a100c51fffff,2015-06-30 23:00:00,0.0,0.019399565
882a100c53fffff,2015-06-24 00:00:00,0.0,0.008189272
882a100c53fffff,2015-06-24 01:00:00,0.0,0.007334747
882a100c53fffff,2015-06-24 02:00:00,0.0,0.0061714663
882a100c53fffff,2015-06-24 03:00:00,0.0,0.006241157
882a100c53fffff,2015-06-24 04:00:00,0.0,0.0063694855
882a100c53fffff,2015-06-24 05:00:00,0.0,0.0063694855
882a100c53fffff,2015-06-24 06:00:00,0.0,0.0066365995
882a100c53fffff,2015-06-24 07:00:00,0.0,0.0066365995
882a100c53fffff,2015-06-24 08:00:00,0.0,0.0066365995
882a100c53fffff,2015-06-24 09:00:00,0.0,0.0066365995
882a100c53fffff,2015-06-24 10:00:00,0.0,0.0066365995
882a100c53fffff,2015-06-24 11:00:00,0.0,0.0066365995
882a100c53fffff,2015-06-24 12:00:00,0.0,0.0066365995
882a100c53fffff,2015-06-24 13:00:00,0.0,0.0066365995
882a100c53fffff,2015-06-24 14:00:00,0.0,0.007621326
882a100c53fffff,2015-06-24 15:00:00,0.0,0.0066365995
882a100c53fffff,2015-06-24 16:00:00,0.0,0.0064156195
882a100c53fffff,2015-06-24 17:00:00,0.0,0.008148139
882a100c53fffff,2015-06-24 18:00:00,0.0,0.009835035
882a100c53fffff,2015-06-24 19:00:00,0.0,0.008102514
882a100c53fffff,2015-06-24 20:00:00,0.0,0.0076615023
882a100c53fffff,2015-06-24 21:00:00,0.0,0.008125478
882a100c53fffff,2015-06-24 22:00:00,0.0,0.008584669
882a100c53fffff,2015-06-24 23:00:00,0.0,0.009207141
882a100c53fffff,2015-06-25 00:00:00,0.0,0.009207141
882a100c53fffff,2015-06-25 01:00:00,0.0,0.008352619
882a100c53fffff,2015-06-25 02:00:00,0.0,0.006827744
882a100c53fffff,2015-06-25 03:00:00,0.0,0.00663654
882a100c53fffff,2015-06-25 04:00:00,0.0,0.0067648706
882a100c53fffff,2015-06-25 05:00:00,0.0,0.0067648706
882a100c53fffff,2015-06-25 06:00:00,0.0,0.0067648706
882a100c53fffff,2015-06-25 07:00:00,0.0,0.0067648706
882a100c53fffff,2015-06-25 08:00:00,0.0,0.0067648706
882a100c53fffff,2015-06-25 09:00:00,0.0,0.0067648706
882a100c53fffff,2015-06-25 10:00:00,0.0,0.0067648706
882a100c53fffff,2015-06-25 11:00:00,0.0,0.0067648706
882a100c53fffff,2015-06-25 12:00:00,0.0,0.0067648706
882a100c53fffff,2015-06-25 13:00:00,0.0,0.0067648706
882a100c53fffff,2015-06-25 14:00:00,0.0,0.007749596
882a100c53fffff,2015-06-25 15:00:00,0.0,0.0067648706
882a100c53fffff,2015-06-25 16:00:00,0.0,0.006543887
882a100c53fffff,2015-06-25 17:00:00,0.0,0.008449562
882a100c53fffff,2015-06-25 18:00:00,0.0,0.010136457
882a100c53fffff,2015-06-25 19:00:00,0.0,0.0084039355
882a100c53fffff,2015-06-25 20:00:00,0.0,0.008242944
882a100c53fffff,2015-06-25 21:00:00,0.0,0.03678079
882a100c53fffff,2015-06-25 22:00:00,0.0,0.009788597
882a100c53fffff,2015-06-25 23:00:00,0.0,0.06957506
882a100c53fffff,2015-06-26 00:00:00,0.0,0.009814842
882a100c53fffff,2015-06-26 01:00:00,0.0,0.008598728
882a100c53fffff,2015-06-26 02:00:00,0.0,0.0072574005
882a100c53fffff,2015-06-26 03:00:00,0.0,0.0070662033
882a100c53fffff,2015-06-26 04:00:00,0.0,0.0071945325
882a100c53fffff,2015-06-26 05:00:00,0.0,0.0071945325
882a100c53fffff,2015-06-26 06:00:00,0.0,0.0071945325
882a100c53fffff,2015-06-26 07:00:00,0.0,0.0071945325
882a100c53fffff,2015-06-26 08:00:00,0.0,0.0071945325
882a100c53fffff,2015-06-26 09:00:00,0.0,0.0071945325
882a100c53fffff,2015-06-26 10:00:00,0.0,0.0071945325
882a100c53fffff,2015-06-26 11:00:00,0.0,0.0071945325
882a100c53fffff,2015-06-26 12:00:00,0.0,0.0071945325
882a100c53fffff,2015-06-26 13:00:00,0.0,0.0071945325
882a100c53fffff,2015-06-26 14:00:00,0.0,0.008179256
882a100c53fffff,2015-06-26 15:00:00,0.0,0.0071945325
882a100c53fffff,2015-06-26 16:00:00,0.0,0.0071945325
882a100c53fffff,2015-06-26 17:00:00,0.0,0.008927054
882a100c53fffff,2015-06-26 18:00:00,0.0,0.010613949
882a100c53fffff,2015-06-26 19:00:00,0.0,0.008881427
882a100c53fffff,2015-06-26 20:00:00,0.0,0.008219429
882a100c53fffff,2015-06-26 21:00:00,0.0,0.009973658
882a100c53fffff,2015-06-26 22:00:00,0.0,0.00940349
882a100c53fffff,2015-06-26 23:00:00,0.0,0.00927521
882a100c53fffff,2015-06-27 00:00:00,0.0,0.009558451
882a100c53fffff,2015-06-27 01:00:00,0.0,0.009263736
882a100c53fffff,2015-06-27 02:00:00,0.0,0.008605707
882a100c53fffff,2015-06-27 03:00:00,0.0,0.008414509
882a100c53fffff,2015-06-27 04:00:00,0.0,0.008542838
882a100c53fffff,2015-06-27 05:00:00,0.0,0.0078675775
882a100c53fffff,2015-06-27 06:00:00,0.0,0.0078675775
882a100c53fffff,2015-06-27 07:00:00,0.0,0.0078675775
882a100c53fffff,2015-06-27 08:00:00,0.0,0.0078675775
882a100c53fffff,2015-06-27 09:00:00,0.0,0.0078675775
882a100c53fffff,2015-06-27 10:00:00,0.0,0.0078675775
882a100c53fffff,2015-06-27 11:00:00,0.0,0.0078675775
882a100c53fffff,2015-06-27 12:00:00,0.0,0.0078675775
882a100c53fffff,2015-06-27 13:00:00,0.0,0.0078675775
882a100c53fffff,2015-06-27 14:00:00,0.0,0.008852298
882a100c53fffff,2015-06-27 15:00:00,0.0,0.0078675775
882a100c53fffff,2015-06-27 16:00:00,0.0,0.0078675775
882a100c53fffff,2015-06-27 17:00:00,0.0,0.0096000945
882a100c53fffff,2015-06-27 18:00:00,0.0,0.011150167
882a100c53fffff,2015-06-27 19:00:00,0.0,0.014312467
882a100c53fffff,2015-06-27 20:00:00,0.0,0.00875565
882a100c53fffff,2015-06-27 21:00:00,0.0,0.009480517
882a100c53fffff,2015-06-27 22:00:00,0.0,0.009571278
882a100c53fffff,2015-06-27 23:00:00,0.0,0.0088831885
882a100c53fffff,2015-06-28 00:00:00,0.0,0.009884727
882a100c53fffff,2015-06-28 01:00:00,0.0,0.009590012
882a100c53fffff,2015-06-28 02:00:00,0.0,0.008931981
882a100c53fffff,2015-06-28 03:00:00,0.0,0.008740785
882a100c53fffff,2015-06-28 04:00:00,0.0,0.008869112
882a100c53fffff,2015-06-28 05:00:00,0.0,0.0081938505
882a100c53fffff,2015-06-28 06:00:00,0.0,0.0071585705
882a100c53fffff,2015-06-28 07:00:00,0.0,0.0071585705
882a100c53fffff,2015-06-28 08:00:00,0.0,0.0071585705
882a100c53fffff,2015-06-28 09:00:00,0.0,0.0071585705
882a100c53fffff,2015-06-28 10:00:00,0.0,0.0083718905
882a100c53fffff,2015-06-28 11:00:00,0.0,0.0083718905
882a100c53fffff,2015-06-28 12:00:00,0.0,0.0083718905
882a100c53fffff,2015-06-28 13:00:00,0.0,0.0083718905
882a100c53fffff,2015-06-28 14:00:00,0.0,0.009356614
882a100c53fffff,2015-06-28 15:00:00,0.0,0.0083718905
882a100c53fffff,2015-06-28 16:00:00,0.0,0.00809187
882a100c53fffff,2015-06-28 17:00:00,0.0,0.009824388
882a100c53fffff,2015-06-28 18:00:00,0.0,0.0113744605
882a100c53fffff,2015-06-28 19:00:00,0.0,0.009347858
882a100c53fffff,2015-06-28 20:00:00,0.0,0.008238393
882a100c53fffff,2015-06-28 21:00:00,0.0,0.008963262
882a100c53fffff,2015-06-28 22:00:00,0.0,0.00898672
882a100c53fffff,2015-06-28 23:00:00,0.0,0.008298633
882a100c53fffff,2015-06-29 00:00:00,0.0,0.00843973
882a100c53fffff,2015-06-29 01:00:00,0.0,0.0075852075
882a100c53fffff,2015-06-29 02:00:00,0.0,0.006489225
882a100c53fffff,2015-06-29 03:00:00,0.0,0.0062980265
882a100c53fffff,2015-06-29 04:00:00,0.0,0.0066439384
882a100c53fffff,2015-06-29 05:00:00,0.0,0.0067648706
882a100c53fffff,2015-06-29 06:00:00,0.0,0.0067648706
882a100c53fffff,2015-06-29 07:00:00,0.0,0.0067648706
882a100c53fffff,2015-06-29 08:00:00,0.0,0.0067648706
882a100c53fffff,2015-06-29 09:00:00,0.0,0.0067648706
882a100c53fffff,2015-06-29 10:00:00,0.0,0.0067648706
882a100c53fffff,2015-06-29 11:00:00,0.0,0.0067648706
882a100c53fffff,2015-06-29 12:00:00,0.0,0.0067648706
882a100c53fffff,2015-06-29 13:00:00,0.0,0.0066365995
882a100c53fffff,2015-06-29 14:00:00,0.0,0.007621326
882a100c53fffff,2015-06-29 15:00:00,0.0,0.0066365995
882a100c53fffff,2015-06-29 16:00:00,0.0,0.0064156195
882a100c53fffff,2015-06-29 17:00:00,0.0,0.008148139
882a100c53fffff,2015-06-29 18:00:00,0.0,0.009835035
882a100c53fffff,2015-06-29 19:00:00,0.0,0.008102514
882a100c53fffff,2015-06-29 20:00:00,0.0,0.007891383
882a100c53fffff,2015-06-29 21:00:00,0.0,0.00835536
882a100c53fffff,2015-06-29 22:00:00,0.0,0.008814549
882a100c53fffff,2015-06-29 23:00:00,0.0,0.009162243
882a100c53fffff,2015-06-30 00:00:00,0.0,0.00845639
882a100c53fffff,2015-06-30 01:00:00,0.0,0.007601869
882a100c53fffff,2015-06-30 02:00:00,0.0,0.0064385836
882a100c53fffff,2015-06-30 03:00:00,0.0,0.0065082745
882a100c53fffff,2015-06-30 04:00:00,0.0,0.0066365995
882a100c53fffff,2015-06-30 05:00:00,0.0,0.0066365995
882a100c53fffff,2015-06-30 06:00:00,0.0,0.0063694855
882a100c53fffff,2015-06-30 07:00:00,0.0,0.0063694855
882a100c53fffff,2015-06-30 08:00:00,0.0,0.0063694855
882a100c53fffff,2015-06-30 09:00:00,0.0,0.0063694855
882a100c53fffff,2015-06-30 10:00:00,0.0,0.0063694855
882a100c53fffff,2015-06-30 11:00:00,0.0,0.0063694855
882a100c53fffff,2015-06-30 12:00:00,0.0,0.0063694855
882a100c53fffff,2015-06-30 13:00:00,0.0,0.0063694855
882a100c53fffff,2015-06-30 14:00:00,0.0,0.008329816
882a100c53fffff,2015-06-30 15:00:00,0.0,0.007345091
882a100c53fffff,2015-06-30 16:00:00,0.0,0.00712411
882a100c53fffff,2015-06-30 17:00:00,0.0,0.008808196
882a100c53fffff,2015-06-30 18:00:00,0.0,0.010495091
882a100c53fffff,2015-06-30 19:00:00,0.0,0.008811005
882a100c53fffff,2015-06-30 20:00:00,0.0,0.008369991
882a100c53fffff,2015-06-30 21:00:00,0.0,0.008833968
882a100c53fffff,2015-06-30 22:00:00,0.0,0.008317551
882a100c53fffff,2015-06-30 23:00:00,0.0,0.008665247
882a100c55fffff,2015-06-24 00:00:00,0.0,0.058682844
882a100c55fffff,2015-06-24 01:00:00,0.0,0.042173386
882a100c55fffff,2015-06-24 02:00:00,0.0,0.027477214
882a100c55fffff,2015-06-24 03:00:00,0.0,0.024014615
882a100c55fffff,2015-06-24 04:00:00,0.0,0.017458066
882a100c55fffff,2015-06-24 05:00:00,0.0,0.01586653
882a100c55fffff,2015-06-24 06:00:00,0.0,0.01586653
882a100c55fffff,2015-06-24 07:00:00,0.0,0.01586653
882a100c55fffff,2015-06-24 08:00:00,0.0,0.01586653
882a100c55fffff,2015-06-24 09:00:00,0.0,0.01499159
882a100c55fffff,2015-06-24 10:00:00,0.0,0.0146098165
882a100c55fffff,2015-06-24 11:00:00,0.0,0.0146098165
882a100c55fffff,2015-06-24 12:00:00,0.0,0.0146098165
882a100c55fffff,2015-06-24 13:00:00,0.0,0.0146098165
882a100c55fffff,2015-06-24 14:00:00,0.0,0.016687753
882a100c55fffff,2015-06-24 15:00:00,0.0,0.015551648
882a100c55fffff,2015-06-24 16:00:00,0.0,0.015551648
882a100c55fffff,2015-06-24 17:00:00,0.0,0.018428521
882a100c55fffff,2015-06-24 18:00:00,0.0,0.020432511
882a100c55fffff,2015-06-24 19:00:00,0.0,0.018699992
882a100c55fffff,2015-06-24 20:00:00,0.0,0.018166324
882a100c55fffff,2015-06-24 21:00:00,0.0,0.046204336
882a100c55fffff,2015-06-24 22:00:00,0.0,0.020550948
882a100c55fffff,2015-06-24 23:00:00,0.0,0.024071574
882a100c55fffff,2015-06-25 00:00:00,0.0,0.027556673
882a100c55fffff,2015-06-25 01:00:00,0.0,0.024245832
882a100c55fffff,2015-06-25 02:00:00,0.0,0.019958476
882a100c55fffff,2015-06-25 03:00:00,0.0,0.020121388
882a100c55fffff,2015-06-25 04:00:00,0.0,0.020466633
882a100c55fffff,2015-06-25 05:00:00,0.0,0.020466633
882a100c55fffff,2015-06-25 06:00:00,0.0,0.020750888
882a100c55fffff,2015-06-25 07:00:00,0.0,0.020750888
882a100c55fffff,2015-06-25 08:00:00,0.0,0.021213565
882a100c55fffff,2015-06-25 09:00:00,0.0,0.020338632
882a100c55fffff,2015-06-25 10:00:00,0.0,0.020277597
882a100c55fffff,2015-06-25 11:00:00,0.0,0.020277597
882a100c55fffff,2015-06-25 12:00:00,0.0,0.020277597
882a100c55fffff,2015-06-25 13:00:00,0.0,0.020277597
882a100c55fffff,2015-06-25 14:00:00,0.0,0.022131475
882a100c55fffff,2015-06-25 15:00:00,0.0,0.021699999
882a100c55fffff,2015-06-25 16:00:00,0.0,0.021479014
882a100c55fffff,2015-06-25 17:00:00,0.0,0.023384685
882a100c55fffff,2015-06-25 18:00:00,0.0,0.025715617
882a100c55fffff,2015-06-25 19:00:00,0.0,0.023983099
882a100c55fffff,2015-06-25 20:00:00,0.0,0.023542086
882a100c55fffff,2015-06-25 21:00:00,0.0,0.024266953
882a100c55fffff,2015-06-25 22:00:00,0.0,0.026082393
882a100c55fffff,2015-06-25 23:00:00,0.0,0.03049666
882a100c55fffff,2015-06-26 00:00:00,0.0,0.04315248
882a100c55fffff,2015-06-26 01:00:00,0.0,0.038070858
882a100c55fffff,2015-06-26 02:00:00,0.0,0.025168171
882a100c55fffff,2015-06-26 03:00:00,0.0,0.024396364
882a100c55fffff,2015-06-26 04:00:00,0.0,0.024524692
882a100c55fffff,2015-06-26 05:00:00,0.0,0.024524692
882a100c55fffff,2015-06-26 06:00:00,0.0,0.024524692
882a100c55fffff,2015-06-26 07:00:00,0.0,0.02357129
882a100c55fffff,2015-06-26 08:00:00,0.0,0.02357129
882a100c55fffff,2015-06-26 09:00:00,0.0,0.022696357
882a100c55fffff,2015-06-26 10:00:00,0.0,0.022956114
882a100c55fffff,2015-06-26 11:00:00,0.0,0.022956114
882a100c55fffff,2015-06-26 12:00:00,0.0,0.022956114
882a100c55fffff,2015-06-26 13:00:00,0.0,0.022956114
882a100c55fffff,2015-06-26 14:00:00,0.0,0.024322608
882a100c55fffff,2015-06-26 15:00:00,0.0,0.023337882
882a100c55fffff,2015-06-26 16:00:00,0.0,0.023337882
882a100c55fffff,2015-06-26 17:00:00,0.0,0.0260238
882a100c55fffff,2015-06-26 18:00:00,0.0,0.027710697
882a100c55fffff,2015-06-26 19:00:00,0.0,0.025978178
882a100c55fffff,2015-06-26 20:00:00,0.0,0.02531618
882a100c55fffff,2015-06-26 21:00:00,0.0,0.027070405
882a100c55fffff,2015-06-26 22:00:00,0.0,0.029581122
882a100c55fffff,2015-06-26 23:00:00,0.0,0.033318345
882a100c55fffff,2015-06-27 00:00:00,0.0,0.044620313
882a100c55fffff,2015-06-27 01:00:00,0.0,0.04163787
882a100c55fffff,2015-06-27 02:00:00,0.0,0.029418493
882a100c55fffff,2015-06-27 03:00:00,0.0,0.028646681
882a100c55fffff,2015-06-27 04:00:00,0.0,0.027793225
882a100c55fffff,2015-06-27 05:00:00,0.0,0.027117968
882a100c55fffff,2015-06-27 06:00:00,0.0,0.027117968
882a100c55fffff,2015-06-27 07:00:00,0.0,0.026164565
882a100c55fffff,2015-06-27 08:00:00,0.0,0.027146336
882a100c55fffff,2015-06-27 09:00:00,0.0,0.03490167
882a100c55fffff,2015-06-27 10:00:00,0.0,0.025889639
882a100c55fffff,2015-06-27 11:00:00,0.0,0.025889639
882a100c55fffff,2015-06-27 12:00:00,0.0,0.025889639
882a100c55fffff,2015-06-27 13:00:00,0.0,0.025889639
882a100c55fffff,2015-06-27 14:00:00,0.0,0.10042567
882a100c55fffff,2015-06-27 15:00:00,0.0,0.026271407
882a100c55fffff,2015-06-27 16:00:00,0.0,0.026271407
882a100c55fffff,2015-06-27 17:00:00,0.0,0.028957324
882a100c55fffff,2015-06-27 18:00:00,0.0,0.030507393
882a100c55fffff,2015-06-27 19:00:00,0.0,0.028774876
882a100c55fffff,2015-06-27 20:00:00,0.0,0.028112883
882a100c55fffff,2015-06-27 21:00:00,0.0,0.028837746
882a100c55fffff,2015-06-27 22:00:00,0.0,0.032009374
882a100c55fffff,2015-06-27 23:00:00,0.0,0.034009013
882a100c55fffff,2015-06-28 00:00:00,0.0,0.04550082
882a100c55fffff,2015-06-28 01:00:00,0.0,0.042518377
882a100c55fffff,2015-06-28 02:00:00,0.0,0.029657478
882a100c55fffff,2015-06-28 03:00:00,0.0,0.028885668
882a100c55fffff,2015-06-28 04:00:00,0.0,0.029013995
882a100c55fffff,2015-06-28 05:00:00,0.0,0.028338728
882a100c55fffff,2015-06-28 06:00:00,0.0,0.027303448
882a100c55fffff,2015-06-28 07:00:00,0.0,0.026350036
882a100c55fffff,2015-06-28 08:00:00,0.0,0.026350036
882a100c55fffff,2015-06-28 09:00:00,0.0,0.02547511
882a100c55fffff,2015-06-28 10:00:00,0.0,0.026306663
882a100c55fffff,2015-06-28 11:00:00,0.0,0.026306663
882a100c55fffff,2015-06-28 12:00:00,0.0,0.026306663
882a100c55fffff,2015-06-28 13:00:00,0.0,0.026306663
882a100c55fffff,2015-06-28 14:00:00,0.0,0.027673157
882a100c55fffff,2015-06-28 15:00:00,0.0,0.02668843
882a100c55fffff,2015-06-28 16:00:00,0.0,0.02668843
882a100c55fffff,2015-06-28 17:00:00,0.0,0.029374344
882a100c55fffff,2015-06-28 18:00:00,0.0,0.030280402
882a100c55fffff,2015-06-28 19:00:00,0.0,0.028253801
882a100c55fffff,2015-06-28 20:00:00,0.0,0.028502723
882a100c55fffff,2015-06-28 21:00:00,0.0,0.028674332
882a100c55fffff,2015-06-28 22:00:00,0.0,0.027268568
882a100c55fffff,2015-06-28 23:00:00,0.0,0.027859008
882a100c55fffff,2015-06-29 00:00:00,0.0,0.029064747
882a100c55fffff,2015-06-29 01:00:00,0.0,0.025753899
882a100c55fffff,2015-06-29 02:00:00,0.0,0.02247349
882a100c55fffff,2015-06-29 03:00:00,0.0,0.021701682
882a100c55fffff,2015-06-29 04:00:00,0.0,0.020226523
882a100c55fffff,2015-06-29 05:00:00,0.0,0.020347454
882a100c55fffff,2015-06-29 06:00:00,0.0,0.0200632
882a100c55fffff,2015-06-29 07:00:00,0.0,0.0200632
882a100c55fffff,2015-06-29 08:00:00,0.0,0.019846283
882a100c55fffff,2015-06-29 09:00:00,0.0,0.018558707
882a100c55fffff,2015-06-29 10:00:00,0.0,0.018176943
882a100c55fffff,2015-06-29 11:00:00,0.0,0.018176943
882a100c55fffff,2015-06-29 12:00:00,0.0,0.018176943
882a100c55fffff,2015-06-29 13:00:00,0.0,0.01760684
882a100c55fffff,2015-06-29 14:00:00,0.0,0.01818951
882a100c55fffff,2015-06-29 15:00:00,0.0,0.017988607
882a100c55fffff,2015-06-29 16:00:00,0.0,0.017767623
882a100c55fffff,2015-06-29 17:00:00,0.0,0.019500142
882a100c55fffff,2015-06-29 18:00:00,0.0,0.020403216
882a100c55fffff,2015-06-29 19:00:00,0.0,0.018670697
882a100c55fffff,2015-06-29 20:00:00,0.0,0.018459564
882a100c55fffff,2015-06-29 21:00:00,0.0,0.018923542
882a100c55fffff,2015-06-29 22:00:00,0.0,0.020377394
882a100c55fffff,2015-06-29 23:00:00,0.0,0.022034295
882a100c55fffff,2015-06-30 00:00:00,0.0,0.024813548
882a100c55fffff,2015-06-30 01:00:00,0.0,0.02264981
882a100c55fffff,2015-06-30 02:00:00,0.0,0.018724052
882a100c55fffff,2015-06-30 03:00:00,0.0,0.018735211
882a100c55fffff,2015-06-30 04:00:00,0.0,0.01886354
882a100c55fffff,2015-06-30 05:00:00,0.0,0.01886354
882a100c55fffff,2015-06-30 06:00:00,0.0,0.01886354
882a100c55fffff,2015-06-30 07:00:00,0.0,0.01886354
882a100c55fffff,2015-06-30 08:00:00,0.0,0.01886354
