h3_index,time_slot,order_count,prediction
882a100ab7fffff,2015-08-29 22:00:00,0.0,0.20028764
882a100ab7fffff,2015-08-29 23:00:00,0.0,0.2070931
882a100ab7fffff,2015-08-30 00:00:00,0.0,0.3460232
882a100ab7fffff,2015-08-30 01:00:00,0.0,0.32647422
882a100ab7fffff,2015-08-30 02:00:00,0.0,0.24773881
882a100ab7fffff,2015-08-30 03:00:00,0.0,0.2155987
882a100ab7fffff,2015-08-30 04:00:00,0.0,0.23072831
882a100ab7fffff,2015-08-30 05:00:00,0.0,0.18622018
882a100ab7fffff,2015-08-30 06:00:00,0.0,0.21206649
882a100ab7fffff,2015-08-30 07:00:00,2.0,0.22113699
882a100ab7fffff,2015-08-30 08:00:00,0.0,0.17281838
882a100ab7fffff,2015-08-30 09:00:00,0.0,0.28272784
882a100ab7fffff,2015-08-30 10:00:00,0.0,0.28374967
882a100ab7fffff,2015-08-30 11:00:00,0.0,0.2655151
882a100ab7fffff,2015-08-30 12:00:00,0.0,0.2792545
882a100ab7fffff,2015-08-30 13:00:00,0.0,0.21484672
882a100ab7fffff,2015-08-30 14:00:00,0.0,0.21087195
882a100ab7fffff,2015-08-30 15:00:00,0.0,0.26385847
882a100ab7fffff,2015-08-30 16:00:00,0.0,0.21535556
882a100ab7fffff,2015-08-30 17:00:00,0.0,0.24071844
882a100ab7fffff,2015-08-30 18:00:00,0.0,0.2396472
882a100ab7fffff,2015-08-30 19:00:00,0.0,0.26497748
882a100ab7fffff,2015-08-30 20:00:00,0.0,0.2639828
882a100ab7fffff,2015-08-30 21:00:00,0.0,0.26995552
882a100ab7fffff,2015-08-30 22:00:00,0.0,0.29119268
882a100ab7fffff,2015-08-30 23:00:00,0.0,0.2680161
882a100ab7fffff,2015-08-31 00:00:00,0.0,0.21877453
882a100ab7fffff,2015-08-31 01:00:00,0.0,0.22926207
882a100ab7fffff,2015-08-31 02:00:00,0.0,0.1626392
882a100ab7fffff,2015-08-31 03:00:00,0.0,0.1395232
882a100ab7fffff,2015-08-31 04:00:00,0.0,0.1528867
882a100ab7fffff,2015-08-31 05:00:00,0.0,0.11940756
882a100ab7fffff,2015-08-31 06:00:00,0.0,0.18918686
882a100ab7fffff,2015-08-31 07:00:00,0.0,0.21573825
882a100ab7fffff,2015-08-31 08:00:00,0.0,0.20230068
882a100ab7fffff,2015-08-31 09:00:00,0.0,0.20132698
882a100ab7fffff,2015-08-31 10:00:00,0.0,0.18565544
882a100ab7fffff,2015-08-31 11:00:00,0.0,0.1381273
882a100ab7fffff,2015-08-31 12:00:00,0.0,0.13403748
882a100ab7fffff,2015-08-31 13:00:00,0.0,0.13197228
882a100ab7fffff,2015-08-31 14:00:00,0.0,0.10266471
882a100ab7fffff,2015-08-31 15:00:00,0.0,0.08449599
882a100ab7fffff,2015-08-31 16:00:00,0.0,0.08193448
882a100ab7fffff,2015-08-31 17:00:00,0.0,0.09789264
882a100ab7fffff,2015-08-31 18:00:00,0.0,0.109072655
882a100ab7fffff,2015-08-31 19:00:00,0.0,0.13479584
882a100ab7fffff,2015-08-31 20:00:00,0.0,0.113737896
882a100ab7fffff,2015-08-31 21:00:00,0.0,0.1163236
882a100ab7fffff,2015-08-31 22:00:00,0.0,0.13852917
882a100ab7fffff,2015-08-31 23:00:00,0.0,0.14465795
882a100ab9fffff,2015-08-28 09:00:00,0.0,0.023918664
882a100ab9fffff,2015-08-28 10:00:00,0.0,0.023668135
882a100ab9fffff,2015-08-28 11:00:00,0.0,0.022203697
882a100ab9fffff,2015-08-28 12:00:00,0.0,0.020673402
882a100ab9fffff,2015-08-28 13:00:00,0.0,0.022786263
882a100ab9fffff,2015-08-28 14:00:00,0.0,0.022881573
882a100ab9fffff,2015-08-28 15:00:00,0.0,0.022339422
882a100ab9fffff,2015-08-28 16:00:00,0.0,0.019701587
882a100ab9fffff,2015-08-28 17:00:00,0.0,0.022481808
882a100ab9fffff,2015-08-28 18:00:00,0.0,0.02124048
882a100ab9fffff,2015-08-28 19:00:00,0.0,0.027616441
882a100ab9fffff,2015-08-28 20:00:00,0.0,0.024510147
882a100ab9fffff,2015-08-28 21:00:00,0.0,0.029123457
882a100ab9fffff,2015-08-28 22:00:00,0.0,0.031698126
882a100ab9fffff,2015-08-28 23:00:00,0.0,0.0470028
882a100ab9fffff,2015-08-29 00:00:00,0.0,0.038107302
882a100ab9fffff,2015-08-29 01:00:00,0.0,0.034592602
882a100ab9fffff,2015-08-29 02:00:00,0.0,0.040305
882a100ab9fffff,2015-08-29 03:00:00,0.0,0.031843036
882a100ab9fffff,2015-08-29 04:00:00,0.0,0.027250916
882a100ab9fffff,2015-08-29 05:00:00,0.0,0.026176045
882a100ab9fffff,2015-08-29 06:00:00,0.0,0.02765671
882a100ab9fffff,2015-08-29 07:00:00,0.0,0.026769664
882a100ab9fffff,2015-08-29 08:00:00,0.0,0.026054688
882a100ab9fffff,2015-08-29 09:00:00,0.0,0.027412746
882a100ab9fffff,2015-08-29 10:00:00,0.0,0.027413093
882a100ab9fffff,2015-08-29 11:00:00,0.0,0.025774732
882a100ab9fffff,2015-08-29 12:00:00,0.0,0.025943287
882a100ab9fffff,2015-08-29 13:00:00,0.0,0.02583511
882a100ab9fffff,2015-08-29 14:00:00,0.0,0.02593899
882a100ab9fffff,2015-08-29 15:00:00,0.0,0.024364062
882a100ab9fffff,2015-08-29 16:00:00,0.0,0.030773085
882a100ab9fffff,2015-08-29 17:00:00,0.0,0.02593408
882a100ab9fffff,2015-08-29 18:00:00,0.0,0.025752774
882a100ab9fffff,2015-08-29 19:00:00,0.0,0.025182616
882a100ab9fffff,2015-08-29 20:00:00,0.0,0.022668537
882a100ab9fffff,2015-08-29 21:00:00,0.0,0.020183232
882a100ab9fffff,2015-08-29 22:00:00,0.0,0.020287732
882a100ab9fffff,2015-08-29 23:00:00,0.0,0.020575712
882a100ab9fffff,2015-08-30 00:00:00,0.0,0.032241613
882a100ab9fffff,2015-08-30 01:00:00,0.0,0.030185267
882a100ab9fffff,2015-08-30 02:00:00,0.0,0.03661711
882a100ab9fffff,2015-08-30 03:00:00,0.0,0.026454292
882a100ab9fffff,2015-08-30 04:00:00,0.0,0.023231795
882a100ab9fffff,2015-08-30 05:00:00,0.0,0.022105966
882a100ab9fffff,2015-08-30 06:00:00,0.0,0.024679884
882a100ab9fffff,2015-08-30 07:00:00,0.0,0.022693224
882a100ab9fffff,2015-08-30 08:00:00,0.0,0.018172625
882a100ab9fffff,2015-08-30 09:00:00,0.0,0.024628794
882a100ab9fffff,2015-08-30 10:00:00,0.0,0.024914399
882a100ab9fffff,2015-08-30 11:00:00,0.0,0.02478298
882a100ab9fffff,2015-08-30 12:00:00,0.0,0.025597153
882a100ab9fffff,2015-08-30 13:00:00,0.0,0.027829139
882a100ab9fffff,2015-08-30 14:00:00,0.0,0.014319017
882a100ab9fffff,2015-08-30 15:00:00,0.0,0.030374222
882a100ab9fffff,2015-08-30 16:00:00,0.0,0.026159
882a100ab9fffff,2015-08-30 17:00:00,0.0,0.026695829
882a100ab9fffff,2015-08-30 18:00:00,0.0,0.022922305
882a100ab9fffff,2015-08-30 19:00:00,0.0,0.025395535
882a100ab9fffff,2015-08-30 20:00:00,0.0,0.021164875
882a100ab9fffff,2015-08-30 21:00:00,0.0,0.019814149
882a100ab9fffff,2015-08-30 22:00:00,0.0,0.019178072
882a100ab9fffff,2015-08-30 23:00:00,0.0,0.022488654
882a100ab9fffff,2015-08-31 00:00:00,0.0,0.01957918
882a100ab9fffff,2015-08-31 01:00:00,0.0,0.0168818
882a100ab9fffff,2015-08-31 02:00:00,0.0,0.01612317
882a100ab9fffff,2015-08-31 03:00:00,0.0,0.01518595
882a100ab9fffff,2015-08-31 04:00:00,0.0,0.01806716
882a100ab9fffff,2015-08-31 05:00:00,0.0,0.018927833
882a100ab9fffff,2015-08-31 06:00:00,0.0,0.026525633
882a100ab9fffff,2015-08-31 07:00:00,0.0,0.02526513
882a100ab9fffff,2015-08-31 08:00:00,0.0,0.0237197
882a100ab9fffff,2015-08-31 09:00:00,0.0,0.02361875
882a100ab9fffff,2015-08-31 10:00:00,0.0,0.023706798
882a100ab9fffff,2015-08-31 11:00:00,0.0,0.0215727
882a100ab9fffff,2015-08-31 12:00:00,0.0,0.02145466
882a100ab9fffff,2015-08-31 13:00:00,0.0,0.02234871
882a100ab9fffff,2015-08-31 14:00:00,0.0,0.023429105
882a100ab9fffff,2015-08-31 15:00:00,0.0,0.022507649
882a100ab9fffff,2015-08-31 16:00:00,0.0,0.022548212
882a100ab9fffff,2015-08-31 17:00:00,0.0,0.031282432
882a100ab9fffff,2015-08-31 18:00:00,0.0,0.030857163
882a100ab9fffff,2015-08-31 19:00:00,0.0,0.025205351
882a100ab9fffff,2015-08-31 20:00:00,0.0,0.023697639
882a100ab9fffff,2015-08-31 21:00:00,0.0,0.0391364
882a100ab9fffff,2015-08-31 22:00:00,0.0,0.027809707
882a100ab9fffff,2015-08-31 23:00:00,0.0,0.031775516
882a100abbfffff,2015-08-28 09:00:00,0.0,0.023918664
882a100abbfffff,2015-08-28 10:00:00,0.0,0.023668135
882a100abbfffff,2015-08-28 11:00:00,0.0,0.022203697
882a100abbfffff,2015-08-28 12:00:00,0.0,0.020673402
882a100abbfffff,2015-08-28 13:00:00,0.0,0.022786263
882a100abbfffff,2015-08-28 14:00:00,0.0,0.022881573
882a100abbfffff,2015-08-28 15:00:00,0.0,0.022339422
882a100abbfffff,2015-08-28 16:00:00,0.0,0.019701587
882a100abbfffff,2015-08-28 17:00:00,0.0,0.022481808
882a100abbfffff,2015-08-28 18:00:00,0.0,0.02124048
882a100abbfffff,2015-08-28 19:00:00,0.0,0.027616441
882a100abbfffff,2015-08-28 20:00:00,0.0,0.024510147
882a100abbfffff,2015-08-28 21:00:00,0.0,0.029123457
882a100abbfffff,2015-08-28 22:00:00,0.0,0.031698126
882a100abbfffff,2015-08-28 23:00:00,0.0,0.0470028
882a100abbfffff,2015-08-29 00:00:00,0.0,0.038107302
882a100abbfffff,2015-08-29 01:00:00,0.0,0.034592602
882a100abbfffff,2015-08-29 02:00:00,0.0,0.040305
882a100abbfffff,2015-08-29 03:00:00,0.0,0.031843036
882a100abbfffff,2015-08-29 04:00:00,0.0,0.027250916
882a100abbfffff,2015-08-29 05:00:00,0.0,0.026176045
882a100abbfffff,2015-08-29 06:00:00,0.0,0.02765671
882a100abbfffff,2015-08-29 07:00:00,0.0,0.026769664
882a100abbfffff,2015-08-29 08:00:00,0.0,0.026054688
882a100abbfffff,2015-08-29 09:00:00,0.0,0.027412746
882a100abbfffff,2015-08-29 10:00:00,0.0,0.027413093
882a100abbfffff,2015-08-29 11:00:00,0.0,0.025774732
882a100abbfffff,2015-08-29 12:00:00,0.0,0.025943287
882a100abbfffff,2015-08-29 13:00:00,0.0,0.02583511
882a100abbfffff,2015-08-29 14:00:00,0.0,0.02593899
882a100abbfffff,2015-08-29 15:00:00,0.0,0.024364062
882a100abbfffff,2015-08-29 16:00:00,0.0,0.030773085
882a100abbfffff,2015-08-29 17:00:00,0.0,0.02593408
882a100abbfffff,2015-08-29 18:00:00,0.0,0.025752774
882a100abbfffff,2015-08-29 19:00:00,0.0,0.025182616
882a100abbfffff,2015-08-29 20:00:00,0.0,0.022668537
882a100abbfffff,2015-08-29 21:00:00,0.0,0.020183232
882a100abbfffff,2015-08-29 22:00:00,0.0,0.020287732
882a100abbfffff,2015-08-29 23:00:00,0.0,0.020575712
882a100abbfffff,2015-08-30 00:00:00,0.0,0.032241613
882a100abbfffff,2015-08-30 01:00:00,0.0,0.030185267
882a100abbfffff,2015-08-30 02:00:00,0.0,0.03661711
882a100abbfffff,2015-08-30 03:00:00,0.0,0.026454292
882a100abbfffff,2015-08-30 04:00:00,0.0,0.023231795
882a100abbfffff,2015-08-30 05:00:00,0.0,0.022105966
882a100abbfffff,2015-08-30 06:00:00,0.0,0.024679884
882a100abbfffff,2015-08-30 07:00:00,0.0,0.022693224
882a100abbfffff,2015-08-30 08:00:00,0.0,0.018172625
882a100abbfffff,2015-08-30 09:00:00,0.0,0.024628794
882a100abbfffff,2015-08-30 10:00:00,0.0,0.024914399
882a100abbfffff,2015-08-30 11:00:00,0.0,0.02478298
882a100abbfffff,2015-08-30 12:00:00,0.0,0.025597153
882a100abbfffff,2015-08-30 13:00:00,0.0,0.027829139
882a100abbfffff,2015-08-30 14:00:00,0.0,0.028163182
882a100abbfffff,2015-08-30 15:00:00,0.0,0.030374222
882a100abbfffff,2015-08-30 16:00:00,0.0,0.026159
882a100abbfffff,2015-08-30 17:00:00,0.0,0.026695829
882a100abbfffff,2015-08-30 18:00:00,0.0,0.022922305
882a100abbfffff,2015-08-30 19:00:00,0.0,0.025395535
882a100abbfffff,2015-08-30 20:00:00,0.0,0.021164875
882a100abbfffff,2015-08-30 21:00:00,0.0,0.019814149
882a100abbfffff,2015-08-30 22:00:00,0.0,0.019178072
882a100abbfffff,2015-08-30 23:00:00,0.0,0.022488654
882a100abbfffff,2015-08-31 00:00:00,0.0,0.01957918
882a100abbfffff,2015-08-31 01:00:00,0.0,0.0168818
882a100abbfffff,2015-08-31 02:00:00,0.0,0.01612317
882a100abbfffff,2015-08-31 03:00:00,0.0,0.01518595
882a100abbfffff,2015-08-31 04:00:00,0.0,0.01806716
882a100abbfffff,2015-08-31 05:00:00,0.0,0.018927833
882a100abbfffff,2015-08-31 06:00:00,0.0,0.026525633
882a100abbfffff,2015-08-31 07:00:00,0.0,0.02526513
882a100abbfffff,2015-08-31 08:00:00,0.0,0.0237197
882a100abbfffff,2015-08-31 09:00:00,0.0,0.02361875
882a100abbfffff,2015-08-31 10:00:00,0.0,0.023706798
882a100abbfffff,2015-08-31 11:00:00,0.0,0.0215727
882a100abbfffff,2015-08-31 12:00:00,0.0,0.02145466
882a100abbfffff,2015-08-31 13:00:00,0.0,0.02234871
882a100abbfffff,2015-08-31 14:00:00,0.0,0.023429105
882a100abbfffff,2015-08-31 15:00:00,0.0,0.022507649
882a100abbfffff,2015-08-31 16:00:00,0.0,0.022548212
882a100abbfffff,2015-08-31 17:00:00,0.0,0.031282432
882a100abbfffff,2015-08-31 18:00:00,0.0,0.030857163
882a100abbfffff,2015-08-31 19:00:00,0.0,0.025205351
882a100abbfffff,2015-08-31 20:00:00,0.0,0.023697639
882a100abbfffff,2015-08-31 21:00:00,0.0,0.0391364
882a100abbfffff,2015-08-31 22:00:00,0.0,0.027809707
882a100abbfffff,2015-08-31 23:00:00,0.0,0.031775516
882a100abdfffff,2015-08-28 09:00:00,0.0,0.035757575
882a100abdfffff,2015-08-28 10:00:00,0.0,0.032710858
882a100abdfffff,2015-08-28 11:00:00,0.0,0.03168362
882a100abdfffff,2015-08-28 12:00:00,0.0,0.030153329
882a100abdfffff,2015-08-28 13:00:00,0.0,0.03226619
882a100abdfffff,2015-08-28 14:00:00,0.0,0.0323615
882a100abdfffff,2015-08-28 15:00:00,0.0,0.03181934
882a100abdfffff,2015-08-28 16:00:00,0.0,0.02751365
882a100abdfffff,2015-08-28 17:00:00,0.0,0.034280304
882a100abdfffff,2015-08-28 18:00:00,0.0,0.034005243
882a100abdfffff,2015-08-28 19:00:00,0.0,0.042005718
882a100abdfffff,2015-08-28 20:00:00,0.0,0.036640096
882a100abdfffff,2015-08-28 21:00:00,0.0,0.039520904
882a100abdfffff,2015-08-28 22:00:00,0.0,0.060882974
882a100abdfffff,2015-08-28 23:00:00,0.0,0.0631303
882a100abdfffff,2015-08-29 00:00:00,0.0,0.047012355
882a100abdfffff,2015-08-29 01:00:00,0.0,0.044391852
882a100abdfffff,2015-08-29 02:00:00,0.0,0.047737375
882a100abdfffff,2015-08-29 03:00:00,0.0,0.04969569
882a100abdfffff,2015-08-29 04:00:00,0.0,0.03893398
882a100abdfffff,2015-08-29 05:00:00,0.0,0.042201746
882a100abdfffff,2015-08-29 06:00:00,0.0,0.04833598
882a100abdfffff,2015-08-29 07:00:00,0.0,0.036786593
882a100abdfffff,2015-08-29 08:00:00,0.0,0.037363786
882a100abdfffff,2015-08-29 09:00:00,0.0,0.038025547
882a100abdfffff,2015-08-29 10:00:00,0.0,0.038697436
882a100abdfffff,2015-08-29 11:00:00,0.0,0.03843311
882a100abdfffff,2015-08-29 12:00:00,0.0,0.03860143
882a100abdfffff,2015-08-29 13:00:00,0.0,0.039228886
882a100abdfffff,2015-08-29 14:00:00,0.0,0.046470232
882a100abdfffff,2015-08-29 15:00:00,0.0,0.0364061
882a100abdfffff,2015-08-29 16:00:00,0.0,0.04343118
882a100abdfffff,2015-08-29 17:00:00,0.0,0.04098398
882a100abdfffff,2015-08-29 18:00:00,0.0,0.0400735
882a100abdfffff,2015-08-29 19:00:00,0.0,0.03922081
882a100abdfffff,2015-08-29 20:00:00,0.0,0.035141207
882a100abdfffff,2015-08-29 21:00:00,0.0,0.030378794
882a100abdfffff,2015-08-29 22:00:00,0.0,0.04025352
882a100abdfffff,2015-08-29 23:00:00,0.0,0.039855704
882a100abdfffff,2015-08-30 00:00:00,0.0,0.04151556
882a100abdfffff,2015-08-30 01:00:00,0.0,0.04014502
882a100abdfffff,2015-08-30 02:00:00,0.0,0.058690082
882a100abdfffff,2015-08-30 03:00:00,0.0,0.03602711
882a100abdfffff,2015-08-30 04:00:00,0.0,0.034546617
882a100abdfffff,2015-08-30 05:00:00,0.0,0.03661648
882a100abdfffff,2015-08-30 06:00:00,0.0,0.038485087
882a100abdfffff,2015-08-30 07:00:00,0.0,0.03399587
882a100abdfffff,2015-08-30 08:00:00,0.0,0.027074197
882a100abdfffff,2015-08-30 09:00:00,0.0,0.03558362
882a100abdfffff,2015-08-30 10:00:00,0.0,0.03427284
882a100abdfffff,2015-08-30 11:00:00,0.0,0.037851945
882a100abdfffff,2015-08-30 12:00:00,0.0,0.03725886
882a100abdfffff,2015-08-30 13:00:00,0.0,0.04086488
882a100abdfffff,2015-08-30 14:00:00,0.0,0.041198928
882a100abdfffff,2015-08-30 15:00:00,0.0,0.043442987
882a100abdfffff,2015-08-30 16:00:00,0.0,0.03693189
882a100abdfffff,2015-08-30 17:00:00,0.0,0.03791449
882a100abdfffff,2015-08-30 18:00:00,0.0,0.033182845
882a100abdfffff,2015-08-30 19:00:00,0.0,0.034197874
882a100abdfffff,2015-08-30 20:00:00,0.0,0.031284865
882a100abdfffff,2015-08-30 21:00:00,0.0,0.030250708
882a100abdfffff,2015-08-30 22:00:00,0.0,0.037825026
882a100abdfffff,2015-08-30 23:00:00,0.0,0.04033397
882a100abdfffff,2015-08-31 00:00:00,0.0,0.029470125
882a100abdfffff,2015-08-31 01:00:00,0.0,0.027458666
882a100abdfffff,2015-08-31 02:00:00,0.0,0.0263744
882a100abdfffff,2015-08-31 03:00:00,0.0,0.023479322
882a100abdfffff,2015-08-31 04:00:00,0.0,0.028866112
882a100abdfffff,2015-08-31 05:00:00,0.0,0.033758033
882a100abdfffff,2015-08-31 06:00:00,0.0,0.04292801
882a100abdfffff,2015-08-31 07:00:00,0.0,0.036519215
882a100abdfffff,2015-08-31 08:00:00,0.0,0.03546173
882a100abdfffff,2015-08-31 09:00:00,0.0,0.035327755
882a100abdfffff,2015-08-31 10:00:00,0.0,0.034519453
882a100abdfffff,2015-08-31 11:00:00,0.0,0.033121027
882a100abdfffff,2015-08-31 12:00:00,0.0,0.03300299
882a100abdfffff,2015-08-31 13:00:00,0.0,0.033897027
882a100abdfffff,2015-08-31 14:00:00,0.0,0.034656923
882a100abdfffff,2015-08-31 15:00:00,0.0,0.03323074
882a100abdfffff,2015-08-31 16:00:00,0.0,0.037310947
882a100abdfffff,2015-08-31 17:00:00,0.0,0.048436973
882a100abdfffff,2015-08-31 18:00:00,0.0,0.046839837
882a100abdfffff,2015-08-31 19:00:00,0.0,0.04059413
882a100abdfffff,2015-08-31 20:00:00,0.0,0.03298204
882a100abdfffff,2015-08-31 21:00:00,0.0,0.04800178
882a100abdfffff,2015-08-31 22:00:00,0.0,0.04348547
882a100abdfffff,2015-08-31 23:00:00,0.0,0.0464428
882a100ac7fffff,2015-08-28 09:00:00,0.0,0.0061738947
882a100ac7fffff,2015-08-28 10:00:00,0.0,0.011812112
882a100ac7fffff,2015-08-28 11:00:00,0.0,0.011262975
882a100ac7fffff,2015-08-28 12:00:00,0.0,0.005907815
882a100ac7fffff,2015-08-28 13:00:00,0.0,0.007805822
882a100ac7fffff,2015-08-28 14:00:00,0.0,0.008063782
882a100ac7fffff,2015-08-28 15:00:00,0.0,0.0075738286
882a100ac7fffff,2015-08-28 16:00:00,0.0,0.0051557054
882a100ac7fffff,2015-08-28 17:00:00,0.0,0.0063430457
882a100ac7fffff,2015-08-28 18:00:00,0.0,0.0066462345
882a100ac7fffff,2015-08-28 19:00:00,0.0,0.009668307
882a100ac7fffff,2015-08-28 20:00:00,0.0,0.009468613
882a100ac7fffff,2015-08-28 21:00:00,0.0,0.011656567
882a100ac7fffff,2015-08-28 22:00:00,0.0,0.017590273
882a100ac7fffff,2015-08-28 23:00:00,0.0,0.029353738
882a100ac7fffff,2015-08-29 00:00:00,0.0,0.039701786
882a100ac7fffff,2015-08-29 01:00:00,0.0,0.037567377
882a100ac7fffff,2015-08-29 02:00:00,0.0,0.032152925
882a100ac7fffff,2015-08-29 03:00:00,0.0,0.018044043
882a100ac7fffff,2015-08-29 04:00:00,0.0,0.011514139
882a100ac7fffff,2015-08-29 05:00:00,0.0,0.008730912
882a100ac7fffff,2015-08-29 06:00:00,0.0,0.009856001
882a100ac7fffff,2015-08-29 07:00:00,0.0,0.025117867
882a100ac7fffff,2015-08-29 08:00:00,0.0,0.015156341
882a100ac7fffff,2015-08-29 09:00:00,0.0,0.01539649
882a100ac7fffff,2015-08-29 10:00:00,0.0,0.01744529
882a100ac7fffff,2015-08-29 11:00:00,0.0,0.014790379
882a100ac7fffff,2015-08-29 12:00:00,0.0,0.016719457
882a100ac7fffff,2015-08-29 13:00:00,0.0,0.01661128
882a100ac7fffff,2015-08-29 14:00:00,0.0,0.016535003
882a100ac7fffff,2015-08-29 15:00:00,0.0,0.015953515
882a100ac7fffff,2015-08-29 16:00:00,0.0,0.016036645
882a100ac7fffff,2015-08-29 17:00:00,0.0,0.016881794
882a100ac7fffff,2015-08-29 18:00:00,0.0,0.01670049
882a100ac7fffff,2015-08-29 19:00:00,0.0,0.0167391
882a100ac7fffff,2015-08-29 20:00:00,0.0,0.016280863
882a100ac7fffff,2015-08-29 21:00:00,0.0,0.021126527
882a100ac7fffff,2015-08-29 22:00:00,0.0,0.023725897
882a100ac7fffff,2015-08-29 23:00:00,0.0,0.024445727
882a100ac7fffff,2015-08-30 00:00:00,0.0,0.028755663
882a100ac7fffff,2015-08-30 01:00:00,0.0,0.026315808
882a100ac7fffff,2015-08-30 02:00:00,0.0,0.024544716
882a100ac7fffff,2015-08-30 03:00:00,0.0,0.020626199
882a100ac7fffff,2015-08-30 04:00:00,0.0,0.017023152
882a100ac7fffff,2015-08-30 05:00:00,0.0,0.013603296
882a100ac7fffff,2015-08-30 06:00:00,0.0,0.014501215
882a100ac7fffff,2015-08-30 07:00:00,0.0,0.011690417
882a100ac7fffff,2015-08-30 08:00:00,0.0,0.01471878
882a100ac7fffff,2015-08-30 09:00:00,0.0,0.015180144
882a100ac7fffff,2015-08-30 10:00:00,0.0,0.01665995
882a100ac7fffff,2015-08-30 11:00:00,0.0,0.016701134
882a100ac7fffff,2015-08-30 12:00:00,0.0,0.017325157
882a100ac7fffff,2015-08-30 13:00:00,0.0,0.018360332
882a100ac7fffff,2015-08-30 14:00:00,0.0,0.018694378
882a100ac7fffff,2015-08-30 15:00:00,0.0,0.018538896
882a100ac7fffff,2015-08-30 16:00:00,0.0,0.017003072
882a100ac7fffff,2015-08-30 17:00:00,0.0,0.017460989
882a100ac7fffff,2015-08-30 18:00:00,0.0,0.013731775
882a100ac7fffff,2015-08-30 19:00:00,0.0,0.01620507
882a100ac7fffff,2015-08-30 20:00:00,0.0,0.013935363
882a100ac7fffff,2015-08-30 21:00:00,0.0,0.01434437
882a100ac7fffff,2015-08-30 22:00:00,0.0,0.015394889
882a100ac7fffff,2015-08-30 23:00:00,0.0,0.016102422
882a100ac7fffff,2015-08-31 00:00:00,0.0,0.014832664
882a100ac7fffff,2015-08-31 01:00:00,0.0,0.012128246
882a100ac7fffff,2015-08-31 02:00:00,0.0,0.009980322
882a100ac7fffff,2015-08-31 03:00:00,0.0,0.009414958
882a100ac7fffff,2015-08-31 04:00:00,0.0,0.011644757
882a100ac7fffff,2015-08-31 05:00:00,0.0,0.012409219
882a100ac7fffff,2015-08-31 06:00:00,0.0,0.017078418
882a100ac7fffff,2015-08-31 07:00:00,0.0,0.015380131
882a100ac7fffff,2015-08-31 08:00:00,0.0,0.015740879
882a100ac7fffff,2015-08-31 09:00:00,0.0,0.01563993
882a100ac7fffff,2015-08-31 10:00:00,0.0,0.016207278
882a100ac7fffff,2015-08-31 11:00:00,0.0,0.014248616
882a100ac7fffff,2015-08-31 12:00:00,0.0,0.014427885
882a100ac7fffff,2015-08-31 13:00:00,0.0,0.015321911
882a100ac7fffff,2015-08-31 14:00:00,0.0,0.01520358
882a100ac7fffff,2015-08-31 15:00:00,0.0,0.014282125
882a100ac7fffff,2015-08-31 16:00:00,0.0,0.014322689
882a100ac7fffff,2015-08-31 17:00:00,0.0,0.016193926
882a100ac7fffff,2015-08-31 18:00:00,0.0,0.016285533
882a100ac7fffff,2015-08-31 19:00:00,0.0,0.01741784
882a100ac7fffff,2015-08-31 20:00:00,0.0,0.017078685
882a100ac7fffff,2015-08-31 21:00:00,0.0,0.032757938
882a100ac7fffff,2015-08-31 22:00:00,0.0,0.023707557
882a100ac7fffff,2015-08-31 23:00:00,0.0,0.023168169
882a100ae1fffff,2015-08-28 09:00:00,0.0,0.07206405
882a100ae1fffff,2015-08-28 10:00:00,0.0,0.058587477
882a100ae1fffff,2015-08-28 11:00:00,0.0,0.06030439
882a100ae1fffff,2015-08-28 12:00:00,0.0,0.057579927
882a100ae1fffff,2015-08-28 13:00:00,0.0,0.061118063
882a100ae1fffff,2015-08-28 14:00:00,0.0,0.05923987
882a100ae1fffff,2015-08-28 15:00:00,0.0,0.054084882
882a100ae1fffff,2015-08-28 16:00:00,0.0,0.05407647
882a100ae1fffff,2015-08-28 17:00:00,0.0,0.07426835
882a100ae1fffff,2015-08-28 18:00:00,0.0,0.06007953
882a100ae1fffff,2015-08-28 19:00:00,0.0,0.08552796
882a100ae1fffff,2015-08-28 20:00:00,0.0,0.079401836
882a100ae1fffff,2015-08-28 21:00:00,0.0,0.095879465
882a100ae1fffff,2015-08-28 22:00:00,0.0,0.14461523
882a100ae1fffff,2015-08-28 23:00:00,0.0,0.105257146
882a100ae1fffff,2015-08-29 00:00:00,0.0,0.15271094
882a100ae1fffff,2015-08-29 01:00:00,0.0,0.1296155
882a100ae1fffff,2015-08-29 02:00:00,0.0,0.0938094
882a100ae1fffff,2015-08-29 03:00:00,0.0,0.07696674
882a100ae1fffff,2015-08-29 04:00:00,0.0,0.06906971
882a100ae1fffff,2015-08-29 05:00:00,0.0,0.060011815
882a100ae1fffff,2015-08-29 06:00:00,0.0,0.10540644
882a100ae1fffff,2015-08-29 07:00:00,0.0,0.057068583
882a100ae1fffff,2015-08-29 08:00:00,0.0,0.07131042
882a100ae1fffff,2015-08-29 09:00:00,0.0,0.06482736
882a100ae1fffff,2015-08-29 10:00:00,0.0,0.058021795
882a100ae1fffff,2015-08-29 11:00:00,0.0,0.062208798
882a100ae1fffff,2015-08-29 12:00:00,0.0,0.060579713
882a100ae1fffff,2015-08-29 13:00:00,0.0,0.059714664
882a100ae1fffff,2015-08-29 14:00:00,0.0,0.06432553
