h3_index,time_slot,order_count,prediction
882a100c41fffff,2015-06-27 20:00:00,0.0,0.0055860877
882a100c41fffff,2015-06-27 21:00:00,0.0,0.0055860877
882a100c41fffff,2015-06-27 22:00:00,0.0,0.006268058
882a100c41fffff,2015-06-27 23:00:00,0.0,0.005756182
882a100c41fffff,2015-06-28 00:00:00,0.0,0.008057809
882a100c41fffff,2015-06-28 01:00:00,0.0,0.0077661737
882a100c41fffff,2015-06-28 02:00:00,0.0,0.0070842286
882a100c41fffff,2015-06-28 03:00:00,0.0,0.0070842286
882a100c41fffff,2015-06-28 04:00:00,0.0,0.0065546413
882a100c41fffff,2015-06-28 05:00:00,0.0,0.005070893
882a100c41fffff,2015-06-28 06:00:00,0.0,0.005070893
882a100c41fffff,2015-06-28 07:00:00,0.0,0.0052953223
882a100c41fffff,2015-06-28 08:00:00,0.0,0.0052953223
882a100c41fffff,2015-06-28 09:00:00,0.0,0.005106464
882a100c41fffff,2015-06-28 10:00:00,0.0,0.005451654
882a100c41fffff,2015-06-28 11:00:00,0.0,0.005451654
882a100c41fffff,2015-06-28 12:00:00,0.0,0.005619414
882a100c41fffff,2015-06-28 13:00:00,0.0,0.005451654
882a100c41fffff,2015-06-28 14:00:00,0.0,0.006080917
882a100c41fffff,2015-06-28 15:00:00,0.0,0.005140519
882a100c41fffff,2015-06-28 16:00:00,0.0,0.00411889
882a100c41fffff,2015-06-28 17:00:00,0.0,0.004343319
882a100c41fffff,2015-06-28 18:00:00,0.0,0.004804293
882a100c41fffff,2015-06-28 19:00:00,0.0,0.004698288
882a100c41fffff,2015-06-28 20:00:00,0.0,0.0045480686
882a100c41fffff,2015-06-28 21:00:00,0.0,0.0045102783
882a100c41fffff,2015-06-28 22:00:00,0.0,0.0049765375
882a100c41fffff,2015-06-28 23:00:00,0.0,0.0038338327
882a100c41fffff,2015-06-29 00:00:00,0.0,0.004301001
882a100c41fffff,2015-06-29 01:00:00,0.0,0.0041207275
882a100c41fffff,2015-06-29 02:00:00,0.0,0.0036544972
882a100c41fffff,2015-06-29 03:00:00,0.0,0.0038944709
882a100c41fffff,2015-06-29 04:00:00,0.0,0.0035802894
882a100c41fffff,2015-06-29 05:00:00,0.0,0.0031263684
882a100c41fffff,2015-06-29 06:00:00,0.0,0.0028863943
882a100c41fffff,2015-06-29 07:00:00,0.0,0.0031108235
882a100c41fffff,2015-06-29 08:00:00,0.0,0.0031108235
882a100c41fffff,2015-06-29 09:00:00,0.0,0.002921967
882a100c41fffff,2015-06-29 10:00:00,0.0,0.002697538
882a100c41fffff,2015-06-29 11:00:00,0.0,0.002697538
882a100c41fffff,2015-06-29 12:00:00,0.0,0.0028652982
882a100c41fffff,2015-06-29 13:00:00,0.0,0.002697538
882a100c41fffff,2015-06-29 14:00:00,0.0,0.0033268007
882a100c41fffff,2015-06-29 15:00:00,0.0,0.002697538
882a100c41fffff,2015-06-29 16:00:00,0.0,0.002697538
882a100c41fffff,2015-06-29 17:00:00,0.0,0.002921967
882a100c41fffff,2015-06-29 18:00:00,0.0,0.0036016034
882a100c41fffff,2015-06-29 19:00:00,0.0,0.0036016034
882a100c41fffff,2015-06-29 20:00:00,0.0,0.0034513834
882a100c41fffff,2015-06-29 21:00:00,0.0,0.0034513834
882a100c41fffff,2015-06-29 22:00:00,0.0,0.0041576144
882a100c41fffff,2015-06-29 23:00:00,0.0,0.0032771663
882a100c41fffff,2015-06-30 00:00:00,0.0,0.004239025
882a100c41fffff,2015-06-30 01:00:00,0.0,0.004058751
882a100c41fffff,2015-06-30 02:00:00,0.0,0.004114928
882a100c41fffff,2015-06-30 03:00:00,0.0,0.0035925205
882a100c41fffff,2015-06-30 04:00:00,0.0,0.0040407204
882a100c41fffff,2015-06-30 05:00:00,0.0,0.0027577993
882a100c41fffff,2015-06-30 06:00:00,0.0,0.0027577993
882a100c41fffff,2015-06-30 07:00:00,0.0,0.0029822274
882a100c41fffff,2015-06-30 08:00:00,0.0,0.0029822274
882a100c41fffff,2015-06-30 09:00:00,0.0,0.0027933673
882a100c41fffff,2015-06-30 10:00:00,0.0,0.002568938
882a100c41fffff,2015-06-30 11:00:00,0.0,0.002568938
882a100c41fffff,2015-06-30 12:00:00,0.0,0.002736698
882a100c41fffff,2015-06-30 13:00:00,0.0,0.002568938
882a100c41fffff,2015-06-30 14:00:00,0.0,0.0031982004
882a100c41fffff,2015-06-30 15:00:00,0.0,0.002568938
882a100c41fffff,2015-06-30 16:00:00,0.0,0.002568938
882a100c41fffff,2015-06-30 17:00:00,0.0,0.0027933673
882a100c41fffff,2015-06-30 18:00:00,0.0,0.003473005
882a100c41fffff,2015-06-30 19:00:00,0.0,0.003473005
882a100c41fffff,2015-06-30 20:00:00,0.0,0.0033227843
882a100c41fffff,2015-06-30 21:00:00,0.0,0.003962552
882a100c41fffff,2015-06-30 22:00:00,0.0,0.0037890438
882a100c41fffff,2015-06-30 23:00:00,0.0,0.0032771663
882a100c43fffff,2015-06-24 00:00:00,0.0,0.025688067
882a100c43fffff,2015-06-24 01:00:00,0.0,0.024267785
882a100c43fffff,2015-06-24 02:00:00,0.0,0.018742198
882a100c43fffff,2015-06-24 03:00:00,0.0,0.01896349
882a100c43fffff,2015-06-24 04:00:00,0.0,0.018365223
882a100c43fffff,2015-06-24 05:00:00,0.0,0.017604714
882a100c43fffff,2015-06-24 06:00:00,0.0,0.01714345
882a100c43fffff,2015-06-24 07:00:00,0.0,0.017367879
882a100c43fffff,2015-06-24 08:00:00,0.0,0.017367879
882a100c43fffff,2015-06-24 09:00:00,0.0,0.017250532
882a100c43fffff,2015-06-24 10:00:00,0.0,0.017026104
882a100c43fffff,2015-06-24 11:00:00,0.0,0.017051496
882a100c43fffff,2015-06-24 12:00:00,0.0,0.017219255
882a100c43fffff,2015-06-24 13:00:00,0.0,0.017051496
882a100c43fffff,2015-06-24 14:00:00,0.0,0.017680755
882a100c43fffff,2015-06-24 15:00:00,0.0,0.017051496
882a100c43fffff,2015-06-24 16:00:00,0.0,0.016947772
882a100c43fffff,2015-06-24 17:00:00,0.0,0.0171722
882a100c43fffff,2015-06-24 18:00:00,0.0,0.017851833
882a100c43fffff,2015-06-24 19:00:00,0.0,0.017362094
882a100c43fffff,2015-06-24 20:00:00,0.0,0.018169682
882a100c43fffff,2015-06-24 21:00:00,0.0,0.018169682
882a100c43fffff,2015-06-24 22:00:00,0.0,0.019596448
882a100c43fffff,2015-06-24 23:00:00,0.0,0.021221466
882a100c43fffff,2015-06-25 00:00:00,0.0,0.023599077
882a100c43fffff,2015-06-25 01:00:00,0.0,0.022013295
882a100c43fffff,2015-06-25 02:00:00,0.0,0.018699963
882a100c43fffff,2015-06-25 03:00:00,0.0,0.019505907
882a100c43fffff,2015-06-25 04:00:00,0.0,0.018907655
882a100c43fffff,2015-06-25 05:00:00,0.0,0.018147146
882a100c43fffff,2015-06-25 06:00:00,0.0,0.017685866
882a100c43fffff,2015-06-25 07:00:00,0.0,0.018218718
882a100c43fffff,2015-06-25 08:00:00,0.0,0.018218718
882a100c43fffff,2015-06-25 09:00:00,0.0,0.018101387
882a100c43fffff,2015-06-25 10:00:00,0.0,0.017876958
882a100c43fffff,2015-06-25 11:00:00,0.0,0.017544901
882a100c43fffff,2015-06-25 12:00:00,0.0,0.01771266
882a100c43fffff,2015-06-25 13:00:00,0.0,0.017544901
882a100c43fffff,2015-06-25 14:00:00,0.0,0.01835813
882a100c43fffff,2015-06-25 15:00:00,0.0,0.023565458
882a100c43fffff,2015-06-25 16:00:00,0.0,0.018782288
882a100c43fffff,2015-06-25 17:00:00,0.0,0.019761913
882a100c43fffff,2015-06-25 18:00:00,0.0,0.020660207
882a100c43fffff,2015-06-25 19:00:00,0.0,0.019415269
882a100c43fffff,2015-06-25 20:00:00,0.0,0.021631628
882a100c43fffff,2015-06-25 21:00:00,0.0,0.022398144
882a100c43fffff,2015-06-25 22:00:00,0.0,0.024756085
882a100c43fffff,2015-06-25 23:00:00,0.0,0.029162325
882a100c43fffff,2015-06-26 00:00:00,0.0,0.041206762
882a100c43fffff,2015-06-26 01:00:00,0.0,0.034997124
882a100c43fffff,2015-06-26 02:00:00,0.0,0.025157098
882a100c43fffff,2015-06-26 03:00:00,0.0,0.025618384
882a100c43fffff,2015-06-26 04:00:00,0.0,0.024564719
882a100c43fffff,2015-06-26 05:00:00,0.0,0.023271568
882a100c43fffff,2015-06-26 06:00:00,0.0,0.022810316
882a100c43fffff,2015-06-26 07:00:00,0.0,0.023053506
882a100c43fffff,2015-06-26 08:00:00,0.0,0.023053506
882a100c43fffff,2015-06-26 09:00:00,0.0,0.022936145
882a100c43fffff,2015-06-26 10:00:00,0.0,0.022711717
882a100c43fffff,2015-06-26 11:00:00,0.0,0.022379661
882a100c43fffff,2015-06-26 12:00:00,0.0,0.02254742
882a100c43fffff,2015-06-26 13:00:00,0.0,0.022379661
882a100c43fffff,2015-06-26 14:00:00,0.0,0.02300892
882a100c43fffff,2015-06-26 15:00:00,0.0,0.022379661
882a100c43fffff,2015-06-26 16:00:00,0.0,0.02216893
882a100c43fffff,2015-06-26 17:00:00,0.0,0.023148486
882a100c43fffff,2015-06-26 18:00:00,0.0,0.024193387
882a100c43fffff,2015-06-26 19:00:00,0.0,0.022948503
882a100c43fffff,2015-06-26 20:00:00,0.0,0.024478221
882a100c43fffff,2015-06-26 21:00:00,0.0,0.024478221
882a100c43fffff,2015-06-26 22:00:00,0.0,0.027565615
882a100c43fffff,2015-06-26 23:00:00,0.0,0.03197186
882a100c43fffff,2015-06-27 00:00:00,0.0,0.04139512
882a100c43fffff,2015-06-27 01:00:00,0.0,0.03665867
882a100c43fffff,2015-06-27 02:00:00,0.0,0.027377179
882a100c43fffff,2015-06-27 03:00:00,0.0,0.02742115
882a100c43fffff,2015-06-27 04:00:00,0.0,0.026367493
882a100c43fffff,2015-06-27 05:00:00,0.0,0.025074346
882a100c43fffff,2015-06-27 06:00:00,0.0,0.024613095
882a100c43fffff,2015-06-27 07:00:00,0.0,0.024779242
882a100c43fffff,2015-06-27 08:00:00,0.0,0.024779242
882a100c43fffff,2015-06-27 09:00:00,0.0,0.025137475
882a100c43fffff,2015-06-27 10:00:00,0.0,0.024913047
882a100c43fffff,2015-06-27 11:00:00,0.0,0.02458099
882a100c43fffff,2015-06-27 12:00:00,0.0,0.02474875
882a100c43fffff,2015-06-27 13:00:00,0.0,0.02458099
882a100c43fffff,2015-06-27 14:00:00,0.0,0.02521025
882a100c43fffff,2015-06-27 15:00:00,0.0,0.02458099
882a100c43fffff,2015-06-27 16:00:00,0.0,0.024370259
882a100c43fffff,2015-06-27 17:00:00,0.0,0.025349816
882a100c43fffff,2015-06-27 18:00:00,0.0,0.02566418
882a100c43fffff,2015-06-27 19:00:00,0.0,0.024419306
882a100c43fffff,2015-06-27 20:00:00,0.0,0.02594901
882a100c43fffff,2015-06-27 21:00:00,0.0,0.02594901
882a100c43fffff,2015-06-27 22:00:00,0.0,0.028875647
882a100c43fffff,2015-06-27 23:00:00,0.0,0.033281904
882a100c43fffff,2015-06-28 00:00:00,0.0,0.039594386
882a100c43fffff,2015-06-28 01:00:00,0.0,0.034642458
882a100c43fffff,2015-06-28 02:00:00,0.0,0.028321888
882a100c43fffff,2015-06-28 03:00:00,0.0,0.028783169
882a100c43fffff,2015-06-28 04:00:00,0.0,0.027729508
882a100c43fffff,2015-06-28 05:00:00,0.0,0.026245765
882a100c43fffff,2015-06-28 06:00:00,0.0,0.02578452
882a100c43fffff,2015-06-28 07:00:00,0.0,0.026008949
882a100c43fffff,2015-06-28 08:00:00,0.0,0.026008949
882a100c43fffff,2015-06-28 09:00:00,0.0,0.02589159
882a100c43fffff,2015-06-28 10:00:00,0.0,0.026236782
882a100c43fffff,2015-06-28 11:00:00,0.0,0.026262173
882a100c43fffff,2015-06-28 12:00:00,0.0,0.026429933
882a100c43fffff,2015-06-28 13:00:00,0.0,0.026262173
882a100c43fffff,2015-06-28 14:00:00,0.0,0.026773117
882a100c43fffff,2015-06-28 15:00:00,0.0,0.02583272
882a100c43fffff,2015-06-28 16:00:00,0.0,0.024910752
882a100c43fffff,2015-06-28 17:00:00,0.0,0.026391132
882a100c43fffff,2015-06-28 18:00:00,0.0,0.026852103
882a100c43fffff,2015-06-28 19:00:00,0.0,0.025540618
882a100c43fffff,2015-06-28 20:00:00,0.0,0.03571553
882a100c43fffff,2015-06-28 21:00:00,0.0,0.02573998
882a100c43fffff,2015-06-28 22:00:00,0.0,0.025749488
882a100c43fffff,2015-06-28 23:00:00,0.0,0.026021734
882a100c43fffff,2015-06-29 00:00:00,0.0,0.02556311
882a100c43fffff,2015-06-29 01:00:00,0.0,0.024668507
882a100c43fffff,2015-06-29 02:00:00,0.0,0.019116797
882a100c43fffff,2015-06-29 03:00:00,0.0,0.019460602
882a100c43fffff,2015-06-29 04:00:00,0.0,0.018622346
882a100c43fffff,2015-06-29 05:00:00,0.0,0.017860007
882a100c43fffff,2015-06-29 06:00:00,0.0,0.017158784
882a100c43fffff,2015-06-29 07:00:00,0.0,0.017383212
882a100c43fffff,2015-06-29 08:00:00,0.0,0.01642671
882a100c43fffff,2015-06-29 09:00:00,0.0,0.015964687
882a100c43fffff,2015-06-29 10:00:00,0.0,0.015740259
882a100c43fffff,2015-06-29 11:00:00,0.0,0.016026866
882a100c43fffff,2015-06-29 12:00:00,0.0,0.016194625
882a100c43fffff,2015-06-29 13:00:00,0.0,0.016026866
882a100c43fffff,2015-06-29 14:00:00,0.0,0.016656125
882a100c43fffff,2015-06-29 15:00:00,0.0,0.016026866
882a100c43fffff,2015-06-29 16:00:00,0.0,0.01660852
882a100c43fffff,2015-06-29 17:00:00,0.0,0.016307278
882a100c43fffff,2015-06-29 18:00:00,0.0,0.01698691
882a100c43fffff,2015-06-29 19:00:00,0.0,0.016497174
882a100c43fffff,2015-06-29 20:00:00,0.0,0.017464476
882a100c43fffff,2015-06-29 21:00:00,1.0,0.017464476
882a100c43fffff,2015-06-29 22:00:00,0.0,0.022296136
882a100c43fffff,2015-06-29 23:00:00,0.0,0.049686406
882a100c43fffff,2015-06-30 00:00:00,0.0,0.044117793
882a100c43fffff,2015-06-30 01:00:00,0.0,0.0226435
882a100c43fffff,2015-06-30 02:00:00,0.0,0.017215695
882a100c43fffff,2015-06-30 03:00:00,0.0,0.017251115
882a100c43fffff,2015-06-30 04:00:00,0.0,0.016772673
882a100c43fffff,2015-06-30 05:00:00,0.0,0.015394365
882a100c43fffff,2015-06-30 06:00:00,0.0,0.014933099
882a100c43fffff,2015-06-30 07:00:00,0.0,0.015157527
882a100c43fffff,2015-06-30 08:00:00,0.0,0.015157527
882a100c43fffff,2015-06-30 09:00:00,0.0,0.0150401825
882a100c43fffff,2015-06-30 10:00:00,0.0,0.01600283
882a100c43fffff,2015-06-30 11:00:00,0.0,0.016028222
882a100c43fffff,2015-06-30 12:00:00,0.0,0.01619598
882a100c43fffff,2015-06-30 13:00:00,0.0,0.016028222
882a100c43fffff,2015-06-30 14:00:00,0.0,0.016657481
882a100c43fffff,2015-06-30 15:00:00,0.0,0.016315054
882a100c43fffff,2015-06-30 16:00:00,0.0,0.016211327
882a100c43fffff,2015-06-30 17:00:00,0.0,0.016435755
882a100c43fffff,2015-06-30 18:00:00,0.0,0.017115388
882a100c43fffff,2015-06-30 19:00:00,0.0,0.016625648
882a100c43fffff,2015-06-30 20:00:00,0.0,0.01778148
882a100c43fffff,2015-06-30 21:00:00,0.0,0.06037122
882a100c43fffff,2015-06-30 22:00:00,0.0,0.01943702
882a100c43fffff,2015-06-30 23:00:00,0.0,0.021788707
882a100c45fffff,2015-06-24 00:00:00,0.0,0.038331028
882a100c45fffff,2015-06-24 01:00:00,1.0,0.03648005
882a100c45fffff,2015-06-24 02:00:00,0.0,0.028805459
882a100c45fffff,2015-06-24 03:00:00,0.0,0.041476745
882a100c45fffff,2015-06-24 04:00:00,0.0,0.0330569
882a100c45fffff,2015-06-24 05:00:00,0.0,0.023180638
882a100c45fffff,2015-06-24 06:00:00,0.0,0.025428269
882a100c45fffff,2015-06-24 07:00:00,0.0,0.025652697
882a100c45fffff,2015-06-24 08:00:00,0.0,0.024300404
882a100c45fffff,2015-06-24 09:00:00,0.0,0.024183057
882a100c45fffff,2015-06-24 10:00:00,0.0,0.023958629
882a100c45fffff,2015-06-24 11:00:00,0.0,0.023366757
882a100c45fffff,2015-06-24 12:00:00,0.0,0.023534516
882a100c45fffff,2015-06-24 13:00:00,0.0,0.023366757
882a100c45fffff,2015-06-24 14:00:00,0.0,0.024524156
882a100c45fffff,2015-06-24 15:00:00,0.0,0.025145719
882a100c45fffff,2015-06-24 16:00:00,0.0,0.024488246
882a100c45fffff,2015-06-24 17:00:00,0.0,0.025388908
882a100c45fffff,2015-06-24 18:00:00,0.0,0.023116423
882a100c45fffff,2015-06-24 19:00:00,0.0,0.022626683
882a100c45fffff,2015-06-24 20:00:00,0.0,0.025081469
882a100c45fffff,2015-06-24 21:00:00,0.0,0.024820043
882a100c45fffff,2015-06-24 22:00:00,0.0,0.030440303
882a100c45fffff,2015-06-24 23:00:00,0.0,0.033789694
882a100c45fffff,2015-06-25 00:00:00,0.0,0.04051865
882a100c45fffff,2015-06-25 01:00:00,0.0,0.07422741
882a100c45fffff,2015-06-25 02:00:00,0.0,0.030480403
882a100c45fffff,2015-06-25 03:00:00,0.0,0.032223932
882a100c45fffff,2015-06-25 04:00:00,0.0,0.029481407
882a100c45fffff,2015-06-25 05:00:00,0.0,0.028890613
882a100c45fffff,2015-06-25 06:00:00,0.0,0.028429337
882a100c45fffff,2015-06-25 07:00:00,0.0,0.029395983
882a100c45fffff,2015-06-25 08:00:00,0.0,0.029606774
882a100c45fffff,2015-06-25 09:00:00,0.0,0.02948944
882a100c45fffff,2015-06-25 10:00:00,0.0,0.029265014
882a100c45fffff,2015-06-25 11:00:00,0.0,0.029265014
882a100c45fffff,2015-06-25 12:00:00,0.0,0.029432774
882a100c45fffff,2015-06-25 13:00:00,0.0,0.029265014
882a100c45fffff,2015-06-25 14:00:00,0.0,0.029419284
882a100c45fffff,2015-06-25 15:00:00,0.0,0.035178497
882a100c45fffff,2015-06-25 16:00:00,0.0,0.03052676
882a100c45fffff,2015-06-25 17:00:00,0.0,0.03338304
882a100c45fffff,2015-06-25 18:00:00,0.0,0.03250373
882a100c45fffff,2015-06-25 19:00:00,0.0,0.031258877
882a100c45fffff,2015-06-25 20:00:00,0.0,0.034725245
882a100c45fffff,2015-06-25 21:00:00,0.0,0.035629094
882a100c45fffff,2015-06-25 22:00:00,0.0,0.042062204
882a100c45fffff,2015-06-25 23:00:00,0.0,0.047539767
882a100c45fffff,2015-06-26 00:00:00,0.0,0.060438443
882a100c45fffff,2015-06-26 01:00:00,0.0,0.06865153
882a100c45fffff,2015-06-26 02:00:00,0.0,0.041031774
882a100c45fffff,2015-06-26 03:00:00,0.0,0.04154531
882a100c45fffff,2015-06-26 04:00:00,0.0,0.037293058
882a100c45fffff,2015-06-26 05:00:00,0.0,0.03599991
882a100c45fffff,2015-06-26 06:00:00,0.0,0.03553863
882a100c45fffff,2015-06-26 07:00:00,0.0,0.034211352
882a100c45fffff,2015-06-26 08:00:00,0.0,0.03363323
882a100c45fffff,2015-06-26 09:00:00,0.0,0.033515897
882a100c45fffff,2015-06-26 10:00:00,0.0,0.033291467
882a100c45fffff,2015-06-26 11:00:00,0.0,0.033291467
882a100c45fffff,2015-06-26 12:00:00,0.0,0.033459228
882a100c45fffff,2015-06-26 13:00:00,0.0,0.033291467
882a100c45fffff,2015-06-26 14:00:00,0.0,0.03326177
882a100c45fffff,2015-06-26 15:00:00,0.0,0.033291467
882a100c45fffff,2015-06-26 16:00:00,0.0,0.033212073
882a100c45fffff,2015-06-26 17:00:00,0.0,0.037030265
882a100c45fffff,2015-06-26 18:00:00,0.0,0.035672512
882a100c45fffff,2015-06-26 19:00:00,0.0,0.034427557
882a100c45fffff,2015-06-26 20:00:00,0.0,0.038551927
882a100c45fffff,2015-06-26 21:00:00,0.0,0.038290445
882a100c45fffff,2015-06-26 22:00:00,0.0,0.0453178
882a100c45fffff,2015-06-26 23:00:00,0.0,0.049185283
882a100c45fffff,2015-06-27 00:00:00,0.0,0.06672417
882a100c45fffff,2015-06-27 01:00:00,0.0,0.062840246
882a100c45fffff,2015-06-27 02:00:00,0.0,0.049603496
882a100c45fffff,2015-06-27 03:00:00,0.0,0.04720468
882a100c45fffff,2015-06-27 04:00:00,0.0,0.040500607
882a100c45fffff,2015-06-27 05:00:00,0.0,0.037602406
882a100c45fffff,2015-06-27 06:00:00,0.0,0.03714113
882a100c45fffff,2015-06-27 07:00:00,0.0,0.035736818
882a100c45fffff,2015-06-27 08:00:00,0.0,0.035158712
882a100c45fffff,2015-06-27 09:00:00,0.0,0.035516977
882a100c45fffff,2015-06-27 10:00:00,0.0,0.035292547
882a100c45fffff,2015-06-27 11:00:00,0.0,0.035292547
882a100c45fffff,2015-06-27 12:00:00,0.0,0.03546031
882a100c45fffff,2015-06-27 13:00:00,0.0,0.035292547
882a100c45fffff,2015-06-27 14:00:00,0.0,0.03526285
882a100c45fffff,2015-06-27 15:00:00,0.0,0.035292547
882a100c45fffff,2015-06-27 16:00:00,0.0,0.035870653
882a100c45fffff,2015-06-27 17:00:00,0.0,0.041711967
882a100c45fffff,2015-06-27 18:00:00,0.0,0.03962366
882a100c45fffff,2015-06-27 19:00:00,0.0,0.037078515
882a100c45fffff,2015-06-27 20:00:00,0.0,0.039968587
882a100c45fffff,2015-06-27 21:00:00,0.0,0.039707102
882a100c45fffff,2015-06-27 22:00:00,0.0,0.048046216
882a100c45fffff,2015-06-27 23:00:00,1.0,0.051913727
882a100c45fffff,2015-06-28 00:00:00,0.0,0.06960948
882a100c45fffff,2015-06-28 01:00:00,0.0,0.07928967
882a100c45fffff,2015-06-28 02:00:00,0.0,0.045020696
882a100c45fffff,2015-06-28 03:00:00,0.0,0.05944524
882a100c45fffff,2015-06-28 04:00:00,0.0,0.035701454
882a100c45fffff,2015-06-28 05:00:00,0.0,0.03421771
882a100c45fffff,2015-06-28 06:00:00,0.0,0.033446975
882a100c45fffff,2015-06-28 07:00:00,0.0,0.03210092
882a100c45fffff,2015-06-28 08:00:00,0.0,0.031522814
882a100c45fffff,2015-06-28 09:00:00,0.0,0.031405468
882a100c45fffff,2015-06-28 10:00:00,0.0,0.0338674
882a100c45fffff,2015-06-28 11:00:00,0.0,0.0338674
882a100c45fffff,2015-06-28 12:00:00,0.0,0.035566963
882a100c45fffff,2015-06-28 13:00:00,0.0,0.035399202
882a100c45fffff,2015-06-28 14:00:00,0.0,0.08088803
882a100c45fffff,2015-06-28 15:00:00,0.0,0.035151187
882a100c45fffff,2015-06-28 16:00:00,0.0,0.03530826
882a100c45fffff,2015-06-28 17:00:00,0.0,0.04058372
882a100c45fffff,2015-06-28 18:00:00,0.0,0.038016938
882a100c45fffff,2015-06-28 19:00:00,0.0,0.035405178
882a100c45fffff,2015-06-28 20:00:00,0.0,0.04629888
882a100c45fffff,2015-06-28 21:00:00,0.0,0.036168844
882a100c45fffff,2015-06-28 22:00:00,0.0,0.04184418
882a100c45fffff,2015-06-28 23:00:00,0.0,0.05415104
882a100c45fffff,2015-06-29 00:00:00,0.0,0.05054418
882a100c45fffff,2015-06-29 01:00:00,0.0,0.04634378
882a100c45fffff,2015-06-29 02:00:00,1.0,0.03649965
882a100c45fffff,2015-06-29 03:00:00,0.0,0.034420762
882a100c45fffff,2015-06-29 04:00:00,1.0,0.04519982
882a100c45fffff,2015-06-29 05:00:00,0.0,0.033698693
882a100c45fffff,2015-06-29 06:00:00,0.0,0.042718988
882a100c45fffff,2015-06-29 07:00:00,0.0,0.03282285
882a100c45fffff,2015-06-29 08:00:00,0.0,0.025678432
882a100c45fffff,2015-06-29 09:00:00,0.0,0.025458733
882a100c45fffff,2015-06-29 10:00:00,0.0,0.023164634
882a100c45fffff,2015-06-29 11:00:00,0.0,0.021103123
882a100c45fffff,2015-06-29 12:00:00,0.0,0.021741237
882a100c45fffff,2015-06-29 13:00:00,0.0,0.020751439
882a100c45fffff,2015-06-29 14:00:00,0.0,0.02193188
882a100c45fffff,2015-06-29 15:00:00,0.0,0.02845802
882a100c45fffff,2015-06-29 16:00:00,0.0,0.02845802
882a100c45fffff,2015-06-29 17:00:00,0.0,0.03143827
882a100c45fffff,2015-06-29 18:00:00,0.0,0.03203479
882a100c45fffff,2015-06-29 19:00:00,0.0,0.031545047
882a100c45fffff,2015-06-29 20:00:00,0.0,0.032818183
882a100c45fffff,2015-06-29 21:00:00,0.0,0.033731036
882a100c45fffff,2015-06-29 22:00:00,0.0,0.038992494
882a100c45fffff,2015-06-29 23:00:00,0.0,0.058948703
882a100c45fffff,2015-06-30 00:00:00,0.0,0.041070648
882a100c45fffff,2015-06-30 01:00:00,0.0,0.035061374
882a100c45fffff,2015-06-30 02:00:00,0.0,0.039059784
882a100c45fffff,2015-06-30 03:00:00,0.0,0.026716314
882a100c45fffff,2015-06-30 04:00:00,0.0,0.035389837
882a100c45fffff,2015-06-30 05:00:00,0.0,0.025727171
882a100c45fffff,2015-06-30 06:00:00,0.0,0.025815323
882a100c45fffff,2015-06-30 07:00:00,0.0,0.026757209
882a100c45fffff,2015-06-30 08:00:00,0.0,0.026757209
882a100c45fffff,2015-06-30 09:00:00,0.0,0.026639858
882a100c45fffff,2015-06-30 10:00:00,0.0,0.02569798
882a100c45fffff,2015-06-30 11:00:00,0.0,0.025106112
882a100c45fffff,2015-06-30 12:00:00,0.0,0.02527387
882a100c45fffff,2015-06-30 13:00:00,0.0,0.025106112
882a100c45fffff,2015-06-30 14:00:00,0.0,0.024752263
882a100c45fffff,2015-06-30 15:00:00,0.0,0.025052764
882a100c45fffff,2015-06-30 16:00:00,0.0,0.025052764
882a100c45fffff,2015-06-30 17:00:00,0.0,0.026670868
882a100c45fffff,2015-06-30 18:00:00,0.0,0.02471946
882a100c45fffff,2015-06-30 19:00:00,0.0,0.02422972
882a100c45fffff,2015-06-30 20:00:00,0.0,0.02383838
882a100c45fffff,2015-06-30 21:00:00,0.0,0.024312107
882a100c45fffff,2015-06-30 22:00:00,0.0,0.030254139
882a100c45fffff,2015-06-30 23:00:00,0.0,0.035839636
882a100c47fffff,2015-06-24 00:00:00,0.0,0.038331028
882a100c47fffff,2015-06-24 01:00:00,0.0,0.03648005
882a100c47fffff,2015-06-24 02:00:00,0.0,0.02766305
882a100c47fffff,2015-06-24 03:00:00,0.0,0.027936567
882a100c47fffff,2015-06-24 04:00:00,0.0,0.026825067
882a100c47fffff,2015-06-24 05:00:00,0.0,0.026064556
882a100c47fffff,2015-06-24 06:00:00,0.0,0.026152711
882a100c47fffff,2015-06-24 07:00:00,0.0,0.02637714
882a100c47fffff,2015-06-24 08:00:00,0.0,0.02637714
882a100c47fffff,2015-06-24 09:00:00,0.0,0.026259793
882a100c47fffff,2015-06-24 10:00:00,0.0,0.026035365
882a100c47fffff,2015-06-24 11:00:00,0.0,0.025443494
882a100c47fffff,2015-06-24 12:00:00,0.0,0.025611253
882a100c47fffff,2015-06-24 13:00:00,0.0,0.025443494
882a100c47fffff,2015-06-24 14:00:00,0.0,0.025413813
882a100c47fffff,2015-06-24 15:00:00,0.0,0.026035365
882a100c47fffff,2015-06-24 16:00:00,0.0,0.0253779
882a100c47fffff,2015-06-24 17:00:00,0.0,0.026278554
882a100c47fffff,2015-06-24 18:00:00,0.0,0.02400608
882a100c47fffff,2015-06-24 19:00:00,0.0,0.023516338
882a100c47fffff,2015-06-24 20:00:00,0.0,0.02597112
882a100c47fffff,2015-06-24 21:00:00,0.0,0.025709698
882a100c47fffff,2015-06-24 22:00:00,0.0,0.031329922
