h3_index,time_slot,order_count,prediction
882a100c6bfffff,2015-08-30 03:00:00,2.0,0.1833886
882a100c6bfffff,2015-08-30 04:00:00,0.0,0.5487667
882a100c6bfffff,2015-08-30 05:00:00,0.0,0.5220977
882a100c6bfffff,2015-08-30 06:00:00,0.0,0.049376275
882a100c6bfffff,2015-08-30 07:00:00,0.0,0.0
882a100c6bfffff,2015-08-30 08:00:00,0.0,0.0072156815
882a100c6bfffff,2015-08-30 09:00:00,0.0,0.13037108
882a100c6bfffff,2015-08-30 10:00:00,0.0,0.09065621
882a100c6bfffff,2015-08-30 11:00:00,0.0,0.10769807
882a100c6bfffff,2015-08-30 12:00:00,0.0,0.061704483
882a100c6bfffff,2015-08-30 13:00:00,0.0,0.050364394
882a100c6bfffff,2015-08-30 14:00:00,0.0,0.10754824
882a100c6bfffff,2015-08-30 15:00:00,0.0,0.08772431
882a100c6bfffff,2015-08-30 16:00:00,0.0,0.023691827
882a100c6bfffff,2015-08-30 17:00:00,0.0,0.036524873
882a100c6bfffff,2015-08-30 18:00:00,0.0,0.028557947
882a100c6bfffff,2015-08-30 19:00:00,0.0,0.007147278
882a100c6bfffff,2015-08-30 20:00:00,0.0,0.009629992
882a100c6bfffff,2015-08-30 21:00:00,0.0,0.010699446
882a100c6bfffff,2015-08-30 22:00:00,0.0,0.0059196255
882a100c6bfffff,2015-08-30 23:00:00,0.0,0.07968548
882a100c6bfffff,2015-08-31 00:00:00,0.0,0.008075143
882a100c6bfffff,2015-08-31 01:00:00,0.0,0.0
882a100c6bfffff,2015-08-31 02:00:00,0.0,0.0
882a100c6bfffff,2015-08-31 03:00:00,0.0,0.043002993
882a100c6bfffff,2015-08-31 04:00:00,0.0,0.024892364
882a100c6bfffff,2015-08-31 05:00:00,0.0,0.027331738
882a100c6bfffff,2015-08-31 06:00:00,0.0,0.038457233
882a100c6bfffff,2015-08-31 07:00:00,0.0,0.037502367
882a100c6bfffff,2015-08-31 08:00:00,0.0,0.03646034
882a100c6bfffff,2015-08-31 09:00:00,0.0,0.03401427
882a100c6bfffff,2015-08-31 10:00:00,0.0,0.033779815
882a100c6bfffff,2015-08-31 11:00:00,0.0,0.03492023
882a100c6bfffff,2015-08-31 12:00:00,0.0,0.03471326
882a100c6bfffff,2015-08-31 13:00:00,0.0,0.035825126
882a100c6bfffff,2015-08-31 14:00:00,0.0,0.036597062
882a100c6bfffff,2015-08-31 15:00:00,0.0,0.032874364
882a100c6bfffff,2015-08-31 16:00:00,0.0,0.03279171
882a100c6bfffff,2015-08-31 17:00:00,0.0,0.040289745
882a100c6bfffff,2015-08-31 18:00:00,0.0,0.037372768
882a100c6bfffff,2015-08-31 19:00:00,0.0,0.034407794
882a100c6bfffff,2015-08-31 20:00:00,0.0,0.038802404
882a100c6bfffff,2015-08-31 21:00:00,0.0,0.041341234
882a100c6bfffff,2015-08-31 22:00:00,0.0,0.052584786
882a100c6bfffff,2015-08-31 23:00:00,0.0,0.048467886
882a100c6dfffff,2015-08-28 09:00:00,0.0,0.08468815
882a100c6dfffff,2015-08-28 10:00:00,0.0,0.08265083
882a100c6dfffff,2015-08-28 11:00:00,0.0,0.07977274
882a100c6dfffff,2015-08-28 12:00:00,0.0,0.08003622
882a100c6dfffff,2015-08-28 13:00:00,0.0,0.08003622
882a100c6dfffff,2015-08-28 14:00:00,0.0,0.06813854
882a100c6dfffff,2015-08-28 15:00:00,0.0,0.06764516
882a100c6dfffff,2015-08-28 16:00:00,0.0,0.06706105
882a100c6dfffff,2015-08-28 17:00:00,0.0,0.07529332
882a100c6dfffff,2015-08-28 18:00:00,0.0,0.072484344
882a100c6dfffff,2015-08-28 19:00:00,0.0,0.072038606
882a100c6dfffff,2015-08-28 20:00:00,0.0,0.060450666
882a100c6dfffff,2015-08-28 21:00:00,0.0,0.06813906
882a100c6dfffff,2015-08-28 22:00:00,0.0,0.090687394
882a100c6dfffff,2015-08-28 23:00:00,0.0,0.0907945
882a100c6dfffff,2015-08-29 00:00:00,0.0,0.16934773
882a100c6dfffff,2015-08-29 01:00:00,0.0,0.16300307
882a100c6dfffff,2015-08-29 02:00:00,0.0,0.112406105
882a100c6dfffff,2015-08-29 03:00:00,0.0,0.095802
882a100c6dfffff,2015-08-29 04:00:00,0.0,0.103186324
882a100c6dfffff,2015-08-29 05:00:00,0.0,0.102185324
882a100c6dfffff,2015-08-29 06:00:00,0.0,0.10421367
882a100c6dfffff,2015-08-29 07:00:00,0.0,0.22652842
882a100c6dfffff,2015-08-29 08:00:00,0.0,0.09210368
882a100c6dfffff,2015-08-29 09:00:00,0.0,0.08876493
882a100c6dfffff,2015-08-29 10:00:00,0.0,0.08903745
882a100c6dfffff,2015-08-29 11:00:00,0.0,0.08259455
882a100c6dfffff,2015-08-29 12:00:00,0.0,0.08285803
882a100c6dfffff,2015-08-29 13:00:00,0.0,0.08285803
882a100c6dfffff,2015-08-29 14:00:00,0.0,0.070241116
882a100c6dfffff,2015-08-29 15:00:00,0.0,0.06974775
882a100c6dfffff,2015-08-29 16:00:00,0.0,0.069302015
882a100c6dfffff,2015-08-29 17:00:00,0.0,0.07739589
882a100c6dfffff,2015-08-29 18:00:00,0.0,0.074586935
882a100c6dfffff,2015-08-29 19:00:00,0.0,0.07209918
882a100c6dfffff,2015-08-29 20:00:00,0.0,0.06260208
882a100c6dfffff,2015-08-29 21:00:00,0.0,0.07029043
882a100c6dfffff,2015-08-29 22:00:00,0.0,0.090726316
882a100c6dfffff,2015-08-29 23:00:00,0.0,0.090833426
882a100c6dfffff,2015-08-30 00:00:00,0.0,0.18807995
882a100c6dfffff,2015-08-30 01:00:00,0.0,0.21085207
882a100c6dfffff,2015-08-30 02:00:00,0.0,0.13142426
882a100c6dfffff,2015-08-30 03:00:00,0.0,0.10547542
882a100c6dfffff,2015-08-30 04:00:00,0.0,0.14036895
882a100c6dfffff,2015-08-30 05:00:00,0.0,0.086621165
882a100c6dfffff,2015-08-30 06:00:00,0.0,0.083975315
882a100c6dfffff,2015-08-30 07:00:00,0.0,0.08179132
882a100c6dfffff,2015-08-30 08:00:00,0.0,0.077630624
882a100c6dfffff,2015-08-30 09:00:00,0.0,0.07647401
882a100c6dfffff,2015-08-30 10:00:00,0.0,0.08312397
882a100c6dfffff,2015-08-30 11:00:00,0.0,0.080083944
882a100c6dfffff,2015-08-30 12:00:00,0.0,0.07969154
882a100c6dfffff,2015-08-30 13:00:00,0.0,0.07708492
882a100c6dfffff,2015-08-30 14:00:00,0.0,0.063414626
882a100c6dfffff,2015-08-30 15:00:00,0.0,0.059059404
882a100c6dfffff,2015-08-30 16:00:00,0.0,0.06082362
882a100c6dfffff,2015-08-30 17:00:00,0.0,0.075263135
882a100c6dfffff,2015-08-30 18:00:00,0.0,0.06538295
882a100c6dfffff,2015-08-30 19:00:00,0.0,0.065085426
882a100c6dfffff,2015-08-30 20:00:00,0.0,0.056236625
882a100c6dfffff,2015-08-30 21:00:00,0.0,0.07321996
882a100c6dfffff,2015-08-30 22:00:00,0.0,0.07427441
882a100c6dfffff,2015-08-30 23:00:00,0.0,0.07170952
882a100c6dfffff,2015-08-31 00:00:00,0.0,0.12819013
882a100c6dfffff,2015-08-31 01:00:00,0.0,0.11917291
882a100c6dfffff,2015-08-31 02:00:00,0.0,0.07414443
882a100c6dfffff,2015-08-31 03:00:00,2.0,0.06649993
882a100c6dfffff,2015-08-31 04:00:00,0.0,0.0
882a100c6dfffff,2015-08-31 05:00:00,0.0,0.264779
882a100c6dfffff,2015-08-31 06:00:00,0.0,0.05847654
882a100c6dfffff,2015-08-31 07:00:00,0.0,0.0641247
882a100c6dfffff,2015-08-31 08:00:00,0.0,0.05666187
882a100c6dfffff,2015-08-31 09:00:00,0.0,0.055572394
882a100c6dfffff,2015-08-31 10:00:00,0.0,0.071854055
882a100c6dfffff,2015-08-31 11:00:00,0.0,0.068180494
882a100c6dfffff,2015-08-31 12:00:00,0.0,0.067058735
882a100c6dfffff,2015-08-31 13:00:00,0.0,0.068184875
882a100c6dfffff,2015-08-31 14:00:00,0.0,0.05032126
882a100c6dfffff,2015-08-31 15:00:00,0.0,0.036190838
882a100c6dfffff,2015-08-31 16:00:00,0.0,0.03713605
882a100c6dfffff,2015-08-31 17:00:00,0.0,0.051551275
882a100c6dfffff,2015-08-31 18:00:00,0.0,0.05177728
882a100c6dfffff,2015-08-31 19:00:00,0.0,0.06418965
882a100c6dfffff,2015-08-31 20:00:00,0.0,0.026944099
882a100c6dfffff,2015-08-31 21:00:00,0.0,0.027399698
882a100c6dfffff,2015-08-31 22:00:00,0.0,0.028037809
882a100c6dfffff,2015-08-31 23:00:00,0.0,0.019306427
882a100c85fffff,2015-08-28 09:00:00,0.0,0.002228007
882a100c85fffff,2015-08-28 10:00:00,0.0,0.00019069838
882a100c85fffff,2015-08-28 11:00:00,0.0,0.0005804122
882a100c85fffff,2015-08-28 12:00:00,0.0,0.00084390305
882a100c85fffff,2015-08-28 13:00:00,0.0,0.00084390305
882a100c85fffff,2015-08-28 14:00:00,0.0,0.0015995726
882a100c85fffff,2015-08-28 15:00:00,0.0,0.0035371543
882a100c85fffff,2015-08-28 16:00:00,0.0,0.0011375279
882a100c85fffff,2015-08-28 17:00:00,0.0,0.0021188941
882a100c85fffff,2015-08-28 18:00:00,0.0,0.001403867
882a100c85fffff,2015-08-28 19:00:00,0.0,0.002763158
882a100c85fffff,2015-08-28 20:00:00,0.0,0.0038776067
882a100c85fffff,2015-08-28 21:00:00,0.0,0.0045301747
882a100c85fffff,2015-08-28 22:00:00,0.0,0.010464229
882a100c85fffff,2015-08-28 23:00:00,0.0,0.011724063
882a100c85fffff,2015-08-29 00:00:00,0.0,0.01219874
882a100c85fffff,2015-08-29 01:00:00,0.0,0.009362837
882a100c85fffff,2015-08-29 02:00:00,0.0,0.005544137
882a100c85fffff,2015-08-29 03:00:00,0.0,0.011307869
882a100c85fffff,2015-08-29 04:00:00,0.0,0.013017694
882a100c85fffff,2015-08-29 05:00:00,0.0,0.014027454
882a100c85fffff,2015-08-29 06:00:00,0.0,0.008278394
882a100c85fffff,2015-08-29 07:00:00,0.0,0.0059926603
882a100c85fffff,2015-08-29 08:00:00,0.0,0.0045121107
882a100c85fffff,2015-08-29 09:00:00,0.0,0.0036916127
882a100c85fffff,2015-08-29 10:00:00,0.0,0.002468532
882a100c85fffff,2015-08-29 11:00:00,0.0,0.0032699113
882a100c85fffff,2015-08-29 12:00:00,0.0,0.0035334034
882a100c85fffff,2015-08-29 13:00:00,0.0,0.0035334034
882a100c85fffff,2015-08-29 14:00:00,0.0,0.0035698628
882a100c85fffff,2015-08-29 15:00:00,0.0,0.005507443
882a100c85fffff,2015-08-29 16:00:00,0.0,0.0018082659
882a100c85fffff,2015-08-29 17:00:00,0.0,0.0021438962
882a100c85fffff,2015-08-29 18:00:00,0.0,0.0014288719
882a100c85fffff,2015-08-29 19:00:00,0.0,0.002836943
882a100c85fffff,2015-08-29 20:00:00,0.0,0.0025134606
882a100c85fffff,2015-08-29 21:00:00,0.0,0.0031660309
882a100c85fffff,2015-08-29 22:00:00,0.0,0.008683749
882a100c85fffff,2015-08-29 23:00:00,0.0,0.009943585
882a100c85fffff,2015-08-30 00:00:00,0.0,0.017328829
882a100c85fffff,2015-08-30 01:00:00,0.0,0.012379756
882a100c85fffff,2015-08-30 02:00:00,0.0,0.0093902685
882a100c85fffff,2015-08-30 03:00:00,0.0,0.009073209
882a100c85fffff,2015-08-30 04:00:00,0.0,0.00386653
882a100c85fffff,2015-08-30 05:00:00,0.0,0.0027177564
882a100c85fffff,2015-08-30 06:00:00,0.0,0.0011524518
882a100c85fffff,2015-08-30 07:00:00,0.0,0.0
882a100c85fffff,2015-08-30 08:00:00,0.0,0.0
882a100c85fffff,2015-08-30 09:00:00,0.0,0.0
882a100c85fffff,2015-08-30 10:00:00,0.0,0.0026916945
882a100c85fffff,2015-08-30 11:00:00,0.0,0.0029194774
882a100c85fffff,2015-08-30 12:00:00,0.0,0.0034418954
882a100c85fffff,2015-08-30 13:00:00,0.0,0.00083527854
882a100c85fffff,2015-08-30 14:00:00,0.0,0.0
882a100c85fffff,2015-08-30 15:00:00,0.0,0.0
882a100c85fffff,2015-08-30 16:00:00,0.0,0.0
882a100c85fffff,2015-08-30 17:00:00,0.0,0.0
882a100c85fffff,2015-08-30 18:00:00,0.0,0.0
882a100c85fffff,2015-08-30 19:00:00,0.0,0.0
882a100c85fffff,2015-08-30 20:00:00,0.0,0.0
882a100c85fffff,2015-08-30 21:00:00,0.0,0.0
882a100c85fffff,2015-08-30 22:00:00,0.0,0.0
882a100c85fffff,2015-08-30 23:00:00,0.0,0.002170746
882a100c85fffff,2015-08-31 00:00:00,0.0,0.0
882a100c85fffff,2015-08-31 01:00:00,0.0,0.0
882a100c85fffff,2015-08-31 02:00:00,0.0,0.0
882a100c85fffff,2015-08-31 03:00:00,0.0,0.0
882a100c85fffff,2015-08-31 04:00:00,0.0,0.0
882a100c85fffff,2015-08-31 05:00:00,0.0,0.0
882a100c85fffff,2015-08-31 06:00:00,0.0,0.003149526
882a100c85fffff,2015-08-31 07:00:00,0.0,0.0009443185
882a100c85fffff,2015-08-31 08:00:00,0.0,0.0014104348
882a100c85fffff,2015-08-31 09:00:00,0.0,0.0
882a100c85fffff,2015-08-31 10:00:00,0.0,0.0
882a100c85fffff,2015-08-31 11:00:00,0.0,0.0027489075
882a100c85fffff,2015-08-31 12:00:00,0.0,0.0016271551
882a100c85fffff,2015-08-31 13:00:00,0.0,0.0016271551
882a100c85fffff,2015-08-31 14:00:00,0.0,0.003186732
882a100c85fffff,2015-08-31 15:00:00,0.0,0.002380682
882a100c85fffff,2015-08-31 16:00:00,0.0,0.0
882a100c85fffff,2015-08-31 17:00:00,0.0,0.0017936258
882a100c85fffff,2015-08-31 18:00:00,0.0,0.0018100089
882a100c85fffff,2015-08-31 19:00:00,0.0,0.0030116723
882a100c85fffff,2015-08-31 20:00:00,0.0,0.0065825046
882a100c85fffff,2015-08-31 21:00:00,0.0,0.0072350735
882a100c85fffff,2015-08-31 22:00:00,0.0,0.009162327
882a100c85fffff,2015-08-31 23:00:00,0.0,0.006865697
882a100ca3fffff,2015-08-28 09:00:00,0.0,0.011914318
882a100ca3fffff,2015-08-28 10:00:00,0.0,0.009877007
882a100ca3fffff,2015-08-28 11:00:00,0.0,0.010266721
882a100ca3fffff,2015-08-28 12:00:00,0.0,0.010530215
882a100ca3fffff,2015-08-28 13:00:00,0.0,0.010530215
882a100ca3fffff,2015-08-28 14:00:00,0.0,0.011285882
882a100ca3fffff,2015-08-28 15:00:00,0.0,0.013223462
882a100ca3fffff,2015-08-28 16:00:00,0.0,0.010823837
882a100ca3fffff,2015-08-28 17:00:00,0.0,0.012275604
882a100ca3fffff,2015-08-28 18:00:00,0.0,0.012572519
882a100ca3fffff,2015-08-28 19:00:00,0.0,0.01393181
882a100ca3fffff,2015-08-28 20:00:00,0.0,0.016907798
882a100ca3fffff,2015-08-28 21:00:00,0.0,0.01858611
882a100ca3fffff,2015-08-28 22:00:00,0.0,0.025068022
882a100ca3fffff,2015-08-28 23:00:00,0.0,0.037110418
882a100ca3fffff,2015-08-29 00:00:00,0.0,0.03464112
882a100ca3fffff,2015-08-29 01:00:00,0.0,0.023966685
882a100ca3fffff,2015-08-29 02:00:00,0.0,0.020147925
882a100ca3fffff,2015-08-29 03:00:00,0.0,0.024885967
882a100ca3fffff,2015-08-29 04:00:00,0.0,0.024193484
882a100ca3fffff,2015-08-29 05:00:00,0.0,0.0252033
882a100ca3fffff,2015-08-29 06:00:00,0.0,0.018442262
882a100ca3fffff,2015-08-29 07:00:00,0.0,0.01568608
882a100ca3fffff,2015-08-29 08:00:00,0.0,0.014746265
882a100ca3fffff,2015-08-29 09:00:00,0.0,0.013925761
882a100ca3fffff,2015-08-29 10:00:00,0.0,0.012702689
882a100ca3fffff,2015-08-29 11:00:00,0.0,0.013504071
882a100ca3fffff,2015-08-29 12:00:00,0.0,0.013767563
882a100ca3fffff,2015-08-29 13:00:00,0.0,0.013767563
882a100ca3fffff,2015-08-29 14:00:00,0.0,0.01380402
882a100ca3fffff,2015-08-29 15:00:00,0.0,0.015741602
882a100ca3fffff,2015-08-29 16:00:00,0.0,0.012042429
882a100ca3fffff,2015-08-29 17:00:00,0.0,0.012848466
882a100ca3fffff,2015-08-29 18:00:00,0.0,0.01314538
882a100ca3fffff,2015-08-29 19:00:00,0.0,0.014553456
882a100ca3fffff,2015-08-29 20:00:00,0.0,0.016091522
882a100ca3fffff,2015-08-29 21:00:00,0.0,0.017769834
882a100ca3fffff,2015-08-29 22:00:00,0.0,0.02328754
882a100ca3fffff,2015-08-29 23:00:00,0.0,0.03158618
882a100ca3fffff,2015-08-30 00:00:00,0.0,0.036027417
882a100ca3fffff,2015-08-30 01:00:00,0.0,0.026983598
882a100ca3fffff,2015-08-30 02:00:00,0.0,0.023994073
882a100ca3fffff,2015-08-30 03:00:00,0.0,0.022651268
882a100ca3fffff,2015-08-30 04:00:00,0.0,0.015583039
882a100ca3fffff,2015-08-30 05:00:00,0.0,0.014434274
882a100ca3fffff,2015-08-30 06:00:00,0.0,0.011857044
882a100ca3fffff,2015-08-30 07:00:00,0.0,0.009069683
882a100ca3fffff,2015-08-30 08:00:00,0.0,0.009397423
882a100ca3fffff,2015-08-30 09:00:00,0.0,0.009263489
882a100ca3fffff,2015-08-30 10:00:00,0.0,0.012925865
882a100ca3fffff,2015-08-30 11:00:00,0.0,0.01315365
882a100ca3fffff,2015-08-30 12:00:00,0.0,0.013676066
882a100ca3fffff,2015-08-30 13:00:00,0.0,0.011069449
882a100ca3fffff,2015-08-30 14:00:00,0.0,0.01005248
882a100ca3fffff,2015-08-30 15:00:00,0.0,0.009264326
882a100ca3fffff,2015-08-30 16:00:00,0.0,0.007003083
882a100ca3fffff,2015-08-30 17:00:00,0.0,0.009238711
882a100ca3fffff,2015-08-30 18:00:00,0.0,0.005556978
882a100ca3fffff,2015-08-30 19:00:00,0.0,0.006245078
882a100ca3fffff,2015-08-30 20:00:00,0.0,0.0075631575
882a100ca3fffff,2015-08-30 21:00:00,0.0,0.009649886
882a100ca3fffff,2015-08-30 22:00:00,0.0,0.010099558
882a100ca3fffff,2015-08-30 23:00:00,0.0,0.023208402
882a100ca3fffff,2015-08-31 00:00:00,0.0,0.013997648
882a100ca3fffff,2015-08-31 01:00:00,0.0,0.007678739
882a100ca3fffff,2015-08-31 02:00:00,0.0,0.007196053
882a100ca3fffff,2015-08-31 03:00:00,0.0,0.006110224
882a100ca3fffff,2015-08-31 04:00:00,0.0,0.005457935
882a100ca3fffff,2015-08-31 05:00:00,0.0,0.008359991
882a100ca3fffff,2015-08-31 06:00:00,0.0,0.0138541125
882a100ca3fffff,2015-08-31 07:00:00,0.0,0.011178484
882a100ca3fffff,2015-08-31 08:00:00,0.0,0.011644602
882a100ca3fffff,2015-08-31 09:00:00,0.0,0.0102212075
882a100ca3fffff,2015-08-31 10:00:00,0.0,0.009986749
882a100ca3fffff,2015-08-31 11:00:00,0.0,0.01298308
882a100ca3fffff,2015-08-31 12:00:00,0.0,0.011861326
882a100ca3fffff,2015-08-31 13:00:00,0.0,0.011861326
882a100ca3fffff,2015-08-31 14:00:00,0.0,0.013420904
882a100ca3fffff,2015-08-31 15:00:00,0.0,0.012614854
882a100ca3fffff,2015-08-31 16:00:00,0.0,0.009534588
882a100ca3fffff,2015-08-31 17:00:00,0.0,0.012498198
882a100ca3fffff,2015-08-31 18:00:00,0.0,0.013526519
882a100ca3fffff,2015-08-31 19:00:00,0.0,0.014728179
882a100ca3fffff,2015-08-31 20:00:00,0.0,0.02087621
882a100ca3fffff,2015-08-31 21:00:00,0.0,0.022554515
882a100ca3fffff,2015-08-31 22:00:00,0.0,0.024481779
882a100ca3fffff,2015-08-31 23:00:00,0.0,0.029223919
882a100ca9fffff,2015-08-28 09:00:00,0.0,0.011779359
882a100ca9fffff,2015-08-28 10:00:00,0.0,0.009742048
882a100ca9fffff,2015-08-28 11:00:00,0.0,0.010131761
882a100ca9fffff,2015-08-28 12:00:00,0.0,0.010395255
882a100ca9fffff,2015-08-28 13:00:00,0.0,0.010395255
882a100ca9fffff,2015-08-28 14:00:00,0.0,0.011150923
882a100ca9fffff,2015-08-28 15:00:00,0.0,0.013088502
882a100ca9fffff,2015-08-28 16:00:00,0.0,0.010688877
882a100ca9fffff,2015-08-28 17:00:00,0.0,0.012140644
882a100ca9fffff,2015-08-28 18:00:00,0.0,0.011957204
882a100ca9fffff,2015-08-28 19:00:00,0.0,0.013316494
882a100ca9fffff,2015-08-28 20:00:00,0.0,0.016292484
882a100ca9fffff,2015-08-28 21:00:00,0.0,0.017970797
882a100ca9fffff,2015-08-28 22:00:00,0.0,0.024452709
882a100ca9fffff,2015-08-28 23:00:00,0.0,0.036811814
882a100ca9fffff,2015-08-29 00:00:00,0.0,0.034342516
882a100ca9fffff,2015-08-29 01:00:00,0.0,0.023351364
882a100ca9fffff,2015-08-29 02:00:00,0.0,0.019532612
882a100ca9fffff,2015-08-29 03:00:00,0.0,0.024270639
882a100ca9fffff,2015-08-29 04:00:00,0.0,0.023578167
882a100ca9fffff,2015-08-29 05:00:00,0.0,0.024587989
882a100ca9fffff,2015-08-29 06:00:00,0.0,0.018307302
882a100ca9fffff,2015-08-29 07:00:00,0.0,0.015551121
882a100ca9fffff,2015-08-29 08:00:00,0.0,0.014611306
882a100ca9fffff,2015-08-29 09:00:00,0.0,0.013790803
882a100ca9fffff,2015-08-29 10:00:00,0.0,0.012567731
882a100ca9fffff,2015-08-29 11:00:00,0.0,0.013369111
882a100ca9fffff,2015-08-29 12:00:00,0.0,0.013632601
882a100ca9fffff,2015-08-29 13:00:00,0.0,0.013632601
882a100ca9fffff,2015-08-29 14:00:00,0.0,0.013669057
882a100ca9fffff,2015-08-29 15:00:00,0.0,0.015606639
882a100ca9fffff,2015-08-29 16:00:00,0.0,0.01190747
882a100ca9fffff,2015-08-29 17:00:00,0.0,0.012713508
882a100ca9fffff,2015-08-29 18:00:00,0.0,0.012530066
882a100ca9fffff,2015-08-29 19:00:00,0.0,0.013938137
882a100ca9fffff,2015-08-29 20:00:00,0.0,0.015476213
882a100ca9fffff,2015-08-29 21:00:00,0.0,0.017154511
882a100ca9fffff,2015-08-29 22:00:00,0.0,0.02267222
882a100ca9fffff,2015-08-29 23:00:00,0.0,0.031287573
882a100ca9fffff,2015-08-30 00:00:00,0.0,0.035728812
882a100ca9fffff,2015-08-30 01:00:00,0.0,0.02636828
882a100ca9fffff,2015-08-30 02:00:00,0.0,0.023378752
882a100ca9fffff,2015-08-30 03:00:00,0.0,0.022035955
882a100ca9fffff,2015-08-30 04:00:00,0.0,0.014967727
882a100ca9fffff,2015-08-30 05:00:00,0.0,0.013818964
882a100ca9fffff,2015-08-30 06:00:00,0.0,0.011722084
882a100ca9fffff,2015-08-30 07:00:00,0.0,0.008934725
882a100ca9fffff,2015-08-30 08:00:00,0.0,0.009262465
882a100ca9fffff,2015-08-30 09:00:00,0.0,0.00912853
882a100ca9fffff,2015-08-30 10:00:00,0.0,0.012790907
882a100ca9fffff,2015-08-30 11:00:00,0.0,0.013018688
882a100ca9fffff,2015-08-30 12:00:00,0.0,0.013541106
882a100ca9fffff,2015-08-30 13:00:00,0.0,0.010934489
882a100ca9fffff,2015-08-30 14:00:00,0.0,0.00991752
882a100ca9fffff,2015-08-30 15:00:00,0.0,0.009129366
882a100ca9fffff,2015-08-30 16:00:00,0.0,0.006868123
882a100ca9fffff,2015-08-30 17:00:00,0.0,0.00910375
882a100ca9fffff,2015-08-30 18:00:00,0.0,0.004941655
882a100ca9fffff,2015-08-30 19:00:00,0.0,0.0056297625
882a100ca9fffff,2015-08-30 20:00:00,0.0,0.0069478448
882a100ca9fffff,2015-08-30 21:00:00,0.0,0.00903457
882a100ca9fffff,2015-08-30 22:00:00,0.0,0.009484243
882a100ca9fffff,2015-08-30 23:00:00,0.0,0.022909798
882a100ca9fffff,2015-08-31 00:00:00,0.0,0.013699045
882a100ca9fffff,2015-08-31 01:00:00,0.0,0.00706343
882a100ca9fffff,2015-08-31 02:00:00,0.0,0.0065807365
882a100ca9fffff,2015-08-31 03:00:00,0.0,0.0054949084
882a100ca9fffff,2015-08-31 04:00:00,0.0,0.004842623
882a100ca9fffff,2015-08-31 05:00:00,0.0,0.0077446764
882a100ca9fffff,2015-08-31 06:00:00,0.0,0.0137191545
882a100ca9fffff,2015-08-31 07:00:00,0.0,0.011043526
882a100ca9fffff,2015-08-31 08:00:00,0.0,0.011509644
882a100ca9fffff,2015-08-31 09:00:00,0.0,0.010086246
882a100ca9fffff,2015-08-31 10:00:00,0.0,0.009851787
882a100ca9fffff,2015-08-31 11:00:00,0.0,0.012848118
882a100ca9fffff,2015-08-31 12:00:00,0.0,0.0117263645
882a100ca9fffff,2015-08-31 13:00:00,0.0,0.0117263645
882a100ca9fffff,2015-08-31 14:00:00,0.0,0.013285942
882a100ca9fffff,2015-08-31 15:00:00,0.0,0.012479892
882a100ca9fffff,2015-08-31 16:00:00,0.0,0.009399626
882a100ca9fffff,2015-08-31 17:00:00,0.0,0.012363238
882a100ca9fffff,2015-08-31 18:00:00,0.0,0.012911207
882a100ca9fffff,2015-08-31 19:00:00,0.0,0.014112868
882a100ca9fffff,2015-08-31 20:00:00,0.0,0.020260887
882a100ca9fffff,2015-08-31 21:00:00,0.0,0.0219392
882a100ca9fffff,2015-08-31 22:00:00,0.0,0.023866462
882a100ca9fffff,2015-08-31 23:00:00,0.0,0.028925313
882a100cadfffff,2015-08-28 09:00:00,0.0,0.012318388
882a100cadfffff,2015-08-28 10:00:00,0.0,0.010281077
882a100cadfffff,2015-08-28 11:00:00,0.0,0.01067079
882a100cadfffff,2015-08-28 12:00:00,0.0,0.010934284
882a100cadfffff,2015-08-28 13:00:00,0.0,0.010934284
882a100cadfffff,2015-08-28 14:00:00,0.0,0.0116899535
882a100cadfffff,2015-08-28 15:00:00,0.0,0.013627531
882a100cadfffff,2015-08-28 16:00:00,0.0,0.011227907
882a100cadfffff,2015-08-28 17:00:00,0.0,0.0126796765
882a100cadfffff,2015-08-28 18:00:00,0.0,0.012976589
882a100cadfffff,2015-08-28 19:00:00,0.0,0.014335883
882a100cadfffff,2015-08-28 20:00:00,0.0,0.017311877
882a100cadfffff,2015-08-28 21:00:00,0.0,0.018990181
882a100cadfffff,2015-08-28 22:00:00,0.0,0.023076452
882a100cadfffff,2015-08-28 23:00:00,0.0,0.03459839
882a100cadfffff,2015-08-29 00:00:00,0.0,0.034342516
882a100cadfffff,2015-08-29 01:00:00,0.0,0.024188489
882a100cadfffff,2015-08-29 02:00:00,0.0,0.020909155
882a100cadfffff,2015-08-29 03:00:00,0.0,0.02564719
882a100cadfffff,2015-08-29 04:00:00,0.0,0.02495471
882a100cadfffff,2015-08-29 05:00:00,0.0,0.029645802
882a100cadfffff,2015-08-29 06:00:00,0.0,0.02288481
882a100cadfffff,2015-08-29 07:00:00,0.0,0.0164473
882a100cadfffff,2015-08-29 08:00:00,0.0,0.015150339
882a100cadfffff,2015-08-29 09:00:00,0.0,0.014329832
882a100cadfffff,2015-08-29 10:00:00,0.0,0.0131067615
882a100cadfffff,2015-08-29 11:00:00,0.0,0.013908137
882a100cadfffff,2015-08-29 12:00:00,0.0,0.014171623
882a100cadfffff,2015-08-29 13:00:00,0.0,0.014171623
882a100cadfffff,2015-08-29 14:00:00,0.0,0.014208082
882a100cadfffff,2015-08-29 15:00:00,0.0,0.016145661
882a100cadfffff,2015-08-29 16:00:00,0.0,0.012446503
882a100cadfffff,2015-08-29 17:00:00,0.0,0.013252536
882a100cadfffff,2015-08-29 18:00:00,0.0,0.01354945
